Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
219	7.283268e+00	-5.674393e+00	-4.789539e+00	1.803137e+01	1.009740e+01	6.688087e+00	5.524481e+00
220	7.329877e+00	-5.798175e+00	-4.753206e+00	1.795901e+01	9.970570e+00	6.747143e+00	5.463772e+00
221	7.369334e+00	-5.832464e+00	-4.603587e+00	1.770060e+01	9.843744e+00	6.904626e+00	5.484008e+00
222	7.385492e+00	-5.832464e+00	-4.603587e+00	1.759724e+01	9.824232e+00	6.865255e+00	5.564953e+00
223	7.412728e+00	-5.722770e+00	-4.489379e+00	1.750421e+01	9.785208e+00	6.934153e+00	5.605426e+00
224	7.462077e+00	-5.016022e+00	-4.173219e+00	1.690442e+01	1.005837e+01	7.052265e+00	6.080976e+00
225	7.484981e+00	-3.662421e+00	-4.046923e+00	1.597305e+01	1.095592e+01	6.884940e+00	6.536290e+00
226	7.516506e+00	-2.642995e+00	-3.951857e+00	1.527969e+01	1.156079e+01	6.688087e+00	6.920778e+00
227	7.573001e+00	1.360001e+00	-3.423918e+00	1.227860e+01	1.366807e+01	5.940045e+00	8.509319e+00
228	7.588595e+00	1.360001e+00	-3.423918e+00	1.227860e+01	1.366807e+01	5.940045e+00	8.509319e+00
229	7.619312e+00	2.778782e+00	-3.304377e+00	1.115061e+01	1.433148e+01	5.566024e+00	8.924161e+00
230	7.644710e+00	2.778782e+00	-3.304377e+00	1.115061e+01	1.433148e+01	5.566024e+00	8.924161e+00
231	7.695089e+00	6.022016e+00	-3.666193e+00	9.608666e+00	1.692656e+01	4.384905e+00	9.774081e+00
232	7.720274e+00	7.309608e+00	-3.909485e+00	8.780779e+00	1.759972e+01	3.735289e+00	9.743726e+00
233	7.754750e+00	8.197556e+00	-3.769610e+00	7.942543e+00	1.773630e+01	3.538436e+00	9.915734e+00
234	7.786130e+00	8.528170e+00	-3.643822e+00	7.787315e+00	1.774605e+01	3.420324e+00	1.025975e+01
235	7.813309e+00	7.814325e+00	-3.610382e+00	8.542762e+00	1.761923e+01	3.636863e+00	1.046211e+01
236	7.860554e+00	6.532310e+00	-3.264896e+00	9.225768e+00	1.653632e+01	4.227422e+00	1.052282e+01
237	7.899339e+00	3.636391e+00	-2.682861e+00	1.042620e+01	1.407782e+01	5.516811e+00	9.986561e+00
238	7.927990e+00	1.640684e+00	-2.186568e+00	1.096433e+01	1.247785e+01	6.609346e+00	9.511010e+00
239	7.963078e+00	6.598804e-01	-2.104962e+00	1.137828e+01	1.173640e+01	6.924311e+00	9.187231e+00
240	7.984915e+00	-1.317033e+00	-1.942098e+00	1.234069e+01	1.064373e+01	7.859363e+00	8.600382e+00
241	8.019548e+00	-3.121146e+00	-1.940053e+00	1.344799e+01	9.765696e+00	8.617248e+00	8.013532e+00
242	8.051442e+00	-5.802019e+00	-2.326791e+00	1.561085e+01	8.731566e+00	9.453874e+00	6.900542e+00
243	8.080195e+00	-6.655052e+00	-2.502067e+00	1.634560e+01	8.360840e+00	9.601514e+00	6.516054e+00
244	8.128190e+00	-9.153017e+00	-2.765984e+00	1.751454e+01	7.004765e+00	1.005428e+01	5.241174e+00
245	8.160392e+00	-9.836904e+00	-2.975318e+00	1.795901e+01	6.682819e+00	9.985378e+00	4.846568e+00
246	8.192451e+00	-1.120773e+01	-3.206623e+00	1.904435e+01	6.077951e+00	1.028066e+01	4.249600e+00
247	8.221667e+00	-1.214105e+01	-3.281998e+00	1.996430e+01	5.580397e+00	1.058578e+01	3.996648e+00
248	8.254295e+00	-1.282380e+01	-3.036592e+00	1.984026e+01	5.112112e+00	1.108776e+01	3.774050e+00
249	8.284289e+00	-1.313649e+01	-2.891347e+00	1.976790e+01	4.858458e+00	1.132398e+01	3.713341e+00
250	8.317087e+00	-1.396981e+01	-2.661176e+00	2.005733e+01	4.282858e+00	1.190470e+01	3.551452e+00
251	8.362992e+00	-1.441165e+01	-2.503176e+00	2.025372e+01	4.058471e+00	1.242636e+01	3.430035e+00
252	8.397101e+00	-1.472757e+01	-2.243772e+00	2.006766e+01	3.814573e+00	1.288896e+01	3.379444e+00
253	8.422181e+00	-1.485773e+01	-2.271774e+00	2.025372e+01	3.795061e+00	1.299723e+01	3.308617e+00
254	8.464371e+00	-1.537192e+01	-2.145274e+00	2.010901e+01	3.404823e+00	1.313503e+01	3.146728e+00
255	8.480734e+00	-1.564747e+01	-1.955287e+00	2.000564e+01	3.190192e+00	1.346968e+01	3.106256e+00
256	8.518747e+00	-1.614964e+01	-1.824754e+00	2.048112e+01	2.926782e+00	1.409961e+01	2.994957e+00
257	8.551729e+00	-1.651226e+01	-1.709245e+00	2.040877e+01	2.712151e+00	1.435552e+01	2.853303e+00
258	8.580854e+00	-1.671542e+01	-1.352429e+00	2.015035e+01	2.565812e+00	1.508387e+01	2.843185e+00
259	8.629035e+00	-1.679334e+01	-1.015543e+00	1.951983e+01	2.458497e+00	1.547758e+01	2.843185e+00
260	8.663145e+00	-1.665909e+01	-7.149464e-01	1.847584e+01	2.390205e+00	1.533978e+01	2.914012e+00
261	8.694139e+00	-1.641866e+01	-6.850404e-01	1.838281e+01	2.497521e+00	1.532010e+01	3.035429e+00
262	8.725919e+00	-1.524264e+01	-7.948442e-01	1.837247e+01	3.043853e+00	1.485749e+01	3.642515e+00
263	8.749141e+00	-1.463355e+01	-3.819251e-01	1.786598e+01	3.356043e+00	1.557601e+01	4.027002e+00
264	8.804475e+00	-1.437830e+01	-1.224013e-01	1.757656e+01	3.560918e+00	1.619610e+01	4.168655e+00
265	8.825416e+00	-1.452143e+01	2.664370e-01	1.723546e+01	3.385311e+00	1.690477e+01	4.249600e+00
266	8.863857e+00	-1.492904e+01	5.471318e-01	1.635595e+01	2.907270e+00	1.658980e+01	4.067475e+00
267	8.890104e+00	-1.499219e+01	3.697668e-01	1.667675e+01	2.897514e+00	1.637326e+01	4.027002e+00
268	8.925034e+00	-1.510089e+01	-3.037035e-01	1.771094e+01	3.034097e+00	1.558585e+01	3.814522e+00
269	8.968369e+00	-1.508905e+01	-1.056637e+00	1.866190e+01	3.229216e+00	1.451300e+01	3.612160e+00
270	8.986459e+00	-1.521671e+01	-2.367900e+00	2.081189e+01	3.521894e+00	1.295786e+01	3.278263e+00
271	9.027571e+00	-1.545446e+01	-3.033133e+00	2.224867e+01	3.629210e+00	1.237714e+01	3.045547e+00
272	9.066273e+00	-1.600407e+01	-3.455071e+00	2.273448e+01	3.336531e+00	1.171769e+01	2.721768e+00
273	9.096421e+00	-1.603921e+01	-3.894185e+00	2.344770e+01	3.443847e+00	1.117634e+01	2.600351e+00
274	9.128109e+00	-1.613156e+01	-4.141183e+00	2.369578e+01	3.453603e+00	1.082200e+01	2.478934e+00
275	9.160529e+00	-1.613164e+01	-4.331082e+00	2.408857e+01	3.482870e+00	1.057594e+01	2.468815e+00
276	9.193503e+00	-1.635558e+01	-4.196986e+00	2.420227e+01	3.346287e+00	1.093027e+01	2.428343e+00
277	9.221827e+00	-1.638726e+01	-4.073613e+00	2.400587e+01	3.287752e+00	1.108776e+01	2.448579e+00
278	9.256010e+00	-1.654372e+01	-3.530286e+00	2.276549e+01	3.043853e+00	1.165863e+01	2.448579e+00
279	9.285194e+00	-1.675069e+01	-3.224683e+00	2.225900e+01	2.838978e+00	1.204249e+01	2.428343e+00
280	9.322299e+00	-1.677902e+01	-1.763244e+00	2.058449e+01	2.565812e+00	1.433583e+01	2.742004e+00
281	9.351586e+00	-1.680728e+01	-1.391677e+00	2.033641e+01	2.487765e+00	1.505435e+01	2.843185e+00
282	9.386236e+00	-1.683688e+01	-5.118673e-01	1.926141e+01	2.302402e+00	1.647169e+01	3.035429e+00
283	9.416187e+00	-1.689542e+01	-3.548440e-01	1.901334e+01	2.224354e+00	1.665870e+01	3.045547e+00
284	9.460758e+00	-1.688388e+01	-6.233954e-01	1.826911e+01	2.214598e+00	1.533978e+01	2.843185e+00
285	9.484601e+00	-1.680182e+01	-1.214394e+00	1.876526e+01	2.370693e+00	1.433583e+01	2.711650e+00
286	9.516314e+00	-1.610628e+01	-2.188959e+00	2.166982e+01	3.160925e+00	1.410945e+01	2.964602e+00
287	9.566059e+00	-1.629809e+01	-1.781546e+00	2.068785e+01	2.897514e+00	1.441457e+01	2.934248e+00
288	9.600062e+00	-1.669510e+01	-1.899094e+00	2.097728e+01	2.721907e+00	1.437520e+01	2.721768e+00
289	9.618306e+00	-1.676764e+01	-1.961016e+00	2.085324e+01	2.702395e+00	1.418819e+01	2.630705e+00
290	9.647981e+00	-1.691157e+01	-1.930181e+00	2.080155e+01	2.565812e+00	1.415867e+01	2.610469e+00
291	9.689617e+00	-1.732357e+01	-2.209416e+00	2.110131e+01	2.390205e+00	1.373543e+01	2.357517e+00
292	9.738071e+00	-1.741376e+01	-2.232718e+00	2.107030e+01	2.282890e+00	1.357795e+01	2.357517e+00
293	9.758187e+00	-1.751212e+01	-2.138863e+00	2.103929e+01	2.234110e+00	1.380433e+01	2.327162e+00
294	9.782231e+00	-1.758044e+01	-2.057199e+00	2.117367e+01	2.204842e+00	1.409961e+01	2.327162e+00
295	9.840364e+00	-1.759962e+01	-1.472778e+00	2.139074e+01	2.165819e+00	1.572365e+01	2.509288e+00
296	9.857779e+00	-1.759962e+01	-1.472778e+00	2.139074e+01	2.165819e+00	1.572365e+01	2.509288e+00
297	9.895071e+00	-1.772462e+01	-1.354502e+00	2.080155e+01	2.068259e+00	1.562522e+01	2.418225e+00
298	9.923266e+00	-1.787854e+01	-1.108822e+00	2.009867e+01	1.970700e+00	1.580239e+01	2.317044e+00
299	9.960542e+00	-1.791845e+01	-1.091236e+00	2.000564e+01	1.941432e+00	1.577286e+01	2.296808e+00
300	9.985305e+00	-1.793252e+01	-9.898693e-01	1.985060e+01	1.892652e+00	1.587129e+01	2.327162e+00
301	1.001934e+01	-1.800951e+01	-8.400549e-01	1.946814e+01	1.824361e+00	1.595987e+01	2.296808e+00
302	1.005914e+01	-1.799738e+01	-8.850323e-01	1.929242e+01	1.834117e+00	1.571381e+01	2.266454e+00
303	1.008331e+01	-1.799738e+01	-8.850323e-01	1.929242e+01	1.834117e+00	1.571381e+01	2.266454e+00
304	1.012969e+01	-1.749222e+01	-2.247124e+00	2.277583e+01	2.487765e+00	1.485749e+01	2.347398e+00
305	1.015719e+01	-1.758450e+01	-1.965922e+00	2.199025e+01	2.380449e+00	1.508387e+01	2.306926e+00
306	1.019328e+01	-1.782575e+01	-2.089340e+00	2.102896e+01	2.185331e+00	1.412914e+01	2.094446e+00
307	1.021794e+01	-1.771004e+01	-2.803596e+00	2.189723e+01	2.429229e+00	1.312519e+01	1.952793e+00
308	1.027141e+01	-1.744076e+01	-2.830421e+00	2.243472e+01	2.614592e+00	1.335157e+01	2.104564e+00
309	1.028684e+01	-1.740302e+01	-2.988537e+00	2.230035e+01	2.663372e+00	1.294802e+01	2.043855e+00
310	1.031677e+01	-1.709859e+01	-3.309642e+00	2.285852e+01	2.926782e+00	1.254447e+01	2.104564e+00
311	1.036201e+01	-1.682746e+01	-3.229742e+00	2.280684e+01	3.024341e+00	1.259368e+01	2.286690e+00
312	1.039986e+01	-1.662224e+01	-3.827647e+00	2.338568e+01	3.297508e+00	1.164879e+01	2.185509e+00
313	1.041376e+01	-1.662224e+01	-3.827647e+00	2.338568e+01	3.297508e+00	1.164879e+01	2.185509e+00
314	1.045895e+01	-1.663564e+01	-3.803869e+00	2.281718e+01	3.219460e+00	1.140272e+01	2.155155e+00
315	1.048589e+01	-1.559567e+01	-3.462548e+00	2.215564e+01	3.424335e+00	1.123540e+01	2.914012e+00
316	1.052258e+01	-1.438359e+01	-3.523001e+00	2.158713e+01	3.951156e+00	1.051688e+01	3.460389e+00
317	1.055528e+01	-1.369465e+01	-3.446888e+00	2.131838e+01	4.185298e+00	1.027082e+01	3.875231e+00
318	1.058519e+01	-9.454343e+00	-3.450411e+00	1.989194e+01	7.248663e+00	9.670413e+00	5.372709e+00
319	1.061019e+01	-8.606784e+00	-3.121243e+00	1.870324e+01	7.463294e+00	9.571986e+00	5.787551e+00
320	1.066072e+01	-6.709949e+00	-2.323596e+00	1.549701e+01	7.434026e+00	8.863315e+00	6.546408e+00
321	1.068651e+01	-5.745230e+00	-1.984546e+00	1.461738e+01	7.619389e+00	8.705832e+00	7.102904e+00
322	1.073781e+01	-6.967469e-01	-6.266102e-01	1.134723e+01	9.502285e+00	8.243227e+00	1.025975e+01
323	1.075245e+01	9.244418e-01	-2.394692e-01	1.040551e+01	1.010715e+01	7.977475e+00	1.140309e+01
324	1.078667e+01	2.551286e+00	2.693701e-01	9.329255e+00	1.038032e+01	7.573927e+00	1.263750e+01
325	1.083293e+01	7.370899e+00	1.271511e+00	6.307466e+00	1.140469e+01	5.890832e+00	1.545033e+01
326	1.086060e+01	8.112601e+00	1.343823e+00	5.914220e+00	1.173640e+01	5.654608e+00	1.586518e+01
327	1.089728e+01	9.480433e+00	1.067140e+00	5.438184e+00	1.274126e+01	4.955779e+00	1.623954e+01
328	1.093019e+01	9.753827e+00	1.010748e+00	5.334698e+00	1.299491e+01	4.847510e+00	1.633061e+01
329	1.095776e+01	1.018442e+01	1.071575e+00	5.117378e+00	1.324857e+01	4.749083e+00	1.668474e+01
330	1.099007e+01	9.301432e+00	9.098102e-01	5.603762e+00	1.319003e+01	5.172317e+00	1.619907e+01
331	1.101985e+01	8.555326e+00	7.610795e-01	6.131540e+00	1.323881e+01	5.546339e+00	1.596636e+01
332	1.105139e+01	8.289924e+00	7.188078e-01	6.172934e+00	1.300467e+01	5.585709e+00	1.556163e+01
333	1.108129e+01	8.838492e+00	1.172331e+00	5.696899e+00	1.278028e+01	5.575866e+00	1.635084e+01
334	1.112747e+01	1.048314e+01	2.836180e+00	4.134262e+00	1.159981e+01	5.585709e+00	1.898639e+01
335	1.116653e+01	1.132173e+01	3.256566e+00	3.616832e+00	1.139494e+01	5.300272e+00	1.988331e+01
336	1.118117e+01	1.164046e+01	3.219994e+00	3.492649e+00	1.155103e+01	5.113262e+00	1.996394e+01
337	1.122593e+01	1.270558e+01	2.308501e+00	3.296026e+00	1.299491e+01	4.217580e+00	1.905693e+01
338	1.125386e+01	1.272043e+01	1.483568e+00	3.596135e+00	1.396075e+01	3.882929e+00	1.801892e+01
339	1.128423e+01	1.352731e+01	1.697619e+00	3.192540e+00	1.434123e+01	3.686076e+00	1.897631e+01
340	1.131593e+01	1.367703e+01	1.682815e+00	3.182192e+00	1.444855e+01	3.587649e+00	1.914763e+01
341	1.136317e+01	1.373514e+01	1.293319e+00	3.306375e+00	1.511195e+01	3.469537e+00	1.882514e+01
342	1.139358e+01	1.348759e+01	8.819475e-01	3.513347e+00	1.533634e+01	3.400639e+00	1.793830e+01
343	1.142569e+01	1.345018e+01	6.378595e-01	3.647878e+00	1.583389e+01	3.390796e+00	1.781736e+01
344	1.146122e+01	1.332623e+01	3.714896e-01	3.834153e+00	1.608754e+01	3.321898e+00	1.745372e+01
345	1.148981e+01	1.301937e+01	4.916081e-01	3.916942e+00	1.586316e+01	3.548279e+00	1.748407e+01
346	1.152022e+01	1.299588e+01	7.564781e-01	3.782410e+00	1.544365e+01	3.656548e+00	1.767627e+01
347	1.154687e+01	1.290915e+01	1.787261e+00	3.347769e+00	1.388270e+01	4.030569e+00	1.856312e+01
348	1.160228e+01	1.293361e+01	2.401922e+00	3.161494e+00	1.331686e+01	4.306163e+00	1.962129e+01
349	1.161994e+01	1.312524e+01	3.029680e+00	2.819991e+00	1.237053e+01	4.335692e+00	2.016549e+01
350	1.164761e+01	1.321736e+01	3.715520e+00	2.561276e+00	1.150225e+01	4.493174e+00	2.104226e+01
351	1.168485e+01	1.317323e+01	3.971240e+00	2.509533e+00	1.122909e+01	4.630971e+00	2.147561e+01
352	1.171083e+01	1.330893e+01	4.472044e+00	2.281864e+00	1.059495e+01	4.699870e+00	2.208028e+01
353	1.175400e+01	1.358738e+01	4.598611e+00	2.188727e+00	1.059495e+01	4.601443e+00	2.262448e+01
354	1.178546e+01	1.377941e+01	4.431600e+00	2.199076e+00	1.103397e+01	4.512859e+00	2.283611e+01
355	1.182586e+01	1.391337e+01	4.018709e+00	2.333607e+00	1.173640e+01	4.335692e+00	2.266479e+01
356	1.186409e+01	1.410920e+01	3.831240e+00	2.271516e+00	1.207785e+01	4.197894e+00	2.243300e+01
357	1.189504e+01	1.425855e+01	3.574579e+00	2.333607e+00	1.240956e+01	3.981356e+00	2.217098e+01
358	1.192188e+01	1.447602e+01	3.624665e+00	2.126635e+00	1.228273e+01	3.794345e+00	2.202989e+01
359	1.196425e+01	1.476441e+01	3.324018e+00	2.178378e+00	1.279979e+01	3.587649e+00	2.183841e+01
360	1.198787e+01	1.478238e+01	3.141899e+00	2.230121e+00	1.314125e+01	3.558121e+00	2.173763e+01
361	1.201658e+01	1.488958e+01	2.834749e+00	2.312910e+00	1.355100e+01	3.371111e+00	2.140506e+01
362	1.206223e+01	1.486796e+01	2.471437e+00	2.437093e+00	1.400953e+01	3.262842e+00	2.090117e+01
363	1.210262e+01	1.480796e+01	1.833099e+00	2.571625e+00	1.494610e+01	3.193943e+00	1.996394e+01
364	1.211798e+01	1.486612e+01	1.730546e+00	2.571625e+00	1.498512e+01	3.095516e+00	1.972207e+01
365	1.214515e+01	1.494517e+01	1.665488e+00	2.550927e+00	1.506317e+01	3.026618e+00	1.962129e+01
366	1.218592e+01	1.488907e+01	1.355794e+00	2.685459e+00	1.550219e+01	2.967562e+00	1.926857e+01
367	1.222658e+01	1.510088e+01	1.099617e+00	2.613019e+00	1.598023e+01	2.839607e+00	1.896623e+01
368	1.225331e+01	1.542001e+01	1.139931e+00	2.437093e+00	1.593145e+01	2.672282e+00	1.900655e+01
369	1.229074e+01	1.568282e+01	1.093547e+00	2.406047e+00	1.637047e+01	2.554170e+00	1.944997e+01
370	1.231834e+01	1.575201e+01	1.109643e+00	2.395699e+00	1.651681e+01	2.544327e+00	1.968176e+01
371	1.235706e+01	1.588550e+01	1.087850e+00	2.364653e+00	1.668266e+01	2.475429e+00	1.983293e+01
372	1.239521e+01	1.598566e+01	1.106297e+00	2.240470e+00	1.651681e+01	2.436058e+00	1.959106e+01
373	1.242374e+01	1.595885e+01	1.078486e+00	2.261167e+00	1.648754e+01	2.426216e+00	1.949028e+01
374	1.245793e+01	1.598122e+01	1.040793e+00	2.219773e+00	1.613632e+01	2.327789e+00	1.898639e+01
375	1.248314e+01	1.594231e+01	1.088332e+00	2.178378e+00	1.614608e+01	2.416373e+00	1.902670e+01
376	1.253239e+01	1.602312e+01	1.526950e+00	2.012801e+00	1.519975e+01	2.396688e+00	1.921818e+01
377	1.257182e+01	1.603194e+01	1.650612e+00	2.064544e+00	1.529731e+01	2.573855e+00	2.033681e+01
378	1.259147e+01	1.594310e+01	1.976887e+00	2.043847e+00	1.531683e+01	2.682125e+00	2.082055e+01
379	1.263044e+01	1.595960e+01	2.259027e+00	1.940361e+00	1.485830e+01	2.741181e+00	2.108257e+01
380	1.265650e+01	1.619302e+01	2.533015e+00	1.785132e+00	1.434123e+01	2.613226e+00	2.131436e+01
381	1.269422e+01	1.619079e+01	2.539291e+00	1.847223e+00	1.420465e+01	2.534485e+00	2.130428e+01
382	1.272771e+01	1.592414e+01	2.387953e+00	1.992104e+00	1.442903e+01	2.672282e+00	2.111281e+01
383	1.275372e+01	1.579959e+01	2.313632e+00	2.085241e+00	1.444855e+01	2.691967e+00	2.096164e+01
384	1.279176e+01	1.576844e+01	2.827175e+00	1.909315e+00	1.331686e+01	2.741181e+00	2.097172e+01
385	1.281948e+01	1.542769e+01	3.068904e+00	1.950709e+00	1.284857e+01	2.987247e+00	2.102211e+01
386	1.285153e+01	1.510848e+01	3.152227e+00	2.116287e+00	1.280955e+01	3.203786e+00	2.137483e+01
387	1.288038e+01	1.421376e+01	4.039358e+00	2.178378e+00	1.141445e+01	3.991198e+00	2.215082e+01
388	1.292434e+01	1.389680e+01	3.580852e+00	2.550927e+00	1.247785e+01	4.247108e+00	2.246323e+01
389	1.296305e+01	1.432509e+01	3.799139e+00	2.292213e+00	1.199981e+01	3.922300e+00	2.244308e+01
390	1.298589e+01	1.493328e+01	3.851911e+00	1.919663e+00	1.196078e+01	3.587649e+00	2.223144e+01
391	1.301981e+01	1.531207e+01	3.390567e+00	1.940361e+00	1.276077e+01	3.252999e+00	2.197950e+01
392	1.306578e+01	1.543890e+01	3.030331e+00	2.033498e+00	1.336564e+01	3.085674e+00	2.176786e+01
393	1.310022e+01	1.484393e+01	3.132389e+00	2.240470e+00	1.326808e+01	3.538436e+00	2.194926e+01
394	1.312165e+01	1.450989e+01	3.009895e+00	2.447442e+00	1.350222e+01	3.745132e+00	2.193919e+01
395	1.315148e+01	1.451093e+01	3.261768e+00	2.271516e+00	1.312174e+01	3.863244e+00	2.200973e+01
396	1.318065e+01	1.484119e+01	3.523915e+00	2.064544e+00	1.243882e+01	3.567964e+00	2.190895e+01
397	1.322304e+01	1.491958e+01	3.656216e+00	2.033498e+00	1.249736e+01	3.627020e+00	2.251362e+01
398	1.325159e+01	1.510532e+01	3.637204e+00	1.981755e+00	1.261443e+01	3.518751e+00	2.265471e+01
