	 time 		 X 		 Y

	46.39		6.77		-2.24		
	46.64		6.25		-2.04		
	46.80		6.17		-1.99		
	46.84		6.04		-1.91		
	46.92		5.76		-1.87		
	47.00		5.49		-1.92		
	47.09		5.25		-2.11		
	47.23		4.96		-2.19		
	47.30		4.86		-2.11		
	47.81		4.91		-2.37		
	47.84		4.98		-2.63		
	48.02		4.99		-2.86		
	48.14		4.97		-2.92		
	48.28		5.06		-3.15		
	48.52		5.50		-3.83		
	48.58		5.48		-3.91		
	48.67		5.78		-4.29		
	48.81		6.00		-4.36		
	48.91		6.07		-4.34		
	48.98		6.09		-4.31		
	49.11		5.98		-4.18		
	49.28		6.02		-3.94		
	49.38		6.06		-3.71		
	49.47		5.98		-3.19		
	49.64		6.11		-2.94		
	49.80		6.17		-2.55		
	49.86		6.09		-2.39		
	50.08		5.89		-2.56		
	50.39		5.60		-2.93		
	50.48		5.40		-3.12		
	50.58		5.35		-3.17		
	50.75		5.43		-3.39		
	50.91		5.41		-3.48		
	51.09		5.55		-3.53		
	51.23		6.04		-3.72		
	51.42		6.45		-4.31		
	51.63		6.26		-5.34		
	51.83		5.60		-5.64		
	52.00		4.93		-5.27		
	52.16		4.25		-4.24		
	52.34		3.63		-3.05		
	52.50		3.47		-1.45		
	52.72		3.43		0.90		
	52.84		3.40		1.91		
	52.97		3.53		2.94		
	53.16		3.85		3.37		
	53.20		4.03		3.57		
	53.33		4.25		3.80		
	53.52		4.59		3.72		
	53.66		5.33		3.39		
	53.78		6.77		2.99		
	53.92		7.89		2.71		
	54.13		8.24		2.49		
	54.19		8.26		2.42		
	54.27		8.21		2.38		
	54.38		7.52		1.92		
	54.52		6.83		1.50		
	54.66		6.14		0.67		
	54.77		5.95		0.27		
	54.86		5.96		-0.22		
	55.03		6.13		-0.83		
	55.13		6.40		-1.33		
	55.28		6.81		-1.62		
	55.33		6.88		-1.70		
	55.39		6.85		-1.79		
	55.47		6.75		-2.02		
	55.52		6.68		-2.10		
	55.59		6.69		-2.14		
	55.69		6.68		-2.22		
	55.77		6.67		-2.29		
	55.84		6.68		-2.33		
	55.92		6.73		-2.36		
	55.95		6.74		-2.25		
	56.16		6.79		-1.96		
	56.30		6.68		-1.82		
	56.38		6.63		-1.73		
	56.45		6.51		-1.62		
	56.48		6.46		-1.60		
	56.67		6.29		-1.60		
	56.77		6.20		-1.71		
	56.83		6.13		-1.82		
	56.94		6.10		-1.87		
	57.05		6.11		-1.94		
	57.09		6.10		-1.97		
	57.20		6.11		-2.03		
	57.27		6.00		-2.10		
	57.50		6.11		-2.33		
	57.61		6.07		-2.43		
	57.67		6.10		-2.41		
	57.70		6.04		-2.46		
	57.86		5.98		-2.52		
	57.95		6.02		-2.52		
	58.09		6.15		-2.45		
	58.16		6.40		-2.40		
	58.34		6.57		-2.40		
	58.63		6.66		-2.43		
	58.77		6.79		-2.46		
	58.95		6.84		-2.45		
	59.09		7.10		-2.41		
	59.28		7.70		-2.33		
	59.45		7.77		-2.31		
	59.64		7.57		-2.61		
	59.83		6.20		-3.20		
	59.98		4.55		-3.85		
	60.17		2.92		-3.74		
	60.34		2.33		-3.33		
	60.50		2.15		-2.69		
	60.70		1.92		-1.09		
	60.84		2.13		0.04		
	61.03		2.78		1.01		
	61.22		3.39		1.87		
	61.41		3.81		2.45		
	61.55		4.11		2.94		
	61.73		4.30		3.06		
	61.86		4.04		3.15		
	61.97		3.90		3.27		
	62.05		3.76		3.17		
	62.16		3.76		3.06		
	62.25		4.04		2.98		
	62.36		4.57		3.15		
	62.45		5.24		3.39		
	62.53		5.86		3.76		
	62.64		6.34		4.05		
	62.78		6.78		4.03		
	62.83		6.93		3.88		
	62.98		7.17		4.00		
	63.08		7.32		4.17		
	63.23		7.46		4.33		
	63.39		7.37		4.39		
	63.53		7.58		4.26		
	63.67		7.76		4.29		
	63.84		7.72		3.96		
	63.97		7.55		3.73		
	64.03		7.41		3.68		
	64.23		7.25		3.71		
	64.39		7.29		3.87		
	64.56		7.21		3.74		
	64.63		7.09		3.55		
	64.78		6.82		3.14		
	65.00		6.68		2.99		
	65.16		6.64		3.07		
	65.34		6.79		3.18		
	65.44		6.74		3.33		
	65.58		6.79		3.67		
	65.67		6.86		4.39		
	65.75		6.89		4.64		
	65.88		6.92		4.74		
	65.95		6.92		4.77		
	66.05		6.97		4.81		
	66.14		7.13		4.83		
	66.22		7.28		4.86		
	66.41		7.47		4.81		
	66.58		7.54		4.69		
	66.88		7.76		4.34		
	67.03		7.73		4.06		
	67.22		7.87		3.90		
	67.38		8.10		3.87		
	67.52		8.09		3.89		
	67.69		7.63		4.21		
	67.84		7.18		4.51		
	68.03		6.27		4.67		
	68.22		5.97		4.44		
	68.38		5.60		3.91		
	68.55		5.17		2.84		
	68.69		4.84		1.71		
	68.91		4.22		-0.72		
	69.06		4.24		-2.16		
	69.33		4.75		-3.16		
	69.44		4.79		-3.32		
	69.56		4.84		-3.79		
	69.75		5.07		-4.02		
	69.95		5.42		-4.12		
	70.11		5.60		-4.24		
	70.28		5.56		-4.60		
	70.38		5.65		-4.64		
	70.61		5.97		-4.29		
	70.66		5.98		-4.43		
	70.83		6.06		-4.51		
	70.91		6.11		-4.57		
	71.20		6.40		-4.87		
	71.33		6.55		-4.88		
	71.45		6.73		-4.67		
	71.66		6.59		-4.40		
	71.80		6.35		-4.21		
	71.89		6.19		-4.07		
	72.00		6.09		-3.85		
	72.16		5.97		-3.59		
	72.33		5.86		-3.19		
	72.67		5.97		-3.00		
	72.72		5.91		-3.02		
	72.81		5.97		-3.02		
	73.00		5.94		-2.84		
	73.06		5.92		-2.69		
	73.16		5.81		-2.59		
	73.28		5.93		-2.50		
	73.39		6.17		-2.44		
	73.55		6.30		-2.48		
	73.72		6.32		-2.60		
	73.84		6.41		-2.64		
	73.95		6.46		-2.67		
	74.09		6.51		-2.75		
	74.17		6.47		-2.84		
	74.44		6.69		-2.73		
	74.52		6.75		-2.56		
	77.22		22.36		-0.22		
	77.28		23.20		0.33		
	77.39		25.26		-1.13		
	77.47		25.94		-0.96		
	77.55		22.11		-0.47		
	77.66		24.76		-0.99		
	77.75		22.65		0.02		
	77.84		22.75		0.09		
	77.94		21.85		-1.07		
	78.03		23.70		-1.46		
	78.11		23.89		-0.49		
	78.22		25.44		0.61		
	78.31		24.00		-0.94		
	78.39		24.23		-0.32		
	78.50		21.54		-1.02		
	78.59		22.07		-1.32		
	78.69		-49.48		-16.20		
	78.80		-19.11		1.17		
	78.89		-16.28		2.87		
	78.97		-15.60		1.00		
	79.05		-15.50		1.37		
	79.16		-15.70		0.95		
	79.25		-15.63		0.83		
	79.34		-15.42		0.45		
	79.42		-15.54		0.13		
	79.53		-16.03		-0.71		
	79.64		-4.81		-4.57		
	79.72		8.80		-2.71		
	79.80		16.86		-2.68		
	79.91		18.40		-3.36		
	80.00		17.98		-4.15		
	80.08		17.46		-4.30		
	80.16		17.10		-4.08		
	80.23		16.60		-3.15		
	80.34		14.24		-1.21		
	80.44		10.97		1.03		
	80.53		7.55		2.74		
	80.61		2.41		3.30		
	80.72		-0.80		2.72		
	80.81		-2.69		1.51		
	80.92		-3.57		1.44		
	81.02		-3.48		2.54		
	81.13		-3.25		4.16		
	81.20		-3.14		5.04		
	81.30		-3.10		5.37		
	81.42		-3.10		5.34		
	81.55		-2.71		4.55		
	81.61		-2.67		4.25		
	81.69		-2.74		3.45		
	81.78		-2.83		2.60		
	81.89		-2.66		3.16		
	81.97		-2.49		4.46		
	82.05		-2.60		5.27		
	82.11		-3.11		5.56		
	82.27		-3.65		5.51		
	82.33		-4.10		5.13		
	82.47		-4.26		4.64		
	82.53		-4.22		4.54		
	82.61		-3.77		4.55		
	82.72		-3.23		4.69		
	82.83		-3.09		4.90		
	83.27		-5.08		4.28		
	83.41		-6.21		3.98		
	83.64		-6.79		3.96		
	83.75		-7.11		4.00		
	83.88		-7.25		4.04		
	83.98		-7.39		4.12		
	84.11		-7.36		4.25		
	84.25		-7.28		4.26		
	84.36		-7.16		4.13		
	84.48		-7.13		4.00		
	84.63		-7.16		3.85		
	84.77		-7.05		3.66		
	84.80		-6.95		3.56		
	84.97		-6.79		3.51		
	85.05		-6.63		3.48		
	85.30		-6.51		3.51		
	85.55		-6.27		3.80		
	85.67		-6.25		3.86		
	85.75		-6.14		3.91		
	85.97		-6.02		3.93		
	86.02		-6.04		4.05		
	86.16		-6.07		4.10		
	86.41		-6.26		4.50		
	86.48		-6.39		4.59		
	86.56		-6.61		4.62		
	86.78		-6.87		4.42		
	86.97		-7.27		4.61		
	87.19		-7.60		5.01		
	87.33		-7.65		5.07		
	87.44		-7.65		4.98		
	87.58		-7.77		4.89		
	87.77		-8.09		4.80		
	87.92		-8.28		4.72		
	88.11		-8.28		4.45		
	88.27		-8.57		4.32		
	88.41		-8.97		4.23		
	88.55		-9.16		4.02		
	88.69		-9.14		3.61		
	88.88		-8.91		3.32		
	89.03		-8.14		2.47		
	89.20		-7.17		1.18		
	89.34		-5.62		-1.40		
	89.50		-3.70		-4.02		
	89.69		-2.80		-5.04		
	89.84		-2.71		-5.61		
	89.98		-3.53		-6.07		
	90.17		-4.04		-6.40		
	90.33		-4.21		-6.66		
	90.47		-3.72		-6.95		
	90.55		-2.56		-7.35		
	90.67		-1.47		-7.53		
	90.77		1.55		-7.74		
	90.84		4.12		-7.97		
	90.94		6.84		-8.30		
	91.03		9.65		-8.62		
	91.11		12.03		-8.46		
	91.19		12.49		-7.20		
	91.30		11.95		-5.27		
	91.39		10.20		-0.99		
	91.47		9.54		1.52		
	91.56		9.52		2.96		
	91.70		10.45		4.70		
	91.86		11.59		4.97		
	91.95		12.11		5.01		
	91.97		12.11		5.01		
	92.06		12.93		4.51		
	92.14		13.40		2.96		
	92.22		13.84		0.92		
	92.33		14.37		0.22		
	92.41		14.56		-0.11		
	92.50		14.59		-0.48		
	92.61		14.49		-1.11		
	92.69		14.71		-1.55		
	92.77		14.66		-1.75		
	92.86		14.43		-1.93		
	92.95		13.52		-1.85		
	93.03		12.64		-1.30		
	93.14		10.94		0.97		
	93.23		9.98		2.02		
	93.36		9.03		2.49		
	93.48		8.18		2.40		
	93.59		7.67		2.26		
	93.75		6.80		2.01		
	93.94		6.42		1.84		
	94.05		6.20		1.93		
	94.14		6.22		2.06		
	94.25		6.26		2.48		
	94.42		6.23		2.73		
	94.48		6.15		2.88		
	94.59		6.09		3.11		
	94.73		6.10		3.12		
	94.88		6.31		3.17		
	94.95		6.49		3.20		
	95.03		6.55		3.14		
	95.16		6.69		2.97		
	95.22		6.69		2.77		
	95.73		7.76		2.93		
	95.98		8.43		3.06		
	96.05		8.49		3.08		
	96.27		8.83		2.96		
	96.39		8.82		2.94		
	96.48		8.87		2.93		
	96.56		8.86		2.89		
	96.67		8.80		2.73		
	96.77		8.71		2.74		
	97.03		8.66		2.94		
	97.08		8.60		3.10		
	97.22		8.36		3.21		
	97.27		8.35		3.20		
	97.42		8.27		3.16		
	97.52		8.17		3.16		
	97.56		8.09		3.08		
	97.72		8.04		3.06		
	98.11		7.97		3.09		
	98.28		8.00		3.12		
	98.42		7.98		3.22		
	98.63		7.78		2.94		
	98.84		7.76		3.57		
	98.88		7.76		3.57		
	99.02		7.27		3.97		
	99.20		5.73		4.14		
	99.38		5.34		2.92		
	99.61		6.57		-0.38		
	99.73		8.08		-1.51		
	99.80		8.59		-1.91		
	100.00		9.62		-2.67		
	100.16		11.26		-4.90		
	100.36		11.15		-4.72		
	100.52		10.63		-4.40		
	100.70		10.14		-4.00		
	100.89		9.68		-3.54		
	101.05		9.47		-2.78		
	101.23		9.96		-2.06		
	101.34		10.76		-1.87		
	101.47		11.02		-2.20		
	101.53		10.79		-2.16		
	101.64		10.29		-2.07		
	101.73		9.20		-1.86		
	101.81		8.09		-1.70		
	101.92		7.21		-1.73		
	102.03		6.15		-1.64		
	102.09		6.07		-1.61		
	102.64		6.09		-1.48		
	102.89		6.04		-1.39		
	103.02		6.02		-1.37		
	103.20		6.09		-1.38		
	103.41		6.23		-1.39		
	103.59		6.32		-1.31		
	103.77		6.50		-1.16		
	103.88		6.56		-1.10		
	104.03		6.77		-1.06		
	104.14		6.88		-1.05		
	104.27		6.75		-1.05		
	104.36		6.73		-1.05		
	104.44		6.76		-1.07		
	104.64		6.95		-1.07		
	104.78		6.82		-1.08		
	104.89		6.84		-1.13		
	104.95		6.80		-1.22		
	105.08		6.44		-1.59		
	105.16		6.26		-1.89		
	105.31		6.06		-2.34		
	105.38		6.08		-2.41		
	105.50		6.18		-2.42		
	105.64		6.35		-2.47		
	105.78		6.58		-2.36		
	105.86		6.71		-2.14		
	106.00		6.72		-1.90		
	106.16		6.72		-1.75		
	106.38		6.80		-1.78		
	106.59		6.79		-1.83		
	106.75		6.89		-1.75		
	106.89		7.01		-1.56		
	107.08		7.10		-1.44		
	107.20		7.18		-1.20		
	107.33		7.38		-0.87		
	107.48		7.72		-0.56		
	107.67		8.88		0.20		
	107.83		9.21		0.31		
	107.95		9.77		0.19		
	108.14		9.82		-0.59		
	108.30		9.39		-1.71		
	108.48		8.30		-3.52		
	108.63		7.68		-4.39		
	108.78		5.64		-5.24		
	108.92		2.99		-5.01		
	109.11		-0.37		-3.99		
	109.25		-3.05		-3.29		
	109.44		-4.75		-3.14		
	109.58		-6.07		-2.89		
	109.83		-6.96		-2.43		
	109.91		-7.50		-2.33		
	110.03		-7.83		-2.22		
	110.13		-8.24		-2.10		
	110.22		-8.53		-1.81		
	110.38		-8.51		-1.36		
	110.45		-8.03		-0.83		
	110.78		-7.05		0.26		
	110.83		-6.95		0.71		
	110.97		-6.89		0.78		
	111.11		-6.70		0.77		
	111.22		-6.59		0.78		
	111.33		-6.62		0.84		
	111.53		-6.90		1.00		
	111.64		-7.00		1.06		
	111.75		-7.03		1.15		
	112.03		-7.35		1.33		
	112.17		-7.37		1.27		
	112.27		-7.37		1.19		
	112.39		-7.57		1.14		
	112.52		-7.66		1.10		
	112.67		-7.91		0.96		
	112.78		-8.04		0.83		
	112.92		-8.08		0.83		
	113.06		-8.11		0.74		
	113.30		-8.18		0.70		
	113.44		-8.17		0.59		
	113.61		-8.18		0.47		
	113.73		-8.18		0.34		
	113.88		-8.18		0.24		
	113.97		-8.13		0.16		
	114.09		-8.09		0.04		
	114.20		-8.13		-0.04		
	114.33		-8.08		-0.09		
	114.52		-7.97		-0.13		
	114.59		-7.89		-0.20		
	114.69		-7.88		-0.20		
	114.77		-7.82		-0.25		
	114.94		-7.78		-0.41		
	115.05		-7.72		-0.55		
	115.19		-7.74		-0.68		
	115.38		-7.79		-0.84		
	115.44		-7.94		-0.86		
	115.58		-8.07		-0.79		
	115.72		-8.27		-0.78		
	115.78		-8.42		-0.68		
	115.94		-8.77		-0.57		
	116.22		-8.88		-0.53		
	116.34		-8.62		-0.58		
	116.53		-8.51		-0.59		
	116.72		-8.23		-0.63		
	116.86		-8.30		-0.74		
	117.05		-8.56		-0.74		
	117.19		-8.63		-0.88		
	117.36		-7.94		-1.25		
	117.48		-5.93		-2.02		
	117.66		-4.81		-2.52		
	117.83		-4.19		-2.51		
	117.98		-3.78		-2.86		
	118.14		-4.22		-2.94		
	118.33		-4.93		-2.77		
	118.47		-5.78		-2.35		
	118.66		-6.81		-1.16		
	118.80		-7.65		0.55		
	118.98		-8.09		1.92		
	119.13		-8.25		2.94		
	119.36		-8.28		3.61		
	119.52		-8.49		3.75		
	119.70		-8.88		3.37		
	119.89		-9.23		3.32		
	119.91		-9.23		3.32		
	120.00		-9.55		3.49		
	120.08		-9.43		3.98		
	120.16		-9.23		4.33		
	120.27		-9.08		4.69		
	120.36		-9.09		4.96		
	120.44		-9.11		4.92		
	120.53		-9.22		4.12		
	120.61		-9.32		3.56		
	120.70		-9.42		3.38		
	120.80		-9.46		3.39		
	120.89		-9.20		3.57		
	120.97		-9.19		4.05		
	121.05		-9.25		4.46		
	121.16		-9.55		4.27		
	121.23		-9.88		3.99		
	121.30		-10.22		3.66		
	121.41		-10.14		3.60		
	121.48		-9.67		3.65		
	121.58		-8.79		3.92		
	121.70		-7.89		4.26		
	121.78		-7.42		4.36		
	121.89		-7.00		4.31		
	122.09		-6.89		4.33		
	122.13		-6.94		4.39		
	122.34		-7.14		4.48		
	122.45		-7.22		4.50		
	122.52		-7.33		4.63		
	122.61		-7.49		4.81		
	122.69		-7.59		4.86		
	122.80		-7.74		4.71		
	122.92		-7.75		4.67		
	123.05		-7.85		4.44		
	123.17		-7.88		4.41		
	123.28		-8.01		4.42		
	123.42		-8.11		4.45		
	123.58		-8.15		4.35		
	123.66		-8.11		4.30		
	123.86		-8.08		4.20		
	123.94		-8.05		4.21		
	124.02		-8.06		4.48		
	124.11		-8.14		4.79		
	124.28		-8.38		5.00		
