	 time 		 X 		 Y

	95.83		-8.60		-0.59		
	95.86		-8.63		-0.54		
	96.02		-8.66		-0.45		
	96.08		-8.64		-0.39		
	96.16		-8.69		-0.29		
	96.23		-8.73		-0.22		
	96.28		-8.72		-0.19		
	96.34		-8.73		-0.16		
	96.48		-8.70		-0.10		
	96.56		-8.66		-0.05		
	98.70		-0.24		11.44		
	98.83		-3.80		11.95		
	98.91		-6.43		11.43		
	99.02		-7.27		9.98		
	99.08		-11.62		10.56		
	99.16		-16.10		3.77		
	99.23		-6.31		-3.23		
	99.34		0.42		-4.90		
	99.39		1.51		-5.93		
	99.67		3.18		-7.48		
	99.75		4.85		-8.66		
	99.86		5.47		-8.21		
	99.95		7.38		-6.97		
	100.03		11.08		-6.23		
	100.14		11.41		-5.97		
	100.25		11.56		-3.80		
	100.34		11.55		-2.64		
	100.42		11.63		-2.18		
	100.50		11.83		-1.99		
	100.61		12.06		-1.86		
	100.69		12.35		-1.30		
	100.80		12.64		-0.96		
	100.89		12.90		-0.99		
	101.00		12.26		-1.08		
	101.09		10.68		-0.60		
	101.19		9.43		0.36		
	101.30		8.01		0.78		
	101.38		6.38		1.16		
	101.48		5.54		1.48		
	101.56		4.97		1.72		
	101.64		4.57		2.02		
	101.73		4.20		2.20		
	101.83		4.05		2.26		
	101.94		4.14		2.11		
	102.02		4.54		1.66		
	102.13		4.55		0.56		
	102.22		4.23		-1.43		
	102.33		4.23		-2.73		
	102.42		4.63		-3.08		
	102.50		5.19		-3.31		
	102.58		5.65		-3.47		
	102.69		6.22		-3.62		
	102.78		6.96		-3.77		
	102.86		7.79		-3.67		
	102.97		7.80		-3.39		
	103.06		7.28		-3.09		
	103.14		6.46		-2.55		
	103.27		5.56		-1.63		
	103.36		4.44		0.30		
	103.44		3.94		2.33		
	103.55		3.58		3.74		
	103.63		3.58		3.74		
	103.73		3.16		4.02		
	103.83		2.73		3.78		
	103.92		2.57		4.02		
	104.02		2.56		5.10		
	104.11		2.83		5.80		
	104.22		3.21		6.18		
	104.30		3.80		6.30		
	104.41		4.75		5.91		
	104.50		5.52		5.55		
	104.61		7.19		4.97		
	104.67		9.00		4.75		
	104.86		9.96		4.41		
	105.02		10.18		4.00		
	105.14		10.37		3.27		
	105.36		9.82		2.84		
	105.41		9.62		2.70		
	105.48		8.46		2.16		
	105.58		7.95		1.71		
	105.67		7.97		1.55		
	105.77		8.17		1.50		
	105.88		8.32		1.33		
	105.95		8.56		1.09		
	106.06		8.85		1.05		
	106.14		9.11		1.11		
	106.25		9.44		1.25		
	106.33		9.57		1.60		
	106.42		9.95		2.22		
	106.48		10.15		2.78		
	106.61		10.23		3.29		
	106.72		10.07		3.67		
	106.80		10.02		4.02		
	106.92		9.92		4.67		
	107.09		9.97		5.31		
	107.27		10.07		5.46		
	107.38		10.00		5.29		
	107.45		9.83		4.88		
	107.63		9.77		4.67		
	107.73		9.66		4.64		
	107.86		9.57		4.78		
	108.20		9.31		4.90		
	108.34		9.00		4.62		
	108.45		8.82		4.45		
	108.63		8.77		4.45		
	108.83		9.04		4.44		
	109.22		9.44		4.17		
	109.33		9.46		4.17		
	109.44		9.61		4.10		
	109.55		9.63		4.05		
	109.72		9.60		3.96		
	109.83		9.66		3.96		
	109.89		9.71		3.93		
	110.16		9.69		3.80		
	110.19		9.62		3.77		
	110.39		9.66		3.73		
	110.67		9.42		3.46		
	110.70		9.25		3.38		
	110.91		8.92		3.15		
	111.00		8.96		3.16		
	111.11		9.12		3.22		
	111.28		9.23		3.13		
	111.42		9.30		3.00		
	111.61		9.46		3.08		
	111.91		9.47		3.20		
	112.06		9.30		3.21		
	112.27		9.16		3.28		
	112.41		9.09		3.29		
	112.58		9.31		3.55		
	112.75		9.55		4.01		
	112.89		10.00		4.40		
	113.08		10.12		4.54		
	113.27		10.12		4.61		
	113.41		9.86		4.49		
	113.56		9.58		4.14		
	113.75		9.08		3.23		
	113.89		8.75		2.81		
	114.08		7.92		2.07		
	114.22		7.15		1.42		
	114.39		4.85		-0.40		
	114.58		3.37		-1.81		
	114.73		2.08		-3.74		
	114.92		1.68		-5.28		
	115.08		1.81		-5.64		
	115.19		1.60		-5.51		
	115.30		1.49		-5.02		
	115.39		1.31		-4.28		
	115.47		1.04		-4.04		
	115.56		0.58		-4.09		
	115.64		0.39		-4.09		
	115.77		0.07		-4.08		
	115.86		-0.28		-4.27		
	116.00		-0.36		-4.57		
	116.09		-0.38		-4.67		
	116.25		-0.33		-4.73		
	116.44		-0.06		-4.86		
	116.56		0.03		-4.85		
	116.67		-0.09		-4.66		
	116.80		-0.38		-4.51		
	116.95		-0.56		-4.50		
	117.00		-0.63		-4.55		
	117.16		-0.90		-4.82		
	117.44		-2.13		-5.66		
	117.64		-2.90		-5.82		
	117.72		-3.30		-5.70		
	117.86		-3.54		-5.47		
	118.00		-3.57		-5.30		
	118.09		-3.48		-5.12		
	118.17		-3.33		-5.06		
	118.28		-3.33		-5.07		
	118.44		-3.23		-5.13		
	118.53		-3.09		-5.08		
	118.59		-3.05		-5.07		
	118.77		-2.97		-5.03		
	118.86		-2.87		-4.97		
	118.97		-2.66		-4.89		
	119.19		-2.52		-4.92		
	119.30		-2.46		-4.89		
	119.41		-2.36		-4.82		
	119.55		-2.31		-4.79		
	119.63		-2.38		-4.80		
	119.73		-2.44		-4.74		
	119.94		-2.30		-4.68		
	120.13		-2.23		-4.73		
	120.27		-2.15		-4.73		
	120.64		-2.04		-4.67		
	120.78		-2.02		-4.62		
	120.95		-2.01		-4.53		
	121.09		-2.11		-4.40		
	121.20		-2.17		-4.25		
	121.38		-2.21		-3.95		
	121.50		-2.21		-3.75		
	121.70		-2.25		-3.74		
	121.98		-2.28		-3.82		
	122.17		-2.33		-3.96		
	122.31		-2.34		-4.14		
	122.50		-2.36		-4.41		
	122.64		-2.45		-4.63		
	122.83		-2.43		-4.91		
	122.98		-2.24		-4.99		
	123.13		-2.04		-4.88		
	123.33		-1.76		-4.18		
	123.47		-1.67		-3.11		
	123.67		-1.58		-1.30		
	123.84		-1.47		0.57		
	123.98		-1.42		3.33		
	124.17		-1.31		4.66		
	124.33		-1.26		4.81		
	124.52		-1.31		4.83		
	124.67		-1.21		4.85		
	124.88		-1.10		4.71		
	125.02		-1.12		4.56		
	125.16		-1.24		4.57		
	125.25		-1.57		4.52		
	125.36		-1.91		4.34		
	125.45		-2.23		4.15		
	125.58		-2.41		4.17		
	125.67		-2.42		4.16		
	125.77		-2.85		4.20		
	125.86		-3.19		4.16		
	125.95		-3.37		4.10		
	126.08		-3.66		4.12		
	126.19		-4.20		4.19		
	126.30		-4.34		4.13		
	126.42		-4.38		4.05		
	126.63		-4.45		4.03		
	126.73		-4.59		4.08		
	126.83		-4.82		4.02		
	126.95		-4.88		3.99		
	127.08		-5.05		3.67		
	127.25		-5.17		3.53		
	127.38		-5.17		3.51		
	127.45		-5.29		3.57		
	127.56		-5.26		3.56		
	127.73		-5.28		3.64		
	127.86		-5.32		3.75		
	128.02		-5.24		3.91		
	128.19		-5.20		3.98		
	128.30		-5.17		4.02		
	128.44		-5.13		4.09		
	128.64		-5.16		4.22		
	128.73		-5.18		4.20		
	128.83		-5.12		4.14		
	129.02		-5.12		4.04		
	129.22		-5.06		4.06		
	129.39		-5.04		3.99		
	129.55		-5.05		3.95		
	129.73		-5.10		3.95		
	129.91		-5.29		4.00		
	130.03		-5.48		4.05		
	130.17		-5.47		4.00		
	130.34		-5.33		3.80		
	130.50		-5.23		3.55		
	130.66		-4.92		3.18		
	130.83		-4.30		2.51		
	130.95		-3.59		1.92		
	131.16		-2.03		1.04		
	131.30		-0.79		0.48		
	131.47		-0.11		0.06		
	131.66		0.27		-0.25		
	131.84		0.82		-0.42		
	132.00		1.48		-0.56		
	132.19		2.46		-0.72		
	132.45		3.30		-0.99		
	132.56		3.70		-1.15		
	132.77		4.08		-1.31		
	132.92		4.55		-1.30		
	133.02		4.65		-1.37		
	133.13		4.85		-1.44		
	133.30		4.80		-1.45		
	133.48		5.06		-1.36		
	133.61		5.31		-1.31		
	133.75		5.44		-1.40		
	133.81		5.41		-1.43		
	133.92		5.48		-1.42		
	134.00		5.53		-1.48		
	134.11		5.54		-1.48		
	134.20		5.57		-1.45		
	134.34		5.46		-1.47		
	134.63		5.39		-1.43		
	134.77		5.13		-1.30		
	134.89		4.90		-1.16		
	135.00		4.78		-1.09		
	135.08		4.75		-1.15		
	135.22		4.59		-1.17		
	135.30		4.47		-1.26		
	135.41		4.40		-1.27		
	135.53		4.39		-1.28		
	135.59		4.33		-1.37		
	135.80		4.24		-1.43		
	135.92		4.27		-1.55		
	136.03		4.31		-1.56		
	136.13		4.30		-1.58		
	136.33		4.49		-1.60		
	136.44		4.49		-1.65		
	136.67		4.55		-1.67		
	136.75		4.62		-1.78		
	136.83		4.59		-1.83		
	136.95		4.57		-1.88		
	137.06		4.49		-1.98		
	137.19		4.55		-1.99		
	137.28		4.64		-1.99		
	137.42		4.67		-1.99		
	137.55		4.57		-1.95		
	137.63		4.48		-1.96		
	137.73		4.51		-1.87		
	137.95		4.45		-1.77		
	138.08		4.46		-1.80		
	138.19		4.45		-1.78		
	138.28		4.42		-1.78		
	138.39		4.38		-1.77		
	138.55		4.43		-1.74		
	138.61		4.35		-1.71		
	138.72		4.35		-1.69		
	138.83		4.32		-1.57		
	139.00		4.31		-1.51		
	139.28		4.22		-1.47		
	139.47		4.16		-1.44		
	139.61		4.22		-1.36		
	139.77		4.18		-1.39		
	139.95		4.34		-1.37		
	140.11		4.46		-1.30		
	140.25		4.58		-1.22		
	140.44		4.64		-1.04		
	140.61		4.40		-1.01		
	140.77		4.25		-1.10		
	140.95		4.13		-1.31		
	141.11		3.87		-1.68		
	141.23		3.31		-2.60		
	141.44		2.86		-3.37		
	141.63		2.29		-3.82		
	141.77		2.21		-3.94		
	141.91		2.24		-4.06		
	142.09		1.93		-4.01		
	142.23		2.21		-4.23		
	142.44		1.01		-3.86		
	142.56		0.25		-3.89		
	142.63		-0.46		-3.89		
	142.72		-1.29		-3.75		
	142.80		-2.09		-3.45		
	142.89		-2.83		-3.13		
	142.97		-3.73		-2.79		
	143.08		-4.45		-2.53		
	143.14		-5.07		-2.39		
	143.25		-5.48		-2.25		
	143.34		-5.74		-2.19		
	143.45		-7.09		-1.68		
	143.56		-7.78		-1.38		
	143.73		-7.92		-1.26		
	143.86		-8.18		-1.01		
	143.98		-8.15		-0.94		
	144.08		-8.12		-0.74		
	144.20		-8.21		-0.57		
	144.36		-8.30		-0.41		
	144.55		-8.47		-0.25		
	144.70		-8.76		-0.02		
	144.83		-8.91		0.13		
	145.06		-8.89		0.23		
	145.20		-8.85		0.22		
	145.27		-8.85		0.22		
	145.45		-8.87		0.24		
	145.52		-8.76		0.22		
	145.67		-8.67		0.13		
	145.77		-8.61		0.01		
	145.84		-8.58		-0.07		
	145.94		-8.44		-0.23		
	146.03		-8.41		-0.25		
	146.13		-8.43		-0.24		
	146.22		-8.37		-0.28		
	146.33		-8.40		-0.30		
	146.42		-8.46		-0.27		
	146.56		-8.47		-0.28		
	146.63		-8.46		-0.30		
	146.77		-8.58		-0.26		
	146.88		-8.54		-0.24		
	147.02		-8.75		-0.09		
	147.16		-9.02		0.06		
	147.19		-9.14		0.23		
