	 time 		 X 		 Y

	83.45		-3.00		7.89		
	83.55		-2.24		7.12		
	83.64		-1.71		5.78		
	83.73		-1.38		3.84		
	83.84		-1.48		3.24		
	83.97		-1.34		3.07		
	84.11		-1.15		3.63		
	84.20		-1.07		3.31		
	84.30		-1.42		2.74		
	84.39		-1.60		3.30		
	84.48		-2.06		3.87		
	84.58		-3.32		4.90		
	84.66		-4.16		4.44		
	84.75		-4.12		3.43		
	84.84		-3.28		2.81		
	84.95		-2.35		1.92		
	85.03		-1.30		1.36		
	85.13		-1.94		0.89		
	85.22		-2.33		1.41		
	85.34		-2.66		2.37		
	85.44		-2.54		1.91		
	85.55		-3.55		1.30		
	85.64		-4.09		1.31		
	85.72		-4.18		-0.52		
	85.81		-5.74		1.50		
	85.89		-3.73		0.68		
	86.00		-2.93		0.45		
	86.09		-1.02		0.33		
	86.20		-0.78		0.75		
	86.28		-0.69		2.45		
	86.38		-1.12		4.06		
	86.50		-1.39		4.52		
	86.59		-1.18		5.97		
	86.67		-0.48		7.23		
	86.77		-0.53		8.09		
	86.88		-0.14		5.49		
	86.97		-1.13		-1.04		
	87.06		-1.59		-0.48		
	87.14		-1.12		0.34		
	87.22		-1.18		0.92		
	87.33		-0.91		1.41		
	87.42		-1.19		3.58		
	87.53		-1.69		5.52		
	87.69		-1.49		5.96		
	87.88		-1.04		4.95		
	88.03		-1.20		5.50		
	88.17		-1.23		6.87		
	88.39		-1.40		6.30		
	88.58		-1.27		5.05		
	88.70		-0.47		4.47		
	88.80		-0.28		4.58		
	88.91		-1.48		5.69		
	89.00		-2.28		6.44		
	89.06		-2.50		6.89		
	89.16		-1.64		5.76		
	89.23		-0.60		4.83		
	89.34		0.69		4.30		
	89.44		2.25		3.84		
	89.53		5.78		2.65		
	89.61		7.61		1.32		
	89.72		6.09		0.61		
	89.86		3.68		-0.45		
	89.94		2.15		-0.08		
	90.03		1.87		0.24		
	90.05		1.87		0.24		
	90.14		1.34		0.20		
	90.22		1.55		0.99		
	90.34		1.78		1.70		
	90.44		1.62		1.37		
	90.52		1.33		1.14		
	90.64		1.83		1.25		
	90.75		1.24		1.10		
	90.84		1.14		0.45		
	90.95		1.22		0.30		
	91.05		1.02		-0.27		
	91.17		2.24		0.08		
	91.30		2.83		1.58		
	91.45		0.91		2.30		
	91.53		0.98		2.46		
	91.61		-0.63		2.47		
	91.77		-0.48		3.03		
	91.88		0.62		3.10		
	91.98		1.49		2.71		
	92.08		2.20		2.53		
	92.17		3.27		2.26		
	92.34		3.80		3.41		
	92.52		3.23		3.08		
	92.56		2.41		2.47		
	92.73		1.28		2.54		
	92.75		1.01		2.50		
	92.84		-0.29		2.36		
	92.95		-1.09		1.98		
	93.06		-0.44		1.69		
	93.17		0.01		2.03		
	93.25		0.41		2.50		
	93.34		0.96		2.83		
	93.44		0.96		2.68		
	93.55		0.93		2.45		
	93.63		0.90		2.60		
	93.70		0.80		2.76		
	93.81		0.72		2.93		
	93.91		0.87		3.15		
	94.02		1.01		3.20		
	94.13		0.91		2.92		
	94.22		0.71		2.77		
	94.30		0.62		2.93		
	94.39		0.36		2.57		
	94.48		0.35		2.89		
	94.58		0.77		2.98		
	94.67		1.17		2.95		
	94.77		1.59		2.72		
	94.84		1.97		2.41		
	94.95		2.00		2.73		
	95.05		2.15		3.06		
	95.13		1.81		3.38		
	95.23		1.52		3.40		
	95.34		1.27		3.52		
	95.44		1.03		3.41		
	95.55		0.88		3.45		
	95.64		0.72		3.43		
	95.73		0.71		3.42		
	95.83		0.81		3.14		
	95.94		1.13		3.62		
	96.03		1.28		4.11		
	96.14		1.05		4.26		
	96.23		0.95		3.80		
	96.31		0.97		3.88		
	96.39		1.03		3.94		
	96.50		1.19		4.56		
	96.59		1.20		5.20		
	96.67		1.04		5.55		
	96.77		1.18		5.48		
	96.88		0.83		5.80		
	96.97		0.30		6.71		
	97.05		0.14		6.01		
	97.14		0.39		4.60		
	97.22		0.56		3.71		
	97.33		0.80		0.87		
	97.41		0.22		0.71		
	97.52		-0.52		0.25		
	97.61		-0.57		-0.02		
	97.70		-0.16		-0.15		
	97.80		0.33		0.25		
	97.89		0.95		0.75		
	97.98		1.26		0.82		
	98.08		1.54		1.17		
	98.17		1.90		1.14		
	98.25		2.14		0.89		
	98.36		2.80		1.00		
	98.50		3.15		1.20		
	98.61		3.27		1.32		
	98.72		3.67		1.44		
	98.84		4.47		1.54		
	98.97		4.95		1.55		
	99.09		4.58		1.72		
	99.22		2.21		2.00		
	99.33		-0.92		2.43		
	99.38		-2.64		2.76		
	99.42		-4.25		3.24		
	99.50		-4.74		3.67		
	99.56		-4.77		3.83		
	99.63		-4.30		4.00		
	99.69		-4.23		3.83		
	99.77		-4.08		3.74		
	99.84		-3.73		3.60		
	99.91		-3.60		3.57		
	99.95		-4.20		3.20		
	100.03		-4.24		2.86		
	100.09		-1.93		3.50		
	100.16		-0.82		3.28		
	100.25		-0.34		3.42		
	100.36		0.01		2.14		
	100.41		0.09		2.28		
	100.48		0.04		2.59		
	100.55		-0.32		3.06		
	100.63		-0.65		3.06		
	100.67		-1.21		2.74		
	100.75		-1.52		2.47		
	100.83		-1.63		2.33		
	100.88		-1.65		2.26		
	100.95		-1.70		2.19		
	101.02		-1.62		2.28		
	101.11		-1.32		2.37		
	101.22		-0.99		2.39		
	101.28		-0.78		2.47		
	101.36		-0.67		2.61		
	101.42		-0.54		2.72		
	101.48		-0.45		2.91		
	101.56		-0.36		3.03		
	101.63		-0.29		3.17		
	101.70		-0.25		3.22		
	101.78		-0.36		3.28		
	101.84		-0.52		3.30		
	101.94		-0.65		3.45		
	102.02		-0.71		3.47		
	102.20		-0.72		3.76		
	102.34		-0.72		3.94		
	102.50		-0.31		4.94		
	102.64		-0.11		5.48		
	102.80		-0.08		5.71		
	102.98		0.01		5.93		
	103.13		0.14		6.12		
	103.23		0.29		6.21		
	103.31		0.49		6.25		
	103.42		0.76		6.22		
	103.52		1.11		6.05		
	103.61		1.49		5.63		
	103.70		1.58		5.11		
	103.78		1.52		4.59		
	103.88		0.55		4.22		
	103.95		-1.98		4.20		
	104.05		-2.56		4.27		
	104.14		-4.54		4.71		
	104.22		-5.37		4.52		
	104.30		-5.39		4.25		
	104.39		-5.51		3.84		
	104.48		-4.98		2.42		
	104.58		-3.88		2.72		
	104.69		-3.23		2.98		
	104.78		-2.99		2.61		
	104.89		-3.25		2.05		
	104.97		-3.45		1.98		
	105.05		-3.46		2.18		
	105.17		-3.48		2.24		
	105.27		-3.42		2.69		
	105.33		-3.48		2.97		
	105.41		-3.17		2.63		
	105.52		-2.95		2.09		
	105.64		-2.84		1.44		
	105.73		-3.03		0.97		
	105.81		-3.08		0.99		
	105.89		-3.09		0.86		
	105.98		-3.28		1.00		
	106.09		-3.75		1.60		
	106.19		-4.38		2.04		
	106.27		-5.87		2.61		
	106.36		-6.18		2.75		
	106.45		-5.65		2.93		
	106.53		-3.84		3.20		
	106.66		-2.46		3.74		
	106.75		-1.56		4.74		
	106.84		-1.49		4.93		
	106.92		-1.09		4.69		
	107.03		-1.09		4.37		
	107.13		-1.02		4.11		
	107.22		-1.18		3.55		
	107.31		-1.43		3.37		
	107.39		-3.94		4.07		
	107.50		-7.87		3.97		
	107.59		-8.21		2.60		
	107.67		-6.09		2.96		
	107.77		-1.63		3.13		
	107.86		1.66		3.87		
	107.94		4.69		3.83		
	108.02		5.26		4.15		
	108.13		5.20		4.25		
	108.22		5.29		4.52		
	108.30		5.58		5.21		
	108.38		5.24		5.52		
	108.48		3.93		5.30		
	108.58		4.25		4.01		
	108.69		3.82		3.64		
	108.77		3.38		3.81		
	108.86		1.95		3.31		
	108.95		0.58		2.97		
	109.05		0.23		3.12		
	109.13		0.23		3.12		
	109.23		0.60		3.36		
	109.34		1.63		3.72		
	109.42		2.06		3.58		
	109.55		1.35		3.08		
	109.63		0.16		3.59		
	109.72		0.08		4.04		
	109.80		0.24		4.12		
	109.91		0.79		3.93		
	109.98		-0.40		3.40		
	110.08		-2.78		3.06		
	110.19		-3.32		3.50		
	110.28		-2.12		4.05		
	110.36		-0.92		4.44		
	110.45		0.07		4.69		
	110.55		-0.33		4.73		
	110.66		-0.20		5.16		
	110.75		0.25		5.35		
	110.84		0.66		5.16		
	110.94		0.52		4.74		
	111.05		0.21		4.44		
	111.14		0.67		4.58		
	111.22		2.60		4.72		
	111.31		4.29		4.87		
	111.39		5.09		5.21		
	111.47		3.37		5.56		
	111.56		1.95		4.45		
	111.67		0.00		5.00		
	111.77		-1.94		4.98		
	111.84		-3.01		4.11		
	111.92		-3.69		3.85		
	112.03		-3.25		3.32		
	112.13		-2.25		2.86		
	112.22		-1.34		2.49		
	112.33		-0.33		2.27		
	112.44		-0.88		2.33		
	112.55		-4.22		2.66		
	112.66		-9.59		3.09		
	112.77		-10.05		3.64		
	112.86		-11.12		4.44		
	112.94		-10.54		4.02		
	113.05		-8.22		3.82		
	113.11		-5.54		4.72		
	113.19		-4.39		4.67		
	113.30		-3.88		3.89		
	113.41		-4.00		3.31		
	113.50		-4.11		3.26		
	113.61		-4.18		3.37		
	113.73		-4.53		3.30		
	113.84		-4.74		3.15		
	113.94		-5.47		3.16		
	114.03		-6.52		3.22		
	114.11		-7.65		2.96		
	114.19		-7.22		2.38		
	114.30		-6.14		2.73		
	114.39		-5.66		3.00		
	114.48		-6.03		3.20		
	114.58		-6.08		3.27		
	114.66		-5.36		3.72		
	114.75		-3.61		4.11		
	114.83		-1.04		4.53		
	114.94		0.58		4.85		
	115.03		1.01		5.06		
	115.13		0.28		5.34		
	115.22		-0.04		5.57		
	115.33		0.12		6.05		
	115.42		0.75		6.14		
	115.52		1.00		6.20		
	115.63		-0.91		6.14		
	115.72		-3.01		5.61		
	115.81		-3.56		5.45		
	115.92		-3.21		4.84		
	117.02		-3.20		1.57		
	117.06		-3.25		1.82		
	117.17		-3.31		1.62		
	117.27		-3.30		1.37		
	117.33		-3.06		1.22		
	117.45		-2.90		1.01		
	117.53		-2.68		0.57		
	117.64		-2.86		0.43		
	117.73		-3.19		0.05		
	117.81		-3.00		-0.19		
	117.91		-2.57		-0.51		
	117.98		-2.28		-0.70		
	118.08		-2.05		-0.95		
	118.17		-1.21		-1.30		
	118.27		-0.65		-1.48		
	118.38		-0.79		-1.46		
	118.45		-1.38		-1.17		
	118.56		-1.43		-0.71		
	118.66		-1.36		-0.35		
	118.75		0.42		-0.21		
	118.81		2.17		-0.31		
	118.94		3.39		0.18		
	119.08		0.75		2.33		
	119.17		-2.32		2.28		
	119.27		-6.17		2.09		
	119.36		-7.32		2.14		
	119.44		-9.48		2.40		
	119.55		-9.96		2.49		
	119.64		-9.74		2.35		
	119.72		-9.82		2.22		
	119.80		-10.23		2.33		
	119.88		-10.43		2.35		
	119.98		-10.81		2.23		
	120.09		-11.19		2.05		
	120.20		-11.60		1.92		
	120.27		-11.42		1.86		
	120.34		-11.11		2.08		
	120.45		-11.01		2.24		
	120.52		-10.95		2.04		
	120.63		-10.32		1.52		
	120.67		-8.74		0.82		
	120.75		-7.22		0.15		
	120.83		-6.80		-0.35		
	120.94		-7.22		-0.08		
	121.02		-7.00		0.05		
	121.11		-6.04		0.11		
	121.23		-5.26		0.18		
	121.33		-4.84		0.13		
	121.42		-4.44		0.01		
	121.50		-4.04		-0.10		
	121.58		-3.16		-0.30		
	121.66		-2.49		-0.57		
	121.77		-1.67		-0.75		
	121.86		0.85		-0.91		
	121.94		3.92		-0.97		
	122.02		2.07		-0.82		
	122.11		-1.62		0.02		
	122.20		-4.19		0.97		
	122.30		-7.92		0.70		
	122.38		-12.60		0.37		
	122.47		-15.37		-0.17		
	122.55		-14.93		-0.27		
	122.66		-13.99		-0.43		
	122.75		-13.32		-1.24		
	122.81		-12.34		-1.40		
	122.91		-11.30		-0.25		
	123.00		-9.12		1.66		
	123.11		-6.81		3.35		
	123.20		-4.62		3.78		
	123.28		-4.15		4.60		
	123.38		-3.66		5.67		
	123.48		-4.06		5.68		
	123.58		-4.85		5.99		
	123.66		-4.50		6.97		
	123.73		-2.80		7.37		
	123.84		0.95		5.99		
	123.95		4.29		4.38		
	124.03		6.07		3.21		
	124.11		7.93		2.78		
	124.19		11.90		2.68		
	124.30		13.41		2.03		
	124.38		14.21		1.04		
	124.50		12.96		-0.06		
	124.59		10.14		-0.25		
	124.66		8.85		0.05		
	124.75		8.44		-0.19		
	124.83		8.96		-0.44		
	124.94		9.03		-0.42		
	125.02		8.88		-0.62		
	125.09		8.41		-0.38		
	125.20		7.27		-0.29		
	125.28		6.99		-0.46		
	125.36		6.70		-0.32		
	125.47		7.20		-0.34		
	125.53		7.86		-0.41		
	125.64		9.64		-0.41		
	125.73		10.49		-0.38		
	125.83		9.51		0.22		
	125.94		8.36		0.60		
	126.03		7.54		0.74		
	126.13		7.30		0.80		
	126.22		7.30		1.00		
	126.30		7.38		1.15		
	126.41		7.49		1.17		
	126.48		7.54		1.06		
	126.59		7.89		0.96		
	126.67		7.95		0.78		
	126.80		7.91		0.81		
	126.89		7.95		0.78		
	126.97		8.01		0.81		
	127.08		8.06		0.75		
	127.16		8.20		0.73		
	127.27		8.19		0.72		
	127.36		8.21		0.75		
	127.44		8.16		0.67		
	127.55		7.99		0.64		
	127.64		7.83		0.51		
	127.73		7.82		0.34		
	127.83		7.77		0.29		
	127.92		7.58		0.29		
	128.02		7.63		0.24		
	128.11		7.71		0.12		
	128.22		7.73		0.10		
	128.33		7.83		0.14		
	128.42		8.03		0.18		
	128.52		8.09		0.20		
	128.61		7.89		0.26		
	128.70		8.64		0.27		
	128.77		10.93		0.01		
	128.88		13.04		-0.43		
	128.97		15.24		-0.89		
	129.08		15.79		-0.86		
	129.19		15.14		-1.00		
	129.28		12.01		-0.59		
	129.38		8.07		0.33		
	129.45		-1.70		2.15		
	129.56		-4.94		3.17		
	129.66		-9.52		4.39		
	129.73		-10.43		4.09		
	129.83		-11.90		3.21		
	129.92		-13.64		2.30		
	130.00		-13.77		1.83		
	130.13		-13.93		1.89		
	130.27		-13.85		1.90		
	130.47		-12.02		1.42		
	130.64		-13.68		1.03		
	130.80		-15.01		2.25		
	131.02		-14.19		3.29		
	131.16		-13.63		4.09		
	131.27		-12.80		4.31		
	131.36		-12.98		4.93		
	131.45		-12.51		5.13		
	131.53		-12.70		5.34		
	131.64		-13.08		4.88		
	131.73		-13.42		4.74		
	131.81		-13.81		4.79		
	131.92		-14.00		4.57		
	132.00		-13.62		4.16		
	132.11		-12.93		3.34		
	132.20		-11.44		1.07		
	132.30		-7.17		-2.99		
	132.41		-5.11		-3.12		
	132.50		-2.70		-2.71		
	132.59		-2.22		-1.75		
	132.69		-1.74		-1.92		
	132.78		-1.41		-1.99		
	132.86		-1.30		-1.44		
	132.97		-0.82		-0.65		
	133.08		-0.09		-0.13		
	133.19		0.01		-0.09		
	133.30		-0.30		0.21		
	133.41		-1.38		0.08		
	133.50		-3.30		-0.21		
	133.61		-6.12		-0.58		
	133.70		-8.11		-0.05		
	133.80		-8.85		0.74		
	133.89		-6.59		1.10		
	133.98		-3.69		1.00		
	134.09		0.63		0.66		
	134.19		3.77		0.70		
	134.27		6.75		0.69		
	134.34		7.87		0.64		
	134.42		8.03		0.58		
	134.53		7.36		0.71		
	134.63		6.62		1.23		
	134.73		5.80		1.63		
	134.81		5.69		1.78		
	134.91		6.45		1.40		
	134.97		7.85		1.81		
	135.06		8.66		2.71		
	135.16		9.74		3.59		
	135.27		9.45		3.81		
	135.34		10.00		4.93		
	135.44		9.00		2.52		
	135.52		6.55		1.54		
	135.59		4.82		1.60		
	135.70		1.68		3.69		
	135.81		-0.31		4.78		
	135.89		-2.79		7.10		
	135.97		-3.05		8.15		
	136.06		-3.02		8.85		
	136.17		-3.28		9.40		
	136.27		-3.86		10.03		
	136.39		-3.93		9.55		
	136.48		-3.94		8.68		
	136.56		-4.11		7.81		
	136.67		-4.03		6.39		
	136.73		-3.48		4.29		
	136.83		-2.56		3.11		
	136.94		-0.61		1.71		
	137.02		-0.45		3.27		
	137.11		-1.59		3.59		
	137.22		-2.57		4.26		
	137.30		-4.37		3.76		
	137.39		-5.88		3.66		
	137.47		-6.96		4.09		
	137.58		-5.76		4.71		
	137.67		-2.66		4.22		
	137.77		-3.08		3.12		
	137.88		-5.11		1.32		
	137.97		-9.40		0.74		
	138.03		-12.76		1.32		
	138.11		-15.34		1.69		
	138.22		-15.83		1.44		
	138.31		-16.36		1.80		
	138.42		-16.93		2.26		
	138.53		-16.97		2.76		
	138.61		-16.89		2.95		
	138.70		-16.91		3.08		
	138.80		-15.94		3.39		
	138.89		-13.06		3.58		
