Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
245	8.153827e+00	1.144658e+01	-3.443892e+00	6.891038e+00	2.540030e+01	4.317772e+00	1.357399e+01
246	8.184450e+00	1.154481e+01	-3.320761e+00	6.680346e+00	2.517784e+01	4.349835e+00	1.368935e+01
247	8.205016e+00	1.168340e+01	-3.207546e+00	6.511792e+00	2.497921e+01	4.309756e+00	1.387887e+01
248	8.246248e+00	1.197544e+01	-2.788966e+00	6.065125e+00	2.431183e+01	4.325788e+00	1.453806e+01
249	8.277762e+00	1.197544e+01	-2.788966e+00	6.065125e+00	2.431183e+01	4.325788e+00	1.453806e+01
250	8.308990e+00	1.203282e+01	-2.608526e+00	5.955565e+00	2.404964e+01	4.365866e+00	1.485105e+01
251	8.339826e+00	1.222874e+01	-2.121792e+00	5.643740e+00	2.366034e+01	4.550226e+00	1.582771e+01
252	8.372029e+00	1.203124e+01	-1.622956e+00	5.492042e+00	2.271488e+01	4.894900e+00	1.641862e+01
253	8.407105e+00	1.190202e+01	-1.505633e+00	5.475187e+00	2.242091e+01	5.031166e+00	1.645966e+01
254	8.458183e+00	1.136812e+01	-1.195530e+00	5.601602e+00	2.172175e+01	5.536153e+00	1.661559e+01
255	8.486170e+00	1.124252e+01	-1.132651e+00	5.593174e+00	2.154696e+01	5.664404e+00	1.656635e+01
256	8.512451e+00	1.102825e+01	-1.023234e+00	5.685879e+00	2.125299e+01	5.824717e+00	1.664021e+01
257	8.550034e+00	1.095440e+01	-7.950075e-01	5.660596e+00	2.123710e+01	6.121297e+00	1.716547e+01
258	8.591951e+00	1.097007e+01	-8.280345e-01	5.711162e+00	2.144367e+01	6.137328e+00	1.724754e+01
259	8.628247e+00	1.114367e+01	-8.009017e-01	5.652168e+00	2.166613e+01	6.089234e+00	1.754300e+01
260	8.667206e+00	1.151756e+01	-7.111660e-01	5.382482e+00	2.172175e+01	5.904874e+00	1.788770e+01
261	8.681393e+00	1.151756e+01	-7.111660e-01	5.382482e+00	2.172175e+01	5.904874e+00	1.788770e+01
262	8.714675e+00	1.190090e+01	-5.949506e-01	5.045374e+00	2.138011e+01	5.608294e+00	1.802723e+01
263	8.752820e+00	1.216155e+01	-5.171514e-01	4.800972e+00	2.117354e+01	5.431949e+00	1.809288e+01
264	8.786301e+00	1.220138e+01	-4.968784e-01	4.792544e+00	2.097491e+01	5.327746e+00	1.808468e+01
265	8.821640e+00	1.229307e+01	-5.116791e-01	4.750406e+00	2.106231e+01	5.271636e+00	1.812571e+01
266	8.851644e+00	1.233129e+01	-4.896363e-01	4.691412e+00	2.103847e+01	5.271636e+00	1.813392e+01
267	8.883488e+00	1.225848e+01	-3.416067e-01	4.691412e+00	2.077629e+01	5.367824e+00	1.836372e+01
268	8.922142e+00	1.223540e+01	-2.788083e-01	4.691412e+00	2.066506e+01	5.399887e+00	1.847041e+01
269	8.955766e+00	1.224472e+01	2.313790e-01	4.463864e+00	2.021219e+01	5.760592e+00	1.947989e+01
270	8.980808e+00	1.224472e+01	2.313790e-01	4.463864e+00	2.021219e+01	5.760592e+00	1.947989e+01
271	9.011655e+00	1.219104e+01	4.442876e-01	4.404871e+00	1.972754e+01	5.832733e+00	1.971790e+01
272	9.045769e+00	1.213611e+01	4.688830e-01	4.388015e+00	1.964015e+01	5.888843e+00	1.965224e+01
273	9.091180e+00	1.208186e+01	4.304702e-01	4.396443e+00	1.969576e+01	5.936936e+00	1.951272e+01
274	9.117923e+00	1.186968e+01	2.428812e-01	4.640846e+00	2.010096e+01	6.057171e+00	1.929934e+01
275	9.137624e+00	1.176097e+01	1.831071e-01	4.767261e+00	2.027575e+01	6.137328e+00	1.928292e+01
276	9.171787e+00	1.159843e+01	1.913740e-01	4.817827e+00	2.023602e+01	6.289626e+00	1.917623e+01
277	9.215634e+00	1.132101e+01	2.662599e-01	4.902104e+00	1.987850e+01	6.473986e+00	1.902029e+01
278	9.253037e+00	1.104819e+01	3.367673e-01	4.902104e+00	1.960837e+01	6.730488e+00	1.877408e+01
279	9.277793e+00	1.086542e+01	3.676778e-01	4.944242e+00	1.924289e+01	6.770566e+00	1.851966e+01
280	9.309252e+00	1.073341e+01	3.085963e-01	4.952670e+00	1.906810e+01	6.770566e+00	1.810109e+01
281	9.340918e+00	1.077072e+01	1.695101e-01	5.020092e+00	1.943358e+01	6.738503e+00	1.801902e+01
282	9.382535e+00	1.089208e+01	-7.288532e-03	5.138079e+00	1.991822e+01	6.602237e+00	1.805185e+01
283	9.424817e+00	1.133290e+01	-7.147474e-02	5.011664e+00	2.039493e+01	6.321688e+00	1.842117e+01
284	9.450197e+00	1.145031e+01	-7.161353e-02	4.969526e+00	2.052205e+01	6.265579e+00	1.856069e+01
285	9.491036e+00	1.172442e+01	-8.711970e-02	4.843110e+00	2.060944e+01	6.041140e+00	1.868380e+01
286	9.515672e+00	1.197221e+01	-1.351132e-01	4.741978e+00	2.072067e+01	5.816701e+00	1.872484e+01
287	9.559395e+00	1.210388e+01	-2.405481e-01	4.699840e+00	2.089546e+01	5.672419e+00	1.857711e+01
288	9.577079e+00	1.221713e+01	-3.138847e-01	4.699840e+00	2.103053e+01	5.536153e+00	1.855249e+01
289	9.625319e+00	1.216191e+01	-3.944321e-01	4.750406e+00	2.114970e+01	5.552184e+00	1.838013e+01
290	9.659078e+00	1.227223e+01	-4.378016e-01	4.725123e+00	2.115765e+01	5.407903e+00	1.833910e+01
291	9.685065e+00	1.223979e+01	-4.611116e-01	4.750406e+00	2.122916e+01	5.439965e+00	1.830627e+01
292	9.722712e+00	1.220402e+01	-3.012622e-01	4.699840e+00	2.104642e+01	5.568216e+00	1.858531e+01
293	9.754344e+00	1.213264e+01	-3.090654e-01	4.784116e+00	2.094313e+01	5.552184e+00	1.855249e+01
294	9.785891e+00	1.197214e+01	-3.991287e-01	4.893676e+00	2.100669e+01	5.624325e+00	1.828986e+01
295	9.814455e+00	1.182719e+01	-5.568411e-01	5.062230e+00	2.110203e+01	5.600278e+00	1.794515e+01
296	9.865861e+00	1.153843e+01	-6.830002e-01	5.264494e+00	2.120532e+01	5.752576e+00	1.758404e+01
297	9.894327e+00	1.128976e+01	-8.219575e-01	5.492042e+00	2.143573e+01	5.888843e+00	1.732141e+01
298	9.924957e+00	1.099918e+01	-8.471722e-01	5.635313e+00	2.128477e+01	6.057171e+00	1.705057e+01
299	9.961032e+00	1.099918e+01	-8.471722e-01	5.635313e+00	2.128477e+01	6.057171e+00	1.705057e+01
300	9.987002e+00	1.047432e+01	-8.681916e-01	5.980848e+00	2.107025e+01	6.361766e+00	1.677974e+01
301	1.001197e+01	9.731475e+00	-8.945419e-01	6.402232e+00	2.060150e+01	6.754534e+00	1.624627e+01
302	1.005153e+01	9.076574e+00	-8.952801e-01	6.756195e+00	2.016452e+01	7.115239e+00	1.581129e+01
303	1.008094e+01	9.076574e+00	-8.952801e-01	6.756195e+00	2.016452e+01	7.115239e+00	1.581129e+01
304	1.013019e+01	6.790544e+00	-1.077547e+00	8.450160e+00	1.896482e+01	8.141244e+00	1.452159e+01
305	1.015852e+01	6.264596e+00	-1.121940e+00	8.964249e+00	1.870263e+01	8.341637e+00	1.436502e+01
306	1.018720e+01	5.063651e+00	-1.177470e+00	1.009356e+01	1.781279e+01	8.702341e+00	1.399423e+01
307	1.021773e+01	3.691319e+00	-1.339774e+00	1.132400e+01	1.671637e+01	8.934796e+00	1.326911e+01
308	1.026308e+01	9.093519e-01	-1.879908e+00	1.399558e+01	1.482545e+01	9.239391e+00	1.162935e+01
309	1.028951e+01	-2.034406e+00	-2.567985e+00	1.701811e+01	1.325233e+01	9.664221e+00	9.857758e+00
310	1.031115e+01	-2.034406e+00	-2.567985e+00	1.701811e+01	1.325233e+01	9.664221e+00	9.857758e+00
311	1.036574e+01	-6.334209e+00	-3.486668e+00	2.093241e+01	1.100388e+01	1.052190e+01	7.039686e+00
312	1.039550e+01	-7.532936e+00	-3.692524e+00	2.197622e+01	1.044773e+01	1.093070e+01	6.256889e+00
313	1.041996e+01	-1.067127e+01	-4.293783e+00	2.495614e+01	9.049404e+00	1.197273e+01	4.180415e+00
314	1.046014e+01	-1.115528e+01	-4.274840e+00	2.525077e+01	8.755438e+00	1.228534e+01	3.924975e+00
315	1.047955e+01	-1.115528e+01	-4.274840e+00	2.525077e+01	8.755438e+00	1.228534e+01	3.924975e+00
316	1.051901e+01	-1.204701e+01	-3.687467e+00	2.481304e+01	7.802032e+00	1.352777e+01	3.776656e+00
317	1.054879e+01	-1.224089e+01	-3.747404e+00	2.513292e+01	7.722582e+00	1.357587e+01	3.669536e+00
318	1.059178e+01	-1.237388e+01	-3.650280e+00	2.491405e+01	7.595461e+00	1.376824e+01	3.595376e+00
319	1.062706e+01	-1.206652e+01	-3.269456e+00	2.424062e+01	7.571626e+00	1.417704e+01	3.999135e+00
320	1.065575e+01	-1.168965e+01	-3.046133e+00	2.368505e+01	7.643132e+00	1.425720e+01	4.353454e+00
321	1.068903e+01	-1.083725e+01	-2.480685e+00	2.230452e+01	7.730527e+00	1.446560e+01	5.193932e+00
322	1.071616e+01	-1.012426e+01	-2.038596e+00	2.151324e+01	7.849703e+00	1.471317e+01	5.993209e+00
323	1.074692e+01	-9.708918e+00	-1.660611e+00	2.081456e+01	7.841758e+00	1.500844e+01	6.512328e+00
324	1.079320e+01	-9.503518e+00	-1.088638e+00	1.956030e+01	7.420670e+00	1.534360e+01	6.916087e+00
325	1.082965e+01	-9.503518e+00	-1.088638e+00	1.956030e+01	7.420670e+00	1.534360e+01	6.916087e+00
326	1.085703e+01	-9.466124e+00	-7.022911e-01	1.914782e+01	7.245879e+00	1.596606e+01	7.229206e+00
327	1.090081e+01	-9.465511e+00	-4.255664e-01	1.887003e+01	7.071089e+00	1.638901e+01	7.459925e+00
328	1.091624e+01	-9.465511e+00	-4.255664e-01	1.887003e+01	7.071089e+00	1.638901e+01	7.459925e+00
329	1.095573e+01	-9.566385e+00	-2.816542e-01	1.862592e+01	6.928078e+00	1.661246e+01	7.435205e+00
330	1.098787e+01	-9.574728e+00	-7.643514e-03	1.821344e+01	6.729452e+00	1.694762e+01	7.591764e+00
331	1.102245e+01	-9.740376e+00	1.972509e-01	1.800300e+01	6.570551e+00	1.741047e+01	7.583525e+00
332	1.104853e+01	-1.030996e+01	4.798168e-01	1.769995e+01	6.125628e+00	1.808879e+01	7.278645e+00
333	1.109193e+01	-1.050460e+01	8.059573e-01	1.747267e+01	5.958782e+00	1.895065e+01	7.361046e+00
334	1.112815e+01	-1.048773e+01	9.718949e-01	1.731273e+01	5.903167e+00	1.928582e+01	7.501125e+00
335	1.115751e+01	-1.054251e+01	1.127841e+00	1.700969e+01	5.760156e+00	1.943745e+01	7.509365e+00
336	1.118732e+01	-1.026477e+01	1.225400e+00	1.684133e+01	5.871387e+00	1.951725e+01	7.797764e+00
337	1.121569e+01	-1.014512e+01	1.311421e+00	1.675715e+01	5.895222e+00	1.965291e+01	7.979044e+00
338	1.125480e+01	-1.034161e+01	1.436744e+00	1.642044e+01	5.633035e+00	1.963695e+01	7.814244e+00
339	1.128895e+01	-1.051192e+01	1.377449e+00	1.648778e+01	5.609201e+00	1.963695e+01	7.600005e+00
340	1.131500e+01	-1.039892e+01	1.391544e+00	1.653829e+01	5.688651e+00	1.972473e+01	7.740084e+00
341	1.136757e+01	-1.029123e+01	1.348466e+00	1.656354e+01	5.752211e+00	1.954917e+01	7.896644e+00
342	1.138547e+01	-1.022289e+01	1.296345e+00	1.659721e+01	5.791936e+00	1.941350e+01	7.822484e+00
343	1.141399e+01	-1.028784e+01	1.313640e+00	1.659721e+01	5.760156e+00	1.949331e+01	7.781285e+00
344	1.145000e+01	-1.015009e+01	1.282107e+00	1.667298e+01	5.879332e+00	1.947735e+01	7.896644e+00
345	1.148935e+01	-1.010460e+01	1.309862e+00	1.663089e+01	5.847552e+00	1.943745e+01	7.970804e+00
346	1.152039e+01	-1.027937e+01	1.270477e+00	1.676557e+01	5.776046e+00	1.947735e+01	7.830724e+00
347	1.155161e+01	-1.040839e+01	1.239248e+00	1.679924e+01	5.736321e+00	1.947735e+01	7.682404e+00
348	1.157828e+01	-1.045605e+01	1.135319e+00	1.694235e+01	5.807827e+00	1.939755e+01	7.558805e+00
349	1.162829e+01	-1.041553e+01	9.611099e-01	1.718646e+01	5.927002e+00	1.912622e+01	7.492885e+00
350	1.165483e+01	-1.053818e+01	7.974754e-01	1.763261e+01	5.950837e+00	1.904642e+01	7.402245e+00
351	1.168421e+01	-1.053818e+01	7.974754e-01	1.763261e+01	5.950837e+00	1.904642e+01	7.402245e+00
352	1.169813e+01	-1.063197e+01	7.095325e-01	1.783464e+01	5.990562e+00	1.905440e+01	7.286886e+00
353	1.174707e+01	-1.062604e+01	6.200102e-01	1.794407e+01	6.046178e+00	1.891075e+01	7.229206e+00
354	1.178645e+01	-1.084744e+01	6.560655e-01	1.784306e+01	5.895222e+00	1.898257e+01	7.031446e+00
355	1.181251e+01	-1.096482e+01	7.443134e-01	1.775888e+01	5.783991e+00	1.917410e+01	6.998487e+00
356	1.185596e+01	-1.100016e+01	7.768141e-01	1.775888e+01	5.752211e+00	1.926986e+01	7.006726e+00
357	1.187710e+01	-1.122191e+01	8.620952e-01	1.770837e+01	5.609201e+00	1.954119e+01	6.883127e+00
358	1.191952e+01	-1.140248e+01	9.448182e-01	1.762419e+01	5.490025e+00	1.977261e+01	6.776007e+00
359	1.195861e+01	-1.138832e+01	9.156102e-01	1.763261e+01	5.521805e+00	1.971675e+01	6.751287e+00
360	1.198068e+01	-1.138832e+01	9.156102e-01	1.763261e+01	5.521805e+00	1.971675e+01	6.751287e+00
361	1.201970e+01	-1.151879e+01	7.468971e-01	1.808717e+01	5.625090e+00	1.977261e+01	6.602968e+00
362	1.204962e+01	-1.166313e+01	8.249657e-01	1.802825e+01	5.490025e+00	1.994020e+01	6.553528e+00
363	1.209594e+01	-1.172150e+01	8.087044e-01	1.797774e+01	5.474135e+00	1.989232e+01	6.454648e+00
364	1.212896e+01	-1.175116e+01	8.148755e-01	1.780097e+01	5.402629e+00	1.970877e+01	6.380488e+00
365	1.215868e+01	-1.159383e+01	7.291271e-01	1.799458e+01	5.577420e+00	1.966089e+01	6.479368e+00
366	1.218883e+01	-1.157087e+01	6.602674e-01	1.808717e+01	5.633035e+00	1.955715e+01	6.454648e+00
367	1.222294e+01	-1.148031e+01	6.695949e-01	1.831446e+01	5.696596e+00	1.973271e+01	6.644168e+00
368	1.225065e+01	-1.141122e+01	6.998302e-01	1.823028e+01	5.736321e+00	1.976463e+01	6.693607e+00
369	1.228683e+01	-1.138408e+01	8.005072e-01	1.789356e+01	5.672761e+00	1.974867e+01	6.693607e+00
370	1.231637e+01	-1.129099e+01	8.893054e-01	1.759052e+01	5.601256e+00	1.962099e+01	6.776007e+00
371	1.236136e+01	-1.107295e+01	9.288775e-01	1.744742e+01	5.609201e+00	1.942149e+01	6.990246e+00
372	1.239152e+01	-1.076459e+01	8.836048e-01	1.749792e+01	5.823717e+00	1.930178e+01	7.220966e+00
373	1.241305e+01	-1.076459e+01	8.836048e-01	1.749792e+01	5.823717e+00	1.930178e+01	7.220966e+00
374	1.245964e+01	-1.073625e+01	8.736086e-01	1.754843e+01	5.839607e+00	1.929380e+01	7.262165e+00
375	1.248946e+01	-1.064553e+01	9.115840e-01	1.743058e+01	5.823717e+00	1.921400e+01	7.352805e+00
376	1.251665e+01	-1.059658e+01	8.422995e-01	1.743900e+01	5.847552e+00	1.897459e+01	7.328085e+00
377	1.254839e+01	-1.076220e+01	7.317526e-01	1.770837e+01	5.879332e+00	1.902248e+01	7.146806e+00
378	1.257897e+01	-1.083205e+01	6.981856e-01	1.778413e+01	5.823717e+00	1.895065e+01	7.097366e+00
379	1.260969e+01	-1.114287e+01	5.514898e-01	1.800300e+01	5.823717e+00	1.896661e+01	6.701847e+00
380	1.265006e+01	-1.125803e+01	5.236359e-01	1.832287e+01	5.815772e+00	1.919006e+01	6.701847e+00
381	1.269059e+01	-1.131228e+01	5.082614e-01	1.836496e+01	5.831662e+00	1.925390e+01	6.635928e+00
382	1.272549e+01	-1.141127e+01	4.647918e-01	1.835655e+01	5.791936e+00	1.915814e+01	6.495848e+00
383	1.275436e+01	-1.141127e+01	4.647918e-01	1.835655e+01	5.791936e+00	1.915814e+01	6.495848e+00
384	1.278205e+01	-1.142831e+01	4.172400e-01	1.840705e+01	5.791936e+00	1.905440e+01	6.454648e+00
385	1.282058e+01	-1.143043e+01	3.815035e-01	1.844072e+01	5.799881e+00	1.897459e+01	6.429928e+00
386	1.285228e+01	-1.150400e+01	1.138979e-01	1.876902e+01	5.982617e+00	1.868731e+01	6.149769e+00
387	1.287681e+01	-1.147667e+01	-4.908617e-03	1.908048e+01	6.070013e+00	1.859154e+01	6.166249e+00
388	1.291445e+01	-1.130406e+01	-9.028406e-02	1.926567e+01	6.220969e+00	1.845588e+01	6.289849e+00
389	1.295512e+01	-1.112917e+01	-4.703362e-02	1.898788e+01	6.189188e+00	1.819253e+01	6.421688e+00
390	1.298612e+01	-1.099151e+01	-7.955598e-02	1.894580e+01	6.284529e+00	1.805687e+01	6.479368e+00
391	1.301084e+01	-1.073467e+01	-1.050483e-01	1.892896e+01	6.427540e+00	1.788929e+01	6.668888e+00
392	1.305663e+01	-1.028864e+01	-8.096311e-02	1.859225e+01	6.610276e+00	1.755412e+01	6.949046e+00
393	1.308845e+01	-1.000900e+01	-1.001252e-01	1.854174e+01	6.721507e+00	1.731471e+01	7.171526e+00
394	1.311293e+01	-9.430441e+00	-1.293287e-01	1.823870e+01	6.975748e+00	1.679600e+01	7.525845e+00
395	1.316553e+01	-8.778687e+00	-1.066888e-01	1.775046e+01	7.206154e+00	1.623739e+01	7.921363e+00
396	1.319674e+01	-7.396695e+00	-5.261665e-01	1.791882e+01	8.262845e+00	1.500045e+01	8.679442e+00
397	1.322106e+01	-6.875883e+00	-4.684829e-01	1.783464e+01	8.604481e+00	1.496055e+01	9.182080e+00
398	1.325686e+01	-5.993546e+00	-3.336500e-01	1.716121e+01	9.041459e+00	1.464933e+01	9.808318e+00
399	1.329534e+01	-5.540308e+00	-2.461677e-01	1.663089e+01	9.128854e+00	1.432132e+01	1.006376e+01
400	1.331260e+01	-4.115109e+00	-1.170531e-01	1.541030e+01	9.677063e+00	1.339952e+01	1.084656e+01
401	1.335061e+01	-3.641527e+00	-1.112519e-01	1.518302e+01	9.963084e+00	1.316707e+01	1.115967e+01
402	1.339798e+01	-3.641527e+00	-1.112519e-01	1.518302e+01	9.963084e+00	1.316707e+01	1.115967e+01
403	1.342945e+01	-3.000807e+00	-4.891920e-02	1.482947e+01	1.027294e+01	1.287850e+01	1.165407e+01
404	1.345441e+01	-1.213876e+00	1.633202e-01	1.348992e+01	1.133758e+01	1.232542e+01	1.279119e+01
405	1.348711e+01	-6.079189e-01	1.669955e-01	1.296740e+01	1.166332e+01	1.194869e+01	1.298071e+01
406	1.352322e+01	7.137862e-01	2.761046e-02	1.200664e+01	1.275179e+01	1.124331e+01	1.325263e+01
407	1.354820e+01	1.114540e+00	1.883805e-02	1.169482e+01	1.299809e+01	1.101887e+01	1.337623e+01
408	1.358115e+01	1.808682e+00	-4.454615e-02	1.120601e+01	1.329206e+01	1.042571e+01	1.352455e+01
409	1.363135e+01	2.241497e+00	-1.803369e-01	1.107117e+01	1.367342e+01	1.005699e+01	1.360695e+01
410	1.366473e+01	2.500362e+00	-2.892994e-01	1.101218e+01	1.393561e+01	9.816519e+00	1.362343e+01
411	1.369493e+01	2.932267e+00	-6.959742e-01	1.123130e+01	1.477778e+01	9.327563e+00	1.354927e+01
412	1.372712e+01	2.932267e+00	-6.959742e-01	1.123130e+01	1.477778e+01	9.327563e+00	1.354927e+01
413	1.375386e+01	2.887969e+00	-1.076890e+00	1.160211e+01	1.511147e+01	8.966858e+00	1.311255e+01
414	1.378574e+01	2.904146e+00	-1.730645e+00	1.241117e+01	1.627939e+01	8.654247e+00	1.264287e+01
415	1.381904e+01	2.624953e+00	-2.224605e+00	1.291683e+01	1.653363e+01	8.293542e+00	1.183535e+01
416	1.385498e+01	2.500707e+00	-2.468323e+00	1.327080e+01	1.691500e+01	8.261479e+00	1.153871e+01
417	1.387963e+01	2.466786e+00	-2.539633e+00	1.319495e+01	1.686733e+01	8.181323e+00	1.129975e+01
418	1.393090e+01	2.817352e+00	-2.688625e+00	1.327080e+01	1.773334e+01	8.157276e+00	1.143159e+01
419	1.395443e+01	2.817352e+00	-2.688625e+00	1.327080e+01	1.773334e+01	8.157276e+00	1.143159e+01
420	1.398056e+01	3.217524e+00	-2.535322e+00	1.294212e+01	1.797169e+01	8.173307e+00	1.187655e+01
421	1.402589e+01	3.456278e+00	-2.492746e+00	1.278199e+01	1.816237e+01	8.133229e+00	1.208255e+01
422	1.405381e+01	3.849377e+00	-2.419763e+00	1.242803e+01	1.840072e+01	8.045056e+00	1.234623e+01
423	1.408412e+01	4.310799e+00	-2.424209e+00	1.166111e+01	1.810675e+01	7.556101e+00	1.211551e+01
424	1.411504e+01	4.291106e+00	-2.628382e+00	1.186337e+01	1.839277e+01	7.427850e+00	1.188479e+01
425	1.416716e+01	4.336805e+00	-2.715739e+00	1.191394e+01	1.861524e+01	7.387772e+00	1.181063e+01
426	1.418372e+01	4.336805e+00	-2.715739e+00	1.191394e+01	1.861524e+01	7.387772e+00	1.181063e+01
427	1.422813e+01	4.264604e+00	-3.360427e+00	1.269771e+01	1.970371e+01	7.043098e+00	1.117615e+01
428	1.425748e+01	4.190251e+00	-3.525510e+00	1.294212e+01	2.001356e+01	7.019052e+00	1.097839e+01
429	1.428808e+01	4.202916e+00	-4.042343e+00	1.338036e+01	2.066506e+01	6.578190e+00	1.036040e+01
430	1.432108e+01	4.188310e+00	-4.394040e+00	1.364161e+01	2.101464e+01	6.265579e+00	9.890718e+00
431	1.435425e+01	4.169261e+00	-4.749845e+00	1.378489e+01	2.117354e+01	5.896858e+00	9.338640e+00
432	1.438197e+01	4.162757e+00	-4.771833e+00	1.374275e+01	2.111792e+01	5.864795e+00	9.264480e+00
433	1.442354e+01	4.078805e+00	-4.726748e+00	1.373432e+01	2.093519e+01	5.912889e+00	9.264480e+00
434	1.444704e+01	4.042637e+00	-4.643568e+00	1.365847e+01	2.079218e+01	6.001062e+00	9.322160e+00
435	1.449477e+01	3.772177e+00	-4.368112e+00	1.357419e+01	2.010096e+01	6.265579e+00	9.511679e+00
436	1.451985e+01	3.491654e+00	-4.341339e+00	1.372589e+01	1.977521e+01	6.361766e+00	9.412800e+00
437	1.454852e+01	3.174853e+00	-4.338139e+00	1.389444e+01	1.945741e+01	6.465970e+00	9.248000e+00
438	1.458063e+01	3.174853e+00	-4.338139e+00	1.389444e+01	1.945741e+01	6.465970e+00	9.248000e+00
439	1.463305e+01	2.564017e+00	-4.586698e+00	1.442539e+01	1.916344e+01	6.465970e+00	8.638242e+00
440	1.466540e+01	2.491064e+00	-4.639760e+00	1.455168e+01	1.921111e+01	6.465970e+00	8.564082e+00
441	1.469309e+01	2.483824e+00	-4.754088e+00	1.471162e+01	1.944152e+01	6.417877e+00	8.456962e+00
442	1.472080e+01	2.414356e+00	-4.816526e+00	1.493890e+01	1.949714e+01	6.369782e+00	8.448722e+00
443	1.474214e+01	2.328299e+00	-4.867663e+00	1.510725e+01	1.959248e+01	6.401845e+00	8.382802e+00
444	1.479049e+01	2.319484e+00	-4.977355e+00	1.541871e+01	1.987850e+01	6.337720e+00	8.382802e+00
445	1.482050e+01	2.365472e+00	-4.957998e+00	1.537663e+01	1.988644e+01	6.329704e+00	8.432242e+00
