	 time 		 X 		 Y

	62.13		-2.48		-5.61		
	62.20		-1.28		-5.83		
	62.39		0.54		-6.05		
	62.48		2.02		-6.27		
	62.63		2.33		-6.60		
	62.73		0.13		-6.91		
	62.86		-2.11		-6.12		
	63.02		-3.60		-4.62		
	63.25		-4.69		-3.76		
	63.39		-3.42		-3.19		
	63.52		-2.41		-3.11		
	63.70		-1.89		-3.36		
	63.86		-2.22		-3.60		
	63.98		-2.79		-3.56		
	64.14		-3.51		-3.32		
	64.25		-3.74		-3.16		
	64.45		-3.87		-3.18		
	64.52		-3.75		-3.26		
	64.83		-3.28		-3.46		
	65.03		-3.03		-3.32		
	65.17		-2.97		-3.31		
	65.33		-2.84		-3.45		
	65.42		-2.74		-3.56		
	65.52		-2.70		-3.60		
	65.69		-2.65		-3.51		
	65.77		-2.43		-3.48		
	66.00		-2.21		-3.38		
	66.13		-2.05		-3.48		
	66.27		-1.76		-3.75		
	66.52		-1.65		-4.11		
	66.61		-1.65		-4.11		
	66.72		-1.57		-4.20		
	66.84		-1.56		-4.22		
	66.95		-1.64		-4.46		
	67.08		-1.68		-4.54		
	67.20		-1.85		-4.62		
	67.31		-1.90		-4.63		
	67.50		-1.95		-4.57		
	67.66		-2.07		-4.54		
	67.73		-2.09		-4.55		
	67.91		-2.19		-4.44		
	68.06		-2.20		-4.35		
	68.20		-2.24		-4.23		
	68.45		-2.32		-4.18		
	68.61		-2.29		-4.22		
	68.80		-2.14		-4.22		
	68.98		-1.96		-4.26		
	69.16		-2.00		-4.49		
	69.34		-2.17		-4.52		
	69.52		-1.95		-4.44		
	69.70		-1.45		-4.43		
	69.94		0.00		-4.38		
	70.14		0.31		-3.56		
	70.34		0.33		-1.60		
	70.53		-0.16		0.51		
	70.70		-1.45		2.03		
	70.88		-2.65		2.49		
	71.02		-3.61		2.70		
	71.14		-4.08		2.48		
	71.25		-4.51		2.31		
	71.34		-5.50		2.27		
	71.44		-5.61		1.89		
	71.58		-5.64		1.30		
	71.69		-4.83		0.80		
	71.81		-4.34		0.81		
	71.94		-4.61		1.42		
	72.03		-5.06		2.62		
	72.17		-5.65		3.53		
	72.31		-5.83		3.75		
	72.42		-6.29		4.32		
	72.58		-6.46		4.54		
	72.70		-6.66		4.59		
	72.83		-6.74		4.42		
	72.97		-6.40		4.23		
	73.06		-6.32		4.17		
	73.44		-5.78		3.27		
	73.55		-5.69		3.03		
	73.77		-5.56		2.75		
	73.83		-5.62		2.82		
	73.97		-5.67		2.67		
	74.09		-5.91		2.60		
	74.19		-5.85		2.28		
	74.33		-5.89		1.92		
	74.42		-6.04		1.93		
	74.53		-6.00		1.97		
	74.67		-6.32		2.26		
	74.77		-8.37		3.47		
	75.03		-6.53		2.63		
	75.05		-6.34		2.54		
	75.14		-5.27		2.48		
	75.28		-4.46		2.31		
	75.39		-4.22		2.30		
	75.53		-4.11		2.45		
	75.66		-4.29		2.55		
	75.78		-4.52		3.04		
	75.92		-4.71		3.65		
	76.17		-4.84		4.14		
	76.27		-5.04		4.21		
	76.44		-5.17		3.92		
	76.59		-5.30		3.91		
	76.75		-5.29		3.93		
	76.84		-5.35		3.90		
	77.00		-5.44		3.76		
	77.14		-5.46		3.51		
	77.27		-5.47		3.38		
	77.41		-5.47		3.33		
	77.58		-5.52		3.40		
	77.69		-5.51		3.54		
	77.84		-5.48		3.55		
	77.98		-5.44		3.58		
	78.19		-5.42		3.68		
	78.30		-5.32		3.76		
	78.41		-5.23		3.83		
	78.53		-5.33		3.97		
	78.73		-5.40		3.98		
	78.92		-5.48		4.03		
	79.03		-5.51		4.06		
	79.19		-5.56		4.14		
	79.34		-5.63		4.16		
	79.64		-5.84		4.13		
	79.81		-6.00		4.04		
	80.05		-6.13		3.77		
	80.30		-6.00		3.60		
	80.53		-6.58		3.97		
	80.72		-7.15		4.31		
	80.91		-7.53		4.42		
	81.13		-7.79		4.26		
	81.30		-7.28		4.12		
	81.50		-5.83		4.18		
	81.66		-4.19		3.96		
	81.88		-2.18		3.12		
	82.06		-0.23		1.88		
	82.31		3.28		-1.01		
	82.55		7.82		-2.91		
	82.63		8.27		-3.06		
	82.73		10.19		-3.60		
	82.89		10.82		-3.53		
	83.00		10.95		-2.90		
	83.13		10.55		-2.01		
	83.27		9.55		-1.15		
	83.39		10.17		-0.89		
	83.52		11.31		-0.60		
	83.63		10.80		-0.75		
	83.75		8.93		-0.99		
	83.94		7.58		-1.23		
	84.08		6.12		-1.58		
	84.25		5.12		-1.68		
	84.33		5.17		-1.55		
	84.44		5.33		-1.38		
	84.55		5.62		-1.16		
	84.75		6.00		-1.04		
	84.92		5.36		-1.11		
	85.20		2.86		-1.76		
	85.31		2.48		-1.74		
	85.45		2.35		-1.69		
	85.70		2.48		-1.51		
	85.80		2.59		-1.45		
	85.97		3.08		-1.49		
	86.11		3.49		-1.51		
	86.25		3.76		-1.55		
	86.48		3.93		-1.47		
	86.63		4.00		-1.42		
	86.91		4.05		-1.33		
	87.03		4.05		-1.29		
	87.20		4.26		-1.08		
	87.34		4.32		-1.09		
	87.50		4.29		-1.14		
	87.66		4.24		-1.18		
	87.80		4.20		-1.21		
	87.89		4.14		-1.37		
	88.03		3.92		-1.47		
	88.30		3.28		-1.53		
	88.44		2.87		-1.42		
	88.53		2.60		-1.41		
	88.64		2.36		-1.58		
	88.77		2.48		-1.76		
	88.94		2.71		-1.84		
	89.03		2.86		-1.81		
	89.27		2.72		-1.90		
	89.42		2.64		-1.86		
	89.56		2.63		-1.78		
	89.77		2.74		-1.72		
	89.95		2.89		-1.64		
	90.11		3.02		-1.57		
	90.23		3.10		-1.57		
	90.39		3.31		-1.53		
	90.47		3.30		-1.52		
	90.61		3.27		-1.55		
	90.81		3.21		-1.63		
	91.00		3.20		-1.71		
	91.25		2.87		-1.83		
	91.31		2.80		-1.93		
	91.42		2.62		-2.15		
	91.64		2.52		-2.23		
	91.83		2.48		-2.06		
	92.16		2.68		-1.84		
	92.28		2.82		-1.82		
	92.41		2.87		-1.82		
	92.63		2.74		-1.86		
	92.80		2.71		-1.89		
	92.95		2.71		-2.00		
	93.08		2.70		-1.99		
	93.22		2.72		-1.92		
	93.33		2.68		-1.87		
	93.44		2.76		-1.84		
	93.61		2.74		-1.76		
	93.72		2.76		-1.85		
	93.92		2.87		-1.84		
	94.02		2.81		-1.84		
	94.30		2.82		-1.88		
	94.36		2.81		-1.87		
	94.45		2.78		-1.86		
	94.55		2.66		-1.83		
	94.69		2.60		-1.84		
	94.84		2.61		-1.83		
	94.97		2.62		-1.90		
	95.14		2.46		-1.87		
	95.28		2.40		-1.96		
	95.41		2.34		-2.02		
	95.66		2.31		-1.92		
	95.73		2.36		-1.90		
	95.92		2.49		-1.94		
	96.05		2.49		-1.93		
	96.22		2.56		-2.02		
	96.34		2.66		-1.98		
	96.47		2.81		-1.91		
	96.59		2.83		-1.78		
	96.83		2.93		-1.66		
	96.94		3.00		-1.56		
	97.08		3.03		-1.45		
	97.19		2.99		-1.46		
	97.31		2.92		-1.56		
	97.53		2.83		-1.60		
	97.66		2.73		-1.58		
	97.80		2.70		-1.48		
	97.98		2.64		-1.17		
	98.09		2.60		-0.96		
	98.30		2.55		-0.79		
	98.42		2.51		-0.63		
	98.59		2.47		-0.47		
	98.83		2.50		-0.16		
	99.05		2.43		-0.15		
	99.20		2.35		-0.11		
	99.42		2.30		-0.01		
	99.61		2.75		-0.05		
	99.70		4.85		-0.46		
	99.83		5.90		-1.49		
	99.92		5.37		-2.72		
	100.05		3.19		-2.13		
	100.19		-1.04		-0.87		
	100.30		-4.32		-0.42		
	100.44		-6.74		-0.80		
	100.56		-8.22		-0.61		
	100.70		-7.65		0.54		
	100.78		-7.86		0.61		
	100.92		-8.00		0.19		
	101.06		-8.41		-0.32		
	101.16		-8.97		-1.31		
	101.30		-8.95		-1.43		
	101.55		-8.77		-1.40		
	101.63		-8.53		-1.40		
	101.80		-8.28		-1.46		
	102.02		-7.95		-1.52		
	102.19		-7.82		-1.38		
	102.34		-7.79		-1.18		
	102.55		-7.84		-1.21		
	102.63		-7.93		-1.07		
	102.77		-8.00		-1.00		
	102.94		-8.11		-0.89		
	103.14		-8.13		-0.87		
	103.25		-8.17		-0.82		
	103.39		-8.19		-0.69		
	103.55		-8.21		-0.62		
	103.77		-8.40		-0.40		
	103.89		-8.59		-0.29		
	104.05		-8.79		-0.23		
	106.22		22.17		-0.82		
	106.28		21.56		-0.61		
	106.39		22.27		0.26		
	106.48		20.45		-0.16		
	106.61		21.03		1.63		
	106.81		22.19		-0.25		
	106.91		20.18		-0.64		
	107.02		20.45		0.16		
	107.14		22.43		-0.32		
	107.22		25.16		0.86		
	107.36		23.38		-0.25		
	107.44		24.33		-0.29		
	107.56		-18.66		-8.88		
	107.67		-14.04		-3.26		
	107.77		-12.63		-1.54		
	107.88		-12.22		-0.16		
	107.98		-12.37		0.57		
	108.09		-12.63		0.83		
	108.19		-12.97		-0.12		
	108.30		-13.41		-0.92		
	108.42		-12.08		-0.52		
	108.53		1.50		1.19		
	108.64		8.65		1.13		
	108.73		13.49		-0.59		
	108.81		14.80		-0.46		
	108.92		13.20		0.62		
	109.03		10.62		2.45		
	109.16		9.16		5.03		
	109.31		7.80		7.97		
	109.41		7.32		8.63		
	109.47		7.21		8.77		
	109.58		6.67		9.23		
	109.69		5.95		9.60		
	109.78		5.49		9.70		
	109.89		5.42		9.29		
	110.03		5.13		9.19		
	110.16		4.61		7.81		
	110.28		3.89		4.80		
	110.41		4.04		4.49		
	110.53		3.77		3.88		
	110.64		3.97		4.03		
	110.78		4.58		4.06		
	110.94		4.95		3.72		
	111.09		4.90		6.04		
	111.22		4.43		6.38		
	111.36		4.23		6.95		
	111.45		4.23		7.44		
	111.56		4.39		6.67		
	111.66		4.20		6.71		
	111.78		3.89		7.21		
	111.88		3.65		7.49		
	112.02		3.91		7.86		
	112.13		3.53		7.39		
	112.23		2.36		5.15		
	112.36		4.57		4.40		
	112.48		7.55		4.06		
	112.67		9.57		3.52		
	112.81		10.25		3.56		
	112.91		10.49		3.40		
	113.02		10.80		3.27		
	113.16		10.80		3.27		
	113.28		10.65		5.28		
	113.39		10.52		5.61		
	113.55		10.10		5.83		
	113.70		9.48		5.67		
	113.81		9.01		5.61		
	113.94		8.53		5.54		
	114.06		7.93		5.41		
	114.16		7.56		5.27		
	114.33		7.26		4.93		
	114.47		7.27		4.57		
	114.61		7.47		4.42		
	114.67		7.62		4.26		
	114.88		7.83		4.10		
	115.13		8.01		4.15		
	115.19		8.16		4.24		
	115.30		8.17		4.25		
	115.42		8.26		4.15		
	115.56		8.26		4.20		
	115.75		8.25		4.54		
	115.84		8.36		4.76		
	115.94		8.54		5.09		
	116.11		8.67		5.06		
	116.30		8.54		4.93		
	116.42		8.57		5.06		
	116.61		8.54		5.31		
	116.75		8.55		5.48		
	116.86		8.70		5.72		
	117.05		8.81		5.94		
	117.14		8.76		6.08		
	117.36		8.71		6.13		
	117.41		8.49		6.09		
	117.59		8.40		6.04		
	117.66		8.37		5.95		
	117.80		7.97		5.81		
	117.91		7.28		5.86		
	118.05		6.48		5.91		
	118.08		6.26		5.81		
	118.20		5.96		5.34		
	118.36		6.00		5.01		
	118.48		6.23		5.14		
	118.59		6.65		5.45		
	118.72		7.12		5.86		
	118.86		6.79		5.62		
	118.95		6.52		5.55		
	119.08		6.16		5.15		
	119.27		7.36		5.68		
	119.39		8.20		5.69		
	119.53		8.41		5.74		
	119.70		8.49		5.96		
	119.84		8.30		6.23		
	119.95		8.02		6.20		
	120.08		7.60		5.87		
	120.23		7.16		5.52		
	120.33		6.86		5.06		
	120.45		6.54		4.42		
	120.64		6.47		4.54		
	120.83		6.51		4.83		
	121.03		6.79		5.20		
	121.23		7.00		5.16		
	121.41		7.39		5.42		
	121.53		8.35		5.96		
	121.66		8.84		6.06		
	121.77		8.97		6.03		
	121.86		8.90		5.79		
	122.02		8.61		5.52		
	122.13		8.10		5.23		
	122.22		6.74		4.88		
	122.31		4.22		4.14		
	122.44		1.02		3.29		
	122.53		-2.05		2.37		
	122.64		-3.83		2.06		
	122.73		-4.02		3.95		
	122.86		-4.41		5.23		
	123.00		-5.13		5.50		
	123.11		-6.18		4.23		
	123.25		-6.65		1.17		
	123.39		-7.06		-0.15		
	123.52		-7.27		-0.83		
	123.63		-6.97		-1.81		
	123.75		-5.23		-3.33		
	123.88		-3.65		-3.33		
	124.03		-1.74		-3.56		
	124.22		-1.38		-2.57		
	124.30		-1.44		-2.18		
	124.42		-1.12		-1.80		
	124.55		0.03		-1.72		
	124.66		1.19		-2.01		
	124.77		1.66		-2.21		
	124.88		1.93		-2.30		
	124.98		2.08		-1.84		
	125.11		1.93		-1.65		
	125.23		2.16		-1.92		
	125.34		2.27		-2.62		
	125.47		2.11		-3.38		
	125.58		1.32		-3.87		
	125.67		0.52		-3.97		
	125.78		0.26		-3.82		
	125.89		0.79		-3.59		
	125.98		0.76		-3.52		
	126.11		0.43		-3.57		
	126.25		-0.66		-3.71		
	126.39		-1.41		-3.57		
	126.55		-1.43		-3.62		
	126.67		-1.15		-3.59		
	126.83		-0.81		-3.37		
	126.95		-1.05		-3.43		
	127.20		-2.32		-4.10		
	127.41		-3.09		-4.19		
	127.50		-3.31		-4.09		
	127.64		-3.35		-4.07		
	127.83		-3.33		-4.13		
	127.92		-3.25		-4.14		
	127.97		-3.10		-4.19		
	128.11		-2.98		-4.16		
	128.45		-2.81		-3.91		
	128.55		-2.61		-3.76		
	128.72		-2.37		-3.71		
	128.86		-2.23		-3.68		
	128.97		-2.26		-3.57		
	129.14		-2.29		-3.51		
	129.25		-2.20		-3.37		
	129.33		-2.21		-3.26		
	129.45		-2.30		-3.23		
	129.63		-2.37		-3.38		
	129.70		-2.38		-3.48		
	129.84		-2.47		-3.61		
	129.94		-2.41		-3.73		
	130.09		-2.39		-3.81		
	130.23		-2.41		-3.93		
	130.36		-2.42		-4.08		
	130.45		-2.39		-4.20		
	130.75		-2.39		-4.27		
	130.98		-2.30		-4.33		
	131.17		-2.18		-4.23		
	131.39		-2.12		-4.17		
	131.59		-2.06		-4.12		
	131.80		-1.96		-4.14		
	132.00		-1.87		-4.08		
	132.17		-1.83		-4.05		
	132.39		-1.70		-4.02		
	132.64		-0.99		-4.03		
	132.78		-0.06		-4.08		
	133.02		-0.13		-3.88		
	133.14		-0.48		0.26		
	133.33		-1.95		3.17		
	133.52		-3.40		4.41		
	133.66		-4.02		4.88		
	133.80		-3.90		4.35		
	133.89		-3.54		4.00		
	134.06		-3.92		4.58		
	134.13		-4.22		4.89		
	134.28		-4.79		5.37		
	134.47		-5.19		5.60		
	134.63		-5.09		5.36		
	134.72		-5.01		5.11		
	134.86		-4.93		4.93		
	135.02		-4.88		4.82		
	135.25		-4.79		4.76		
	135.44		-4.77		4.73		
	135.56		-4.70		4.62		
	135.70		-4.62		4.55		
	135.80		-4.63		4.62		
	135.91		-4.63		4.73		
	136.09		-4.61		4.77		
	136.25		-4.56		4.74		
	136.39		-4.63		4.57		
	136.45		-4.65		4.50		
	136.64		-4.68		4.41		
	136.73		-4.76		4.36		
	136.89		-4.88		4.23		
	136.98		-4.91		4.14		
	137.13		-5.01		4.08		
	137.27		-5.12		4.07		
	137.39		-5.16		4.09		
	137.50		-5.16		4.19		
	137.59		-5.18		4.21		
	137.75		-5.21		4.26		
	138.03		-5.40		4.32		
	138.30		-5.47		4.30		
	138.45		-5.60		4.41		
	138.66		-5.60		4.32		
	138.88		-6.55		4.62		
	139.09		-6.79		4.54		
	139.31		-5.88		4.09		
	139.48		-3.69		3.19		
	139.67		-1.41		2.31		
	139.91		-0.31		1.64		
	140.11		0.86		1.00		
	140.36		3.71		0.23		
	140.66		6.58		0.77		
	140.78		7.64		0.80		
	140.83		7.85		0.77		
	140.95		8.51		0.51		
	141.06		8.47		0.34		
	141.19		8.37		0.31		
	141.33		7.93		0.26		
	141.44		7.88		0.07		
	141.55		8.19		-0.17		
	141.64		8.20		-0.46		
	141.77		8.53		-0.55		
	141.88		8.55		-0.63		
	141.98		8.24		-0.77		
	142.11		7.81		-1.01		
	142.22		7.67		-1.19		
	142.33		7.02		-1.33		
	142.42		6.17		-1.28		
	142.58		4.73		-0.95		
	142.67		4.57		-0.86		
	142.80		4.55		-0.70		
	142.97		4.76		-0.64		
	143.23		4.69		-0.66		
	143.36		4.71		-0.74		
	143.45		4.61		-0.79		
	143.67		4.10		-0.68		
	143.78		3.92		-0.58		
	143.88		3.89		-0.33		
	143.97		3.96		-0.19		
	144.17		4.03		0.16		
	144.27		4.18		0.29		
	144.42		4.36		0.41		
	144.53		4.43		0.43		
	144.75		4.36		0.50		
	144.86		4.46		0.56		
	145.00		4.53		0.58		
	145.14		4.62		0.65		
	145.33		4.66		0.89		
	145.59		4.82		1.27		
	145.73		4.94		1.28		
	145.83		4.97		1.27		
	145.95		4.94		1.26		
	146.08		5.02		1.16		
	146.20		5.05		1.10		
	146.28		5.04		1.08		
	146.45		4.86		0.86		
	146.61		4.71		0.72		
	146.75		4.58		0.62		
	146.83		4.47		0.50		
	146.98		4.31		0.48		
	147.09		4.22		0.40		
	147.22		4.15		0.44		
	147.34		4.19		0.45		
	147.50		4.24		0.48		
	147.63		4.20		0.47		
	147.77		4.26		0.46		
	147.86		4.27		0.48		
	148.03		4.26		0.44		
	148.11		4.22		0.46		
	148.25		4.21		0.48		
	148.41		4.27		0.48		
	148.50		4.24		0.51		
	148.63		4.33		0.58		
	148.73		4.23		0.72		
	148.81		4.22		0.75		
	148.91		4.01		0.72		
	149.02		4.05		0.74		
	149.16		4.16		0.78		
	149.23		4.17		0.85		
	149.38		4.07		0.91		
	149.45		4.04		0.90		
	149.83		4.07		0.91		
	149.95		4.01		0.85		
	150.14		4.02		0.79		
	150.22		4.09		0.87		
	150.41		4.12		0.95		
	150.53		4.15		0.95		
	150.61		4.08		0.91		
	150.73		4.05		0.84		
	150.83		4.01		0.82		
	150.97		4.03		0.71		
	151.06		3.93		0.54		
	151.20		3.78		0.46		
	151.30		3.90		0.50		
	151.45		4.06		0.53		
	151.64		3.99		0.59		
	151.75		4.03		0.71		
	151.91		4.15		0.83		
	152.08		4.28		0.90		
	152.25		4.23		1.03		
	152.39		4.20		1.07		
	152.48		4.14		1.11		
	152.63		4.14		1.03		
	152.75		4.13		1.05		
	152.84		4.13		1.06		
	152.98		4.10		1.04		
	153.11		4.16		1.06		
	153.23		4.08		1.17		
	153.31		4.07		1.21		
	153.42		3.98		1.14		
	153.63		3.91		1.05		
	153.73		3.84		1.01		
	153.84		3.90		0.97		
	154.00		3.83		0.96		
	154.09		3.77		0.90		
	154.22		3.87		1.01		
	154.34		3.86		1.07		
	154.45		3.84		1.10		
	154.59		3.90		1.28		
	154.69		3.91		1.46		
	154.84		4.05		1.57		
	155.02		3.99		1.47		
	155.17		4.02		1.42		
	155.30		4.08		1.47		
	155.42		4.25		1.51		
	155.56		4.31		1.45		
	155.69		4.20		1.39		
	155.91		3.99		1.40		
	156.09		3.97		1.11		
	156.27		4.00		0.83		
	156.39		3.91		0.72		
	156.56		3.93		0.75		
	156.66		3.96		0.81		
	156.80		3.94		0.85		
	156.88		3.93		0.85		
	157.03		3.90		0.80		
	157.25		3.85		0.66		
	157.44		3.97		0.68		
	157.63		4.28		0.74		
	157.80		4.71		0.78		
	157.95		5.01		0.72		
	158.05		5.78		0.56		
	158.13		6.25		0.37		
	158.22		6.48		0.21		
	158.30		5.99		0.01		
	158.39		4.59		0.29		
	158.48		1.91		1.36		
	158.56		-0.78		2.30		
	158.66		-2.37		2.40		
	158.75		-4.37		2.36		
	158.84		-5.53		2.14		
	158.95		-6.56		1.82		
	159.06		-7.35		1.52		
	159.22		-8.49		0.72		
	159.30		-8.67		0.51		
	159.44		-9.02		0.18		
	159.55		-9.45		-0.08		
	159.64		-9.45		-0.25		
	159.80		-9.50		-0.59		
	159.95		-9.53		-0.87		
	160.08		-9.58		-1.21		
	160.23		-9.55		-1.46		
	160.41		-9.47		-1.54		
	160.58		-9.26		-1.56		
	160.66		-9.10		-1.55		
	160.88		-8.85		-1.35		
	161.05		-8.60		-1.21		
	161.16		-8.57		-1.04		
	161.39		-8.52		-0.77		
	161.50		-8.46		-0.62		
	161.67		-8.52		-0.34		
	161.78		-8.66		-0.19		
	161.91		-8.73		-0.19		
	162.08		-8.71		-0.20		
	162.23		-8.74		-0.22		
	162.41		-8.69		-0.16		
	162.58		-8.72		-0.18		
	162.73		-8.76		-0.16		
	162.86		-8.80		-0.18		
