Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
338	1.124465e+01	4.329426e-01	-6.892031e+00	1.707486e+01	1.794782e+01	4.293932e+00	5.375735e+00
339	1.128110e+01	-8.704066e-01	-6.908252e+00	1.817805e+01	1.695220e+01	4.592974e+00	5.068325e+00
340	1.132812e+01	-2.294002e+00	-6.837110e+00	1.936176e+01	1.594898e+01	5.106712e+00	4.768798e+00
341	1.135371e+01	-2.780542e+00	-6.818681e+00	1.980465e+01	1.564497e+01	5.298406e+00	4.658445e+00
342	1.137994e+01	-3.987256e+00	-6.810888e+00	2.093199e+01	1.483935e+01	5.697128e+00	4.366800e+00
343	1.142384e+01	-5.524382e+00	-6.815087e+00	2.208349e+01	1.367652e+01	6.164860e+00	3.885979e+00
344	1.145411e+01	-6.014735e+00	-6.852600e+00	2.244585e+01	1.331171e+01	6.264540e+00	3.696803e+00
345	1.148401e+01	-7.211246e+00	-6.846570e+00	2.304979e+01	1.233129e+01	6.617256e+00	3.255394e+00
346	1.151790e+01	-7.546369e+00	-6.819717e+00	2.317863e+01	1.207288e+01	6.770611e+00	3.129277e+00
347	1.154916e+01	-8.442054e+00	-6.766270e+00	2.347657e+01	1.137367e+01	7.138662e+00	2.774573e+00
348	1.159058e+01	-8.767133e+00	-6.693792e+00	2.379867e+01	1.120646e+01	7.414700e+00	2.711515e+00
349	1.160532e+01	-8.871461e+00	-6.719221e+00	2.399193e+01	1.124446e+01	7.499046e+00	2.632692e+00
350	1.163583e+01	-9.090069e+00	-6.787139e+00	2.441066e+01	1.119886e+01	7.537385e+00	2.538104e+00
351	1.167311e+01	-9.261189e+00	-6.735264e+00	2.465223e+01	1.109246e+01	7.690739e+00	2.545986e+00
352	1.171947e+01	-9.670603e+00	-6.475179e+00	2.477302e+01	1.061365e+01	8.127800e+00	2.632692e+00
353	1.175554e+01	-9.980650e+00	-6.281874e+00	2.479718e+01	1.022604e+01	8.434509e+00	2.687868e+00
354	1.178477e+01	-1.015169e+01	-6.161985e+00	2.485354e+01	1.008164e+01	8.695213e+00	2.695750e+00
355	1.181731e+01	-1.023206e+01	-6.081174e+00	2.492602e+01	9.982835e+00	8.833232e+00	2.750926e+00
356	1.184454e+01	-1.021928e+01	-6.093552e+00	2.493407e+01	1.004364e+01	8.856235e+00	2.719397e+00
357	1.189008e+01	-1.033146e+01	-5.854338e+00	2.422545e+01	9.678828e+00	9.063264e+00	2.750926e+00
358	1.192591e+01	-1.032109e+01	-5.761986e+00	2.412077e+01	9.610427e+00	9.155277e+00	2.829749e+00
359	1.195238e+01	-1.040241e+01	-5.625616e+00	2.421740e+01	9.542025e+00	9.431315e+00	2.908572e+00
360	1.198244e+01	-1.046714e+01	-5.554623e+00	2.431403e+01	9.496423e+00	9.592337e+00	2.947984e+00
361	1.203136e+01	-1.058646e+01	-5.504166e+00	2.489380e+01	9.542025e+00	9.883712e+00	3.018925e+00
362	1.207062e+01	-1.061748e+01	-5.516667e+00	2.490186e+01	9.458422e+00	9.807034e+00	3.034689e+00
363	1.208772e+01	-1.064995e+01	-5.537943e+00	2.486965e+01	9.450822e+00	9.791699e+00	2.979513e+00
364	1.211022e+01	-1.074189e+01	-5.542964e+00	2.478107e+01	9.321619e+00	9.745693e+00	2.932219e+00
365	1.216130e+01	-1.074662e+01	-5.569011e+00	2.455560e+01	9.306419e+00	9.676683e+00	2.845514e+00
366	1.219139e+01	-1.067126e+01	-5.553468e+00	2.464418e+01	9.405221e+00	9.730357e+00	2.900690e+00
367	1.222209e+01	-1.068625e+01	-5.499501e+00	2.466028e+01	9.405221e+00	9.853041e+00	2.924337e+00
368	1.225633e+01	-1.073515e+01	-5.445628e+00	2.469249e+01	9.405221e+00	1.001406e+01	2.916455e+00
369	1.228227e+01	-1.076085e+01	-5.421249e+00	2.472470e+01	9.367221e+00	1.005240e+01	2.940102e+00
370	1.232373e+01	-1.071935e+01	-5.409232e+00	2.469249e+01	9.359620e+00	1.002173e+01	2.987395e+00
371	1.233723e+01	-1.068376e+01	-5.456150e+00	2.487770e+01	9.443222e+00	9.983392e+00	3.003160e+00
372	1.237937e+01	-1.060733e+01	-5.611713e+00	2.506291e+01	9.595226e+00	9.753360e+00	2.947984e+00
373	1.242161e+01	-1.049176e+01	-5.862899e+00	2.519175e+01	9.785230e+00	9.331635e+00	2.829749e+00
374	1.245166e+01	-1.037096e+01	-6.018268e+00	2.515954e+01	9.876432e+00	8.994254e+00	2.790338e+00
375	1.248514e+01	-1.017414e+01	-6.116542e+00	2.499849e+01	1.002084e+01	8.741219e+00	2.790338e+00
376	1.251706e+01	-9.812641e+00	-6.126522e+00	2.478912e+01	1.031724e+01	8.626203e+00	2.908572e+00
377	1.256454e+01	-9.296659e+00	-6.137053e+00	2.451534e+01	1.078085e+01	8.503519e+00	3.066219e+00
378	1.259371e+01	-8.023250e+00	-6.098849e+00	2.360541e+01	1.185248e+01	8.242816e+00	3.476099e+00
379	1.262356e+01	-7.533042e+00	-6.143969e+00	2.331552e+01	1.231609e+01	8.074126e+00	3.586451e+00
380	1.265640e+01	-5.961099e+00	-6.205467e+00	2.211570e+01	1.363092e+01	7.545052e+00	3.996331e+00
381	1.269336e+01	-4.694548e+00	-6.348459e+00	2.134267e+01	1.484695e+01	7.061984e+00	4.256447e+00
382	1.271942e+01	-4.061543e+00	-6.392025e+00	2.069847e+01	1.537896e+01	6.854956e+00	4.319506e+00
383	1.275330e+01	-1.210617e+00	-6.445814e+00	1.788011e+01	1.746901e+01	5.973166e+00	4.847621e+00
384	1.278081e+01	-1.046240e-01	-6.441144e+00	1.686550e+01	1.828983e+01	5.681793e+00	5.091972e+00
385	1.282383e+01	2.807928e+00	-6.561815e+00	1.425650e+01	2.056988e+01	4.876680e+00	5.509735e+00
386	1.284566e+01	3.740133e+00	-6.637565e+00	1.349151e+01	2.122350e+01	4.531632e+00	5.643734e+00
387	1.289129e+01	6.495202e+00	-6.744227e+00	1.124228e+01	2.336675e+01	3.780194e+00	6.116673e+00
388	1.292119e+01	7.976099e+00	-6.768342e+00	1.020230e+01	2.481078e+01	3.435146e+00	6.518670e+00
389	1.295465e+01	8.666846e+00	-6.806360e+00	9.783081e+00	2.557080e+01	3.235785e+00	6.723610e+00
390	1.298416e+01	9.898550e+00	-6.773281e+00	9.226812e+00	2.770645e+01	3.051759e+00	7.425136e+00
391	1.301634e+01	1.027451e+01	-6.694716e+00	9.089761e+00	2.846647e+01	3.028756e+00	7.819252e+00
392	1.305744e+01	1.037822e+01	-6.648215e+00	9.122008e+00	2.905929e+01	3.113101e+00	8.032074e+00
393	1.307812e+01	1.042986e+01	-6.608425e+00	9.033327e+00	2.893008e+01	3.097765e+00	8.087250e+00
394	1.312096e+01	1.028264e+01	-6.458633e+00	9.017204e+00	2.829926e+01	3.166775e+00	8.213367e+00
395	1.313900e+01	1.012461e+01	-6.251966e+00	8.960771e+00	2.766085e+01	3.304794e+00	8.394661e+00
396	1.319128e+01	1.000834e+01	-5.904495e+00	8.823719e+00	2.685523e+01	3.481152e+00	8.812423e+00
397	1.322264e+01	9.723277e+00	-5.326979e+00	8.606048e+00	2.537320e+01	3.803197e+00	9.395714e+00
398	1.325461e+01	9.603436e+00	-5.190139e+00	8.549615e+00	2.495519e+01	3.910545e+00	9.466654e+00
399	1.328483e+01	9.153779e+00	-5.004348e+00	8.718915e+00	2.426357e+01	4.163581e+00	9.498183e+00
400	1.331875e+01	8.634050e+00	-4.927237e+00	9.025266e+00	2.356435e+01	4.316935e+00	9.387832e+00
401	1.334742e+01	8.548749e+00	-4.929261e+00	9.049452e+00	2.341995e+01	4.332271e+00	9.316890e+00
402	1.339049e+01	8.297136e+00	-5.080894e+00	9.283245e+00	2.326035e+01	4.278597e+00	9.001598e+00
403	1.341883e+01	7.902806e+00	-5.434219e+00	9.839515e+00	2.335915e+01	4.140577e+00	8.481365e+00
404	1.344859e+01	7.492994e+00	-5.944814e+00	1.043609e+01	2.353395e+01	3.902877e+00	7.708899e+00
405	1.348503e+01	7.203471e+00	-6.394909e+00	1.085531e+01	2.379996e+01	3.726520e+00	7.007374e+00
406	1.352638e+01	7.027081e+00	-6.841756e+00	1.124228e+01	2.424077e+01	3.527159e+00	6.384671e+00
407	1.354113e+01	6.965871e+00	-6.918055e+00	1.137933e+01	2.441557e+01	3.527159e+00	6.290083e+00
408	1.357411e+01	6.955947e+00	-6.938877e+00	1.145995e+01	2.457518e+01	3.542494e+00	6.290083e+00
409	1.361162e+01	6.921411e+00	-6.986317e+00	1.155669e+01	2.463598e+01	3.511823e+00	6.250672e+00
410	1.365916e+01	6.818477e+00	-7.032384e+00	1.184692e+01	2.490959e+01	3.534826e+00	6.266436e+00
411	1.368995e+01	6.811177e+00	-7.140511e+00	1.199203e+01	2.512999e+01	3.465817e+00	6.171849e+00
412	1.371895e+01	6.728746e+00	-7.209187e+00	1.214521e+01	2.522119e+01	3.450481e+00	6.085143e+00
413	1.375137e+01	6.537043e+00	-7.357275e+00	1.249993e+01	2.522119e+01	3.335465e+00	5.935379e+00
414	1.378639e+01	6.237975e+00	-7.462701e+00	1.287884e+01	2.497039e+01	3.251120e+00	5.801380e+00
415	1.381637e+01	5.594423e+00	-7.604192e+00	1.368477e+01	2.471958e+01	3.274123e+00	5.572793e+00
416	1.385845e+01	5.185938e+00	-7.728542e+00	1.409545e+01	2.441557e+01	3.251120e+00	5.328442e+00
417	1.388816e+01	4.642436e+00	-7.884149e+00	1.459470e+01	2.379996e+01	3.151440e+00	5.044678e+00
418	1.392365e+01	4.367307e+00	-8.003455e+00	1.477991e+01	2.344275e+01	3.074762e+00	4.816092e+00
419	1.395571e+01	4.147587e+00	-8.168671e+00	1.490875e+01	2.319195e+01	2.975082e+00	4.524446e+00
420	1.398418e+01	4.128393e+00	-8.248406e+00	1.493291e+01	2.314634e+01	2.890736e+00	4.429858e+00
421	1.401987e+01	3.616780e+00	-8.357641e+00	1.556100e+01	2.291834e+01	2.898404e+00	4.256447e+00
422	1.404967e+01	3.565342e+00	-8.333347e+00	1.564957e+01	2.296394e+01	2.952078e+00	4.280094e+00
423	1.409515e+01	3.381799e+00	-8.178087e+00	1.590725e+01	2.286514e+01	3.113101e+00	4.492917e+00
424	1.412985e+01	3.310625e+00	-8.121695e+00	1.606025e+01	2.294114e+01	3.205114e+00	4.571740e+00
425	1.415975e+01	3.374028e+00	-8.001437e+00	1.606830e+01	2.300954e+01	3.281791e+00	4.784562e+00
