Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
308	1.024382e+01	-1.346591e+01	-4.738864e+00	2.603856e+01	6.737447e+00	1.166405e+01	2.663954e+00
309	1.029221e+01	-1.350628e+01	-4.931055e+00	2.575281e+01	6.660389e+00	1.114317e+01	2.512109e+00
310	1.032484e+01	-1.353309e+01	-5.017792e+00	2.568749e+01	6.652683e+00	1.096436e+01	2.432190e+00
311	1.035621e+01	-1.342880e+01	-5.188198e+00	2.562218e+01	6.768270e+00	1.061452e+01	2.360264e+00
312	1.037981e+01	-1.338802e+01	-5.280638e+00	2.558136e+01	6.775976e+00	1.038129e+01	2.344280e+00
313	1.041501e+01	-1.324455e+01	-5.333366e+00	2.559768e+01	6.906975e+00	1.027245e+01	2.376247e+00
314	1.045888e+01	-1.318531e+01	-5.383103e+00	2.607938e+01	7.007151e+00	1.028022e+01	2.464158e+00
315	1.048166e+01	-1.316363e+01	-5.365499e+00	2.621001e+01	7.084209e+00	1.039684e+01	2.472150e+00
316	1.052440e+01	-1.322691e+01	-5.398061e+00	2.662639e+01	7.115032e+00	1.048236e+01	2.472150e+00
317	1.055311e+01	-1.317046e+01	-5.483078e+00	2.677335e+01	7.246031e+00	1.040461e+01	2.432190e+00
318	1.057232e+01	-1.323218e+01	-5.531643e+00	2.698563e+01	7.207502e+00	1.035019e+01	2.424198e+00
319	1.062011e+01	-1.317601e+01	-5.752656e+00	2.714075e+01	7.338501e+00	9.984801e+00	2.320304e+00
320	1.064579e+01	-1.327306e+01	-6.010109e+00	2.723873e+01	7.315383e+00	9.541666e+00	2.136491e+00
321	1.068176e+01	-1.326733e+01	-6.267517e+00	2.753264e+01	7.400147e+00	9.129628e+00	2.032597e+00
322	1.072457e+01	-1.312381e+01	-6.629838e+00	2.796535e+01	7.692968e+00	8.593200e+00	1.904727e+00
323	1.074975e+01	-1.294526e+01	-6.792028e+00	2.785105e+01	7.831672e+00	8.227808e+00	1.888744e+00
324	1.078775e+01	-1.284469e+01	-6.828094e+00	2.767960e+01	7.916436e+00	8.134516e+00	1.872760e+00
325	1.080680e+01	-1.240839e+01	-6.847198e+00	2.698563e+01	8.132199e+00	7.846867e+00	1.984646e+00
326	1.085426e+01	-1.077957e+01	-6.612706e+00	2.585894e+01	9.272659e+00	7.706929e+00	2.679938e+00
327	1.088616e+01	-8.980951e+00	-6.277927e+00	2.460979e+01	1.051329e+01	7.629186e+00	3.567035e+00
328	1.091146e+01	-7.893689e+00	-6.179144e+00	2.385051e+01	1.139176e+01	7.497023e+00	3.982612e+00
329	1.094880e+01	-5.796318e+00	-5.965205e+00	2.252788e+01	1.298686e+01	7.123857e+00	4.989587e+00
330	1.099096e+01	-3.738641e+00	-5.685853e+00	2.016837e+01	1.379597e+01	6.400846e+00	5.892667e+00
331	1.100915e+01	-3.130431e+00	-5.612642e+00	1.961319e+01	1.405026e+01	6.175391e+00	6.196358e+00
332	1.105797e+01	-1.865286e+00	-5.494649e+00	1.845385e+01	1.476690e+01	5.817773e+00	6.691854e+00
333	1.108996e+01	-1.697227e+00	-5.508029e+00	1.845385e+01	1.499037e+01	5.786676e+00	6.771772e+00
334	1.111473e+01	-1.572655e+00	-5.520195e+00	1.844568e+01	1.519072e+01	5.786676e+00	6.811731e+00
335	1.115194e+01	-1.253080e+00	-5.530329e+00	1.829056e+01	1.559142e+01	5.763353e+00	6.899642e+00
336	1.118454e+01	-1.060358e+00	-5.506517e+00	1.810278e+01	1.578407e+01	5.778901e+00	6.947593e+00
337	1.120828e+01	-8.629356e-01	-5.508783e+00	1.794766e+01	1.593819e+01	5.716707e+00	7.003536e+00
338	1.124400e+01	-6.586470e-01	-5.531972e+00	1.775171e+01	1.616936e+01	5.685610e+00	6.987553e+00
339	1.128786e+01	-1.358894e-01	-5.630427e+00	1.749045e+01	1.670877e+01	5.444606e+00	7.075462e+00
340	1.131006e+01	1.289790e-01	-5.684032e+00	1.747412e+01	1.703241e+01	5.312443e+00	7.179357e+00
341	1.135324e+01	2.945053e-01	-5.797490e+00	1.747412e+01	1.728670e+01	5.156957e+00	7.131406e+00
342	1.138432e+01	6.066276e-01	-5.958476e+00	1.736798e+01	1.759493e+01	4.853759e+00	7.091446e+00
343	1.141783e+01	7.060522e-01	-6.074068e+00	1.724552e+01	1.764888e+01	4.682724e+00	6.947593e+00
344	1.145844e+01	7.900515e-01	-6.062947e+00	1.713122e+01	1.765658e+01	4.651627e+00	6.971569e+00
345	1.148275e+01	9.223526e-01	-6.022974e+00	1.696793e+01	1.768740e+01	4.636078e+00	7.043495e+00
