	 time, 		 X, 		 Y

	462.64		-2.47		-9.16		
	462.72		-2.40		-9.14		
	462.78		-2.17		-9.12		
	462.88		-2.06		-8.94		
	462.94		-1.93		-8.48		
	463.03		-2.02		-7.42		
	463.11		-2.19		-5.88		
	463.19		-2.37		-7.00		
	463.25		-2.44		-8.63		
	463.34		-2.11		-9.80		
	463.42		-1.47		-10.23		
	463.50		-1.12		-10.58		
	463.64		-0.99		-10.39		
	463.77		-0.84		-10.41		
	463.91		-0.30		-10.85		
	464.03		0.30		-11.16		
	464.16		0.43		-11.25		
	464.28		0.21		-11.11		
	464.41		0.16		-11.04		
	464.52		-0.12		-11.47		
	464.58		-0.32		-11.74		
	464.64		-0.54		-11.72		
	464.75		-1.04		-11.52		
	464.81		-2.08		-11.71		
	464.88		-2.42		-11.83		
	464.95		-3.39		-12.04		
	465.06		-3.39		-11.81		
	465.14		-2.00		-11.01		
	465.19		-2.77		-10.28		
	465.23		-1.93		-10.11		
	465.31		-0.42		-9.67		
	465.41		7.13		-4.78		
	465.45		10.43		-1.25		
	465.53		10.80		2.66		
	465.61		4.34		2.23		
	465.70		1.51		0.33		
	465.72		1.57		0.43		
	465.80		1.97		0.76		
	465.88		1.94		1.34		
	465.97		2.65		2.84		
	466.09		2.79		2.04		
	466.14		2.78		1.91		
	466.22		3.05		1.69		
	466.30		3.33		1.59		
	466.39		3.50		1.56		
	466.47		3.69		1.67		
	466.52		4.07		1.87		
	466.56		4.35		1.90		
	466.63		5.60		2.00		
	466.69		6.45		2.11		
	466.73		6.71		1.92		
	466.81		7.29		1.70		
	466.89		8.27		2.25		
	466.91		8.48		2.34		
	466.94		8.73		2.35		
	467.02		8.48		1.56		
	467.06		7.79		0.67		
	467.13		6.84		-0.10		
	467.22		5.82		-0.50		
	467.23		5.19		-0.60		
	467.31		3.42		-0.45		
	467.34		2.87		-0.28		
	467.45		0.56		0.36		
	467.47		0.56		0.36		
	467.50		-1.42		0.81		
	467.58		-3.78		0.79		
	467.63		-3.54		0.28		
	467.69		-1.16		-0.39		
	467.73		0.86		-1.29		
	467.78		2.18		-1.91		
	467.88		3.23		-2.15		
	467.95		3.79		-1.89		
	467.98		4.60		-1.49		
	468.05		5.38		-0.72		
	468.11		5.91		-0.39		
	468.19		6.25		0.07		
	468.22		6.28		0.35		
	468.31		6.11		0.76		
	468.38		6.10		0.86		
	468.48		5.93		1.17		
	468.52		5.80		1.27		
	468.61		5.42		1.48		
	468.66		5.14		1.69		
	468.72		4.73		1.82		
	468.78		4.46		1.79		
	468.84		4.66		1.74		
	468.91		5.06		1.71		
	468.98		5.44		1.67		
	469.02		5.93		1.62		
	469.11		6.37		2.19		
	469.19		6.94		2.78		
	469.22		7.15		2.58		
	469.30		6.90		1.06		
	469.38		6.44		-0.55		
	469.44		6.00		-1.45		
	469.55		5.96		-2.17		
	469.63		5.79		-2.57		
	469.67		5.65		-2.60		
	469.75		5.66		-2.50		
	469.80		5.67		-2.43		
	469.86		5.78		-2.31		
	469.89		5.81		-2.15		
	469.94		5.78		-1.96		
	470.02		5.77		-1.84		
	470.08		5.80		-1.87		
	470.11		5.87		-1.77		
	470.17		5.88		-1.75		
	470.27		5.86		-1.63		
	470.30		5.87		-1.59		
	470.41		5.87		-1.57		
	470.44		5.77		-1.56		
	470.52		5.81		-1.60		
	470.55		5.86		-1.61		
	470.63		5.88		-1.60		
	470.66		5.89		-1.62		
	470.75		5.90		-1.60		
	470.83		5.90		-1.66		
	470.91		5.90		-1.66		
	470.95		5.92		-1.58		
	471.02		5.90		-1.50		
	471.06		5.82		-1.43		
	471.11		5.77		-1.20		
	471.17		5.83		-1.13		
	471.22		5.96		-1.11		
	471.28		6.09		-0.96		
	471.34		6.10		-0.84		
	471.41		6.32		-0.67		
	471.44		6.35		-0.51		
	471.52		6.31		-0.41		
	471.56		6.43		-0.40		
	471.63		6.44		-0.33		
	471.69		6.50		-0.27		
	471.92		6.61		-0.19		
	472.11		6.70		-0.12		
	472.23		6.62		-0.10		
	472.38		6.53		-0.09		
	472.50		6.39		-0.05		
	472.63		6.31		-0.06		
	472.75		6.25		-0.01		
	472.88		6.22		-0.07		
	473.02		6.15		-0.07		
	473.13		6.01		-0.03		
	473.23		5.96		-0.02		
	473.38		5.90		0.07		
	473.50		5.89		0.18		
	473.58		5.89		0.20		
	473.69		5.84		0.23		
	473.78		5.94		0.30		
	473.91		6.14		0.41		
	474.03		6.25		0.48		
	474.14		6.44		0.46		
	474.27		6.93		0.50		
	474.38		7.33		0.63		
	474.45		7.86		0.82		
	474.53		8.27		0.95		
	474.63		8.44		1.08		
	474.73		8.20		1.14		
	474.83		8.14		1.13		
	474.95		7.68		1.04		
	475.06		7.28		0.90		
	475.16		6.15		0.65		
	475.19		5.23		0.33		
	475.25		3.66		-0.18		
	475.31		1.86		-0.64		
	475.33		0.98		-0.82		
	475.38		-3.71		-1.31		
	475.42		-6.34		-1.47		
	475.50		-8.29		-1.80		
	475.56		-9.14		-2.32		
	475.63		-9.38		-2.35		
	475.69		-11.05		-2.37		
	475.75		-11.26		-2.35		
	475.83		-12.44		-2.35		
	475.89		-13.33		-2.41		
	475.94		-13.81		-2.54		
	476.02		-13.88		-2.60		
	476.09		-13.51		-2.54		
	476.14		-12.59		-2.55		
	476.20		-10.82		-2.27		
	476.30		-7.81		-2.15		
	476.36		-4.54		-1.99		
	476.42		1.07		-1.56		
	476.45		1.95		-1.50		
	476.53		4.29		-1.40		
	476.61		6.11		-1.40		
	476.69		6.23		-1.38		
	476.77		6.60		-1.30		
	476.83		6.78		-1.26		
	476.89		6.88		-1.29		
	476.95		6.86		-1.40		
	477.03		6.64		-1.45		
	477.08		6.44		-1.51		
	477.14		6.14		-1.58		
	477.22		5.45		-1.77		
	477.30		4.87		-2.04		
	477.34		4.51		-2.11		
	477.41		4.08		-2.20		
	477.42		3.82		-2.21		
	477.48		3.55		-2.27		
	477.55		3.31		-2.46		
	477.61		3.30		-2.55		
	477.69		2.96		-2.94		
	477.77		2.90		-3.12		
	477.78		2.89		-3.16		
	477.83		2.92		-3.23		
	477.89		3.06		-3.26		
	477.97		3.13		-3.43		
	478.05		3.15		-3.45		
	478.09		3.11		-3.53		
	478.17		2.82		-3.72		
	478.23		2.76		-3.88		
	478.28		3.02		-3.97		
	478.36		3.75		-4.09		
	478.41		4.63		-4.07		
	478.48		5.28		-3.19		
	478.53		4.69		-2.83		
	478.61		4.13		-2.85		
	478.66		2.08		-2.96		
	478.69		1.96		-2.97		
	478.72		1.52		-2.97		
	478.78		0.27		-2.95		
	478.84		-0.57		-3.12		
	478.91		-1.21		-3.16		
	478.97		-1.49		-3.06		
	479.02		-1.55		-2.99		
	479.08		-1.82		-3.02		
	479.14		-1.94		-2.95		
	479.22		-1.79		-2.82		
	479.30		-1.31		-2.72		
	479.36		-0.46		-2.60		
	479.44		0.32		-2.53		
	479.52		1.24		-2.47		
	479.56		1.72		-2.43		
	479.63		2.39		-2.08		
	479.69		2.77		-1.80		
	479.73		2.89		-1.76		
	479.78		2.76		-2.09		
	479.86		2.60		-3.08		
	479.88		2.60		-3.08		
	479.92		2.25		-4.13		
	479.95		2.31		-4.67		
	480.03		2.54		-3.87		
	480.08		2.61		-2.86		
	480.16		2.41		0.61		
	480.19		2.41		0.61		
	480.23		2.28		1.89		
	480.33		2.34		2.23		
	480.44		2.51		2.57		
	480.52		2.25		2.12		
	480.59		2.16		1.66		
	480.66		2.08		1.67		
	480.73		1.89		1.33		
	480.81		2.88		1.18		
	480.89		3.91		1.72		
	481.00		4.07		1.89		
	481.08		3.76		1.77		
	481.16		2.72		0.99		
	481.22		0.99		-0.58		
	481.28		-0.03		-1.43		
	481.34		-1.42		-2.71		
	481.41		-2.11		-3.52		
	481.50		-2.14		-3.59		
	481.58		-2.24		-4.27		
	481.66		-2.61		-4.96		
	481.72		-3.07		-5.20		
	481.80		-3.52		-5.26		
	481.88		-3.51		-4.98		
	481.95		-2.97		-4.63		
	482.03		-1.40		-3.78		
	482.08		0.14		-2.49		
	482.16		0.64		-1.68		
	482.23		1.03		-1.28		
	482.30		1.04		-1.05		
	482.38		0.79		-0.99		
	482.45		0.82		-0.83		
	482.55		1.23		-0.64		
	482.61		1.68		-0.57		
	482.67		1.68		-0.56		
	482.75		0.14		-1.89		
	482.81		-1.52		-2.99		
	482.92		-2.20		-3.12		
	482.98		-2.22		-2.59		
	483.05		-2.44		-2.53		
	483.11		-2.60		-2.92		
	483.19		-2.57		-3.19		
	483.27		-2.46		-3.31		
	483.36		-1.26		-2.86		
	483.42		-0.61		-1.44		
	483.50		-2.02		-0.47		
	483.58		-3.60		-1.37		
	483.64		-5.05		-3.24		
	483.72		-5.68		-4.23		
	483.78		-5.89		-4.50		
	483.86		-5.81		-5.18		
	483.94		-5.62		-5.60		
	485.05		5.85		-8.02		
	485.11		-0.56		-11.62		
	485.20		-21.96		-14.60		
	485.23		-16.52		-13.27		
	485.31		-2.33		-9.28		
	485.42		3.51		-8.36		
	485.45		7.72		-8.09		
	485.52		8.93		-6.16		
	485.61		11.33		-2.62		
	485.67		11.83		-0.62		
	485.75		12.19		1.46		
	485.81		12.00		2.67		
	485.91		12.43		3.37		
	485.98		12.76		3.72		
	486.05		13.00		2.82		
	486.13		13.02		2.25		
	486.25		11.75		2.21		
	486.34		9.10		3.08		
	486.48		6.04		3.61		
	486.56		2.25		2.84		
	486.64		-0.91		0.19		
	486.72		-4.27		-5.91		
	486.80		-5.06		-8.71		
	486.89		-5.17		-9.43		
	486.94		-5.39		-9.49		
	487.02		-5.09		-9.58		
	487.11		-5.19		-9.75		
	487.20		-5.56		-10.16		
	487.27		-5.74		-10.28		
	487.34		-6.21		-9.98		
	487.44		-6.61		-9.78		
	487.52		-8.17		-9.56		
	487.61		-1.49		-9.31		
	487.70		10.79		-9.24		
	487.72		11.38		-9.16		
	487.78		11.17		-8.87		
	487.86		-2.49		-8.53		
	487.97		-16.08		-7.87		
	488.00		-16.35		-8.12		
	488.05		-10.45		-8.69		
	488.16		-5.20		-10.57		
	488.23		-4.17		-10.03		
	488.30		-3.14		-7.14		
	488.36		-3.16		-7.19		
	488.44		-3.19		-6.72		
	488.56		-3.15		-7.10		
	488.64		-3.59		-8.67		
	488.75		-4.09		-9.35		
	488.86		-4.43		-8.75		
	488.97		-3.87		-7.54		
	489.03		-3.37		-8.25		
	489.13		-1.84		-9.87		
	489.20		0.14		-10.71		
	489.30		-5.42		-11.03		
	489.31		-10.21		-11.20		
	489.38		-13.98		-11.86		
	489.48		-2.29		-9.66		
	489.59		0.74		-11.40		
	489.67		1.32		-11.45		
	489.75		1.46		-11.16		
	489.77		1.39		-10.93		
	489.81		1.05		-10.68		
	489.94		0.21		-9.91		
	490.02		-0.48		-9.32		
	490.05		-0.77		-9.04		
	490.13		-0.28		-8.95		
	490.19		0.00		-9.17		
	490.22		0.18		-9.50		
	490.28		0.06		-9.55		
	490.33		-0.31		-9.68		
	490.36		-0.60		-9.84		
	490.42		-1.08		-9.88		
	490.48		-1.26		-9.75		
	490.56		-1.40		-9.62		
	490.64		-1.38		-9.62		
	490.69		-1.37		-9.68		
	490.78		-1.26		-9.85		
	490.81		-1.17		-10.01		
	490.88		-0.89		-10.20		
	490.94		-0.81		-10.23		
	491.02		-0.76		-10.14		
	491.08		-0.73		-10.25		
	491.17		-0.87		-10.16		
	491.25		-1.03		-9.91		
	491.31		-1.33		-9.75		
	491.38		-1.72		-9.40		
	491.45		-1.80		-9.21		
	491.52		-1.57		-9.21		
	491.59		-1.39		-9.17		
	491.66		-1.23		-9.14		
	491.69		-1.08		-9.11		
	491.75		-1.01		-9.02		
	491.83		-1.10		-9.00		
	491.88		-1.05		-8.72		
	491.92		-1.07		-8.66		
	492.00		-1.21		-8.59		
	492.03		-1.21		-8.59		
	492.08		-1.29		-8.53		
	492.14		-1.40		-8.41		
	492.19		-1.43		-8.36		
	492.23		-1.52		-8.25		
	492.30		-1.56		-8.22		
	492.36		-1.62		-8.43		
	492.42		-1.76		-8.78		
	492.48		-1.80		-8.85		
	492.55		-1.84		-8.95		
	492.61		-1.87		-9.16		
	492.67		-1.90		-9.23		
	492.73		-1.91		-9.19		
	492.78		-1.98		-9.19		
	492.84		-1.83		-9.07		
	492.91		-1.90		-9.05		
	492.97		-1.86		-8.88		
	493.14		-1.69		-8.66		
	493.31		-1.65		-8.60		
	493.44		-1.51		-8.24		
	493.67		-1.50		-8.06		
	493.80		-1.40		-7.98		
	493.95		-1.39		-7.99		
	494.08		-1.40		-8.09		
	494.23		-1.35		-8.13		
	494.36		-1.14		-8.20		
	494.53		-1.09		-8.10		
	494.66		-0.78		-7.77		
	494.83		-0.30		-7.51		
	494.95		-0.66		-7.92		
	495.09		-1.51		-8.82		
	495.25		-2.63		-9.72		
	495.38		-3.60		-10.28		
	495.53		-4.22		-10.44		
	495.66		-4.05		-10.47		
	495.81		-3.59		-10.16		
	495.94		-2.90		-9.27		
	496.05		-1.32		-7.22		
	496.14		0.24		-4.19		
	496.20		0.72		-2.52		
	496.30		0.05		-0.79		
	496.38		-0.71		-0.03		
	496.44		-1.05		1.05		
	496.52		-1.06		1.26		
	496.59		-1.04		0.73		
	496.69		-0.98		0.20		
	496.75		-0.85		0.09		
	496.83		-0.69		-0.04		
	496.89		-0.63		-0.09		
	496.97		-0.47		-0.66		
	497.05		-0.08		-0.67		
	497.14		1.11		-0.40		
	497.20		1.15		-0.78		
	497.30		0.59		-2.27		
	497.38		-0.36		-3.07		
	497.44		-1.33		-3.02		
	497.50		-1.67		-2.26		
	497.56		-1.67		-0.98		
	497.64		-2.40		-0.43		
	497.70		-3.95		-1.80		
	497.80		-5.58		-3.31		
	497.88		-6.48		-4.10		
	497.95		-6.47		-4.08		
	498.06		-6.58		-4.22		
	498.13		-6.18		-4.18		
	498.20		-5.60		-4.00		
	498.31		-5.02		-3.65		
	498.39		-4.36		-2.59		
	498.45		-4.31		-2.19		
	498.52		-4.32		-2.23		
	498.63		-3.32		-2.06		
	498.69		-2.19		-1.87		
	498.77		-0.12		-1.67		
	498.83		1.22		-1.27		
	498.92		1.78		-1.15		
	498.98		0.93		-2.48		
	499.06		-2.96		-3.63		
	499.13		-4.16		-2.94		
	499.23		0.66		-0.53		
	499.36		8.62		2.81		
	499.42		7.98		3.15		
	499.50		1.77		2.25		
	499.58		-1.93		1.52		
	499.66		-2.53		1.56		
	499.73		-2.26		1.52		
	499.81		-2.09		1.40		
	499.91		-1.67		1.68		
	500.02		-0.93		2.73		
	500.08		-0.53		2.83		
