	 time 		 X 		 Y

	47.28		7.16		4.18		
	47.44		7.34		4.16		
	47.55		7.24		4.02		
	47.72		7.25		4.00		
	47.86		7.76		3.68		
	47.94		8.05		3.37		
	48.08		9.08		2.20		
	48.09		9.36		1.84		
	48.17		10.65		0.73		
	48.28		10.84		0.31		
	48.39		11.01		0.49		
	48.50		10.99		0.68		
	48.63		10.98		0.76		
	48.73		11.23		0.48		
	48.84		11.14		1.15		
	48.95		11.00		1.75		
	49.06		11.16		2.10		
	49.17		11.08		2.64		
	49.28		10.75		3.11		
	49.42		9.89		3.79		
	49.56		9.58		4.14		
	49.66		9.28		4.37		
	49.80		8.68		4.44		
	49.92		7.83		4.53		
	50.00		7.07		4.61		
	50.14		5.82		4.00		
	50.25		5.59		3.92		
	50.34		4.86		3.88		
	50.45		4.62		3.98		
	50.56		4.61		4.11		
	50.66		4.96		4.29		
	50.77		5.45		4.46		
	50.88		5.84		4.81		
	50.97		6.26		5.06		
	51.05		6.45		5.03		
	51.16		6.92		4.50		
	51.27		7.25		4.14		
	51.42		7.56		3.56		
	51.52		7.56		3.40		
	51.64		7.81		3.17		
	51.78		8.01		3.18		
	51.89		8.05		3.30		
	52.22		8.29		3.27		
	52.41		8.40		3.27		
	52.69		8.42		3.22		
	52.94		8.55		3.52		
	53.16		8.72		3.71		
	53.22		8.77		3.79		
	53.34		8.90		3.75		
	53.41		8.89		3.70		
	53.55		8.97		3.61		
	53.70		9.10		3.53		
	53.84		9.12		3.56		
	54.00		9.14		3.59		
	54.28		9.17		3.53		
	54.45		9.25		3.59		
	54.63		9.22		3.62		
	54.81		9.20		3.70		
	54.98		9.17		3.83		
	55.14		9.66		4.06		
	55.33		10.21		4.10		
	55.50		10.51		4.03		
	55.69		10.45		3.92		
	55.88		10.11		3.44		
	56.03		9.06		1.61		
	56.22		5.25		-2.85		
	56.38		2.77		-1.67		
	56.58		0.23		1.54		
	56.77		-1.81		3.16		
	56.97		-4.07		4.23		
	57.22		-5.28		4.62		
	57.33		-6.28		4.98		
	57.50		-7.30		4.89		
	57.64		-7.82		4.29		
	57.77		-7.97		4.03		
	57.94		-7.96		3.29		
	58.03		-7.82		2.92		
	58.11		-7.67		2.83		
	58.20		-7.39		2.83		
	58.30		-7.16		2.82		
	58.38		-6.84		2.67		
	58.48		-6.39		2.81		
	58.61		-5.91		2.80		
	58.73		-4.60		2.60		
	58.84		-4.81		2.71		
	58.94		-6.41		3.02		
	59.08		-8.42		2.97		
	59.19		-9.14		3.11		
	59.28		-10.06		3.74		
	59.39		-9.67		4.39		
	59.47		-8.33		4.52		
	59.59		-6.49		4.47		
	59.70		-4.97		4.57		
	59.83		-3.60		5.05		
	60.02		-2.72		5.36		
	60.08		-2.60		5.28		
	60.19		-2.12		4.95		
	60.28		-2.06		4.97		
	60.38		-2.47		4.69		
	60.48		-2.88		4.24		
	60.56		-3.18		4.31		
	60.67		-2.93		4.05		
	60.77		-2.72		3.70		
	60.88		-2.56		3.49		
	60.97		-2.84		3.45		
	61.05		-3.59		3.75		
	61.19		-4.33		4.00		
	61.34		-4.96		4.04		
	61.56		-5.89		4.25		
	61.69		-6.12		4.28		
	61.86		-6.67		4.28		
	61.98		-6.79		4.34		
	62.20		-7.36		4.73		
	62.39		-7.29		4.69		
	62.50		-7.05		4.88		
	62.69		-6.76		5.41		
	62.77		-6.71		5.88		
	62.91		-6.69		6.15		
	63.09		-6.67		5.97		
	63.34		-6.56		5.72		
	63.45		-6.46		5.65		
	63.58		-6.37		5.52		
	63.69		-6.30		5.42		
	63.80		-6.35		5.31		
	63.98		-6.27		5.06		
	64.06		-5.69		4.47		
	64.13		-4.84		3.34		
	64.27		-4.53		1.90		
	64.31		-4.68		1.67		
	64.44		-5.38		2.40		
	64.55		-5.79		3.13		
	64.69		-6.18		3.78		
	64.80		-6.41		4.07		
	64.88		-6.59		4.25		
	65.02		-6.68		4.34		
	65.13		-6.67		4.26		
	65.25		-6.59		4.21		
	65.34		-6.64		4.24		
	65.69		-7.03		4.45		
	65.86		-7.06		4.90		
	66.00		-7.17		5.08		
	66.16		-7.19		5.25		
	66.23		-7.26		5.33		
	66.41		-7.35		5.54		
	66.52		-7.34		5.57		
	66.69		-7.43		5.44		
	66.78		-7.39		5.23		
	66.97		-7.29		5.08		
	67.19		-7.27		5.26		
	67.30		-7.24		5.32		
	67.50		-7.00		5.32		
	67.67		-6.66		4.92		
	67.75		-6.65		4.73		
	67.91		-6.68		4.60		
	68.02		-6.73		4.57		
	68.16		-6.79		4.53		
	68.33		-6.80		4.46		
	68.45		-6.92		4.42		
	68.69		-6.88		4.35		
	68.97		-6.83		4.01		
	69.17		-6.80		3.89		
	69.39		-6.61		3.46		
	69.56		-6.95		3.44		
	69.75		-7.83		3.84		
	69.91		-9.03		4.29		
	70.06		-9.62		4.50		
	70.23		-9.68		4.51		
	70.38		-9.69		4.68		
	70.55		-9.22		4.23		
	70.75		-8.26		3.63		
	70.95		-6.15		2.62		
	71.13		-2.89		0.07		
	71.31		0.04		-1.76		
	71.50		2.23		-2.12		
	71.67		3.55		-2.40		
	71.86		4.59		-2.70		
	72.03		5.14		-2.83		
	72.16		5.30		-2.87		
	72.30		7.48		-2.78		
	72.41		8.49		-2.52		
	72.50		8.61		-2.03		
	72.61		8.23		-1.59		
	72.72		7.87		-0.76		
	72.81		7.63		-0.29		
	72.92		7.30		-0.16		
	73.00		7.36		-0.11		
	73.08		7.58		-0.17		
	73.19		8.04		-1.07		
	73.30		8.30		-2.66		
	73.41		8.28		-4.49		
	73.52		8.59		-5.01		
	73.63		9.00		-5.11		
	73.80		9.28		-5.26		
	73.92		9.40		-5.34		
	74.19		10.04		-5.48		
	74.22		10.15		-5.49		
	74.33		10.57		-5.48		
	74.42		10.95		-5.45		
	74.52		11.22		-5.45		
	74.63		11.29		-5.35		
	74.73		11.34		-5.46		
	74.84		11.44		-5.80		
	74.94		11.66		-6.14		
	75.03		11.93		-6.20		
	75.16		12.15		-6.21		
	75.25		12.21		-6.17		
	75.34		11.83		-6.23		
	75.45		11.15		-6.06		
	75.55		9.65		-4.67		
	75.72		9.08		-3.06		
	75.80		8.77		-2.39		
	75.83		8.67		-2.18		
	75.91		8.51		-1.31		
	76.03		8.29		-0.54		
	76.13		8.03		-0.05		
	76.22		7.81		0.16		
	76.31		7.66		0.07		
	76.41		7.45		0.28		
	76.52		7.31		0.31		
	76.59		7.21		-0.27		
	76.69		7.51		-0.99		
	76.78		7.68		-1.23		
	76.86		8.15		-0.87		
	76.94		9.13		-0.76		
	77.05		9.98		-1.06		
	77.16		10.50		-1.32		
	77.23		10.94		-1.36		
	77.34		11.31		-1.39		
	77.45		11.36		-1.28		
	77.53		11.46		-1.27		
	77.64		11.27		-1.19		
	77.73		10.91		-1.07		
	77.83		10.72		-1.09		
	77.92		10.70		-1.40		
	78.02		10.72		-1.80		
	78.09		11.15		-1.97		
	78.19		11.65		-2.28		
	78.31		11.87		-2.46		
	78.42		11.91		-2.53		
	78.52		12.12		-2.83		
	78.59		12.14		-3.06		
	78.69		12.05		-3.44		
	78.78		11.93		-3.66		
	78.89		11.78		-3.71		
	79.00		11.67		-3.74		
	79.09		11.45		-3.91		
	79.20		11.19		-4.91		
	79.31		10.69		-6.71		
	79.42		10.52		-7.09		
	79.52		10.54		-7.21		
	79.59		10.50		-6.98		
	79.70		10.58		-6.18		
	79.81		10.87		-6.08		
	79.91		11.31		-6.72		
	80.02		11.18		-7.63		
	80.09		10.76		-8.14		
	80.17		10.52		-8.35		
	80.28		10.29		-8.37		
	80.39		9.44		-7.97		
	80.58		9.63		-7.90		
	80.66		9.89		-8.00		
	80.75		9.70		-7.41		
	80.89		9.47		-5.30		
	81.03		9.48		-4.44		
	81.11		9.68		-1.27		
	81.16		9.72		-0.67		
	81.25		9.94		0.36		
	81.34		10.19		-1.48		
	81.47		9.50		-3.97		
	81.63		9.00		-3.12		
	81.75		8.94		-3.12		
	81.89		9.36		-3.80		
	81.97		9.83		-4.24		
	82.08		10.12		-4.63		
	82.16		10.33		-4.98		
	82.25		10.49		-5.39		
	82.34		10.73		-6.34		
	82.44		10.70		-6.62		
	82.59		10.54		-6.42		
	82.70		10.46		-6.21		
	82.81		10.66		-6.90		
	82.92		10.40		-7.35		
	83.02		9.91		-7.42		
	83.17		9.58		-7.60		
	83.25		9.59		-7.57		
	83.41		9.62		-7.31		
	83.58		9.86		-5.98		
	83.69		10.22		-4.99		
	83.86		10.54		-4.31		
	83.95		10.89		-3.68		
	84.06		11.17		-2.96		
	84.17		11.21		-2.70		
	84.28		11.08		-2.78		
	84.38		10.86		-3.02		
	84.48		10.66		-2.92		
	84.61		10.35		-3.54		
	84.80		10.23		-4.53		
	84.98		10.13		-5.17		
	85.17		10.26		-5.37		
	85.31		10.49		-5.59		
	85.50		10.57		-5.72		
	85.72		10.82		-6.17		
	85.89		11.11		-6.21		
	85.97		12.47		-6.27		
	86.08		12.67		-6.36		
	86.17		12.61		-6.49		
	86.27		12.51		-6.96		
	86.36		12.41		-7.53		
	86.48		11.94		-7.72		
	86.63		11.35		-7.38		
	86.70		10.47		-6.87		
	86.80		8.70		-6.21		
	86.91		7.71		-5.31		
	87.00		5.29		-2.72		
	87.08		3.29		-0.92		
	87.20		0.94		0.78		
	87.30		-0.34		1.36		
	87.38		-0.83		1.50		
	87.48		-1.05		1.34		
	87.56		-1.12		1.05		
	87.64		-1.18		0.74		
	87.75		-1.41		0.35		
	87.86		-1.71		0.39		
	87.94		-1.98		0.76		
	88.05		-2.65		0.88		
	88.17		-4.19		0.68		
	88.27		-6.02		0.29		
	88.36		-8.37		-0.24		
	88.52		-9.31		-0.60		
	88.67		-9.67		-0.69		
	88.80		-9.60		-0.78		
	88.98		-8.62		-0.91		
	89.16		-8.11		-0.66		
	89.23		-8.11		-0.32		
	89.38		-8.03		-0.08		
	89.50		-7.94		0.13		
	89.63		-7.81		0.24		
	89.77		-7.64		0.25		
	89.92		-7.52		0.31		
	90.03		-7.51		0.35		
	90.20		-7.47		0.63		
	90.33		-7.40		0.75		
	90.50		-7.41		1.03		
	90.61		-7.51		1.12		
	90.72		-7.58		1.25		
	90.86		-7.56		1.22		
