	 time 		 X 		 Y

	90.03		6.06		0.43		
	90.22		5.71		-0.22		
	90.36		4.86		-0.92		
	90.50		3.48		-1.64		
	90.69		2.22		-2.33		
	90.84		1.01		-2.72		
	90.97		0.32		-2.62		
	91.06		-0.84		-2.18		
	91.17		-2.44		-1.12		
	91.25		-3.61		0.03		
	91.34		-4.62		0.73		
	91.44		-5.08		0.68		
	91.53		-5.27		0.43		
	91.61		-5.33		-0.12		
	91.72		-5.87		-0.47		
	91.80		-6.42		-0.22		
	91.88		-6.72		0.08		
	91.95		-6.62		0.28		
	92.06		-6.43		0.41		
	92.14		-5.95		0.43		
	92.27		-5.94		0.46		
	92.36		-6.37		0.55		
	92.42		-6.86		0.54		
	92.53		-7.24		0.47		
	92.67		-7.55		0.37		
	92.78		-7.83		0.28		
	92.89		-8.20		0.15		
	93.09		-8.59		0.05		
	93.14		-8.97		-0.15		
	93.30		-9.58		-0.41		
	93.72		-9.95		-0.45		
	93.83		-9.92		-0.38		
	93.97		-9.73		-0.35		
	94.08		-9.40		-0.36		
	94.22		-9.19		-0.44		
	94.31		-8.95		-0.44		
	94.38		-8.79		-0.33		
	94.53		-8.75		-0.26		
	94.64		-8.61		-0.15		
	94.72		-8.49		-0.09		
	94.83		-8.44		0.04		
	94.95		-8.40		0.05		
	95.16		-8.32		-0.01		
	95.44		-8.32		-0.07		
	95.59		-8.37		-0.12		
	95.66		-8.36		-0.22		
	95.75		-8.37		-0.30		
	95.86		-8.41		-0.41		
	95.98		-8.42		-0.43		
	96.17		-8.48		-0.45		
	96.25		-8.56		-0.38		
	96.39		-8.72		-0.31		
	96.50		-8.91		-0.24		
	96.61		-8.99		-0.26		
	96.73		-9.13		-0.23		
	96.86		-9.28		-0.28		
	97.03		-9.37		-0.31		
	97.20		-9.49		-0.28		
	97.41		-9.48		-0.31		
	97.55		-9.33		-0.29		
	97.72		-9.29		-0.16		
	97.86		-9.19		-0.09		
	98.05		-9.19		0.07		
	98.20		-9.20		0.24		
	98.41		-9.01		0.44		
	98.55		-8.92		0.53		
	98.72		-8.32		0.56		
	98.88		-7.66		0.47		
	99.02		-6.83		0.14		
	99.19		-5.74		-0.63		
	99.34		-4.28		-1.74		
	99.48		-2.40		-3.14		
	99.70		-0.65		-4.26		
	99.89		0.65		-4.46		
	100.06		1.73		-4.32		
	100.22		2.28		-3.94		
	100.38		2.79		-3.39		
	100.50		3.46		-2.87		
	100.64		4.03		-2.43		
	100.75		4.15		-1.91		
	100.95		3.52		-1.77		
	101.05		3.03		-1.77		
	101.17		2.70		-1.77		
	101.30		2.92		-1.72		
	101.41		3.35		-1.48		
	101.59		4.14		-1.29		
	101.73		4.58		-1.15		
	101.83		4.90		-1.05		
	101.92		5.29		-0.92		
	102.05		5.66		-0.83		
	102.19		5.88		-0.85		
	102.25		5.93		-0.97		
	102.38		5.92		-1.19		
	102.52		5.84		-1.37		
	102.64		5.68		-1.57		
	102.73		5.41		-1.70		
	102.89		5.13		-1.78		
	103.02		5.07		-1.89		
	103.14		5.07		-1.97		
	103.20		5.04		-2.04		
	103.39		5.08		-2.06		
	103.48		5.12		-1.99		
	103.78		5.11		-1.92		
	103.91		5.03		-1.85		
	104.09		5.02		-1.69		
	104.33		4.93		-1.52		
	104.52		4.85		-1.42		
	104.70		4.68		-1.34		
	104.86		4.75		-1.23		
	105.03		4.83		-1.09		
	105.17		4.95		-0.98		
	105.36		4.97		-1.10		
	105.52		4.81		-1.54		
	105.70		4.39		-2.70		
	105.86		3.87		-3.39		
	106.05		3.75		-3.08		
	106.22		3.59		-2.34		
	106.42		3.42		-1.49		
	106.58		3.08		-0.97		
	106.77		3.11		-0.46		
	106.91		3.10		0.27		
	107.08		3.03		1.31		
	107.27		2.98		2.19		
	107.41		2.80		3.03		
	107.58		2.54		3.37		
	107.67		1.96		3.59		
	107.78		1.65		3.42		
	107.88		1.33		3.23		
	107.95		1.10		3.25		
	108.03		1.23		3.42		
	108.14		1.60		3.69		
	108.23		2.04		4.10		
	108.33		2.43		4.32		
	108.42		3.42		4.84		
	108.52		4.04		5.19		
	108.61		4.65		5.67		
	108.69		5.17		6.18		
	108.80		5.33		6.48		
	108.86		5.34		6.53		
	108.95		4.89		6.31		
	109.03		4.70		6.24		
	109.14		4.27		5.96		
	109.23		3.81		5.61		
	109.31		3.70		5.52		
	109.42		3.70		5.31		
	109.52		4.29		4.72		
	109.63		5.48		4.44		
	109.70		6.23		4.58		
	109.81		7.19		4.87		
	109.97		7.61		5.12		
	110.06		7.66		5.21		
	110.19		7.62		5.37		
	110.30		7.43		5.26		
	110.39		7.22		5.08		
	110.53		6.91		4.94		
	110.63		6.84		4.89		
	110.69		6.67		4.93		
	110.80		6.74		5.13		
	110.89		6.71		5.15		
	110.97		6.65		4.96		
	111.05		6.52		4.79		
	111.14		6.50		4.71		
	111.23		6.63		4.70		
	111.31		6.78		4.68		
	111.42		6.97		4.64		
	111.52		7.09		4.59		
	111.67		7.40		4.49		
	111.75		7.54		4.52		
	111.88		7.90		4.52		
	111.95		8.30		4.63		
	112.11		8.82		4.79		
	112.23		9.27		4.86		
	112.36		9.38		4.87		
	112.48		9.59		4.93		
	112.63		9.69		5.00		
	112.75		9.91		4.97		
	112.97		9.77		4.67		
	113.05		9.67		4.60		
	113.20		9.47		4.61		
	113.34		9.32		4.70		
	113.41		9.09		4.79		
	113.64		8.41		4.68		
	113.75		8.06		4.59		
	113.88		7.80		4.57		
	114.02		7.69		4.49		
	114.11		7.48		4.27		
	114.22		7.36		4.17		
	114.45		7.26		4.07		
	114.61		7.32		4.07		
	114.66		7.32		4.07		
	114.94		7.74		3.70		
	115.02		7.94		3.65		
	115.13		8.12		3.64		
	115.20		8.32		3.74		
	115.38		8.42		3.94		
	115.64		8.42		4.16		
	115.83		8.44		4.20		
	115.94		8.40		4.12		
	116.11		8.40		4.06		
	116.27		8.55		4.10		
	116.45		8.78		4.35		
	116.61		8.84		4.43		
	116.77		8.54		4.17		
	116.94		7.86		3.36		
	117.13		7.06		2.41		
	117.28		7.02		2.16		
	117.47		7.13		2.06		
	117.58		7.11		1.95		
	117.77		7.11		1.95		
	117.92		6.88		0.64		
	118.14		6.78		0.46		
	118.25		6.73		0.56		
	118.36		6.67		0.60		
	118.58		6.62		0.59		
	118.73		6.64		0.58		
	118.86		6.60		0.51		
	118.97		6.35		0.30		
	119.08		6.29		0.18		
	119.27		6.18		-0.04		
	119.39		6.15		-0.19		
	119.44		6.21		-0.24		
	119.59		6.32		-0.18		
	119.67		6.43		-0.06		
	119.77		6.43		0.02		
	119.95		6.45		0.10		
	119.98		6.34		0.12		
	120.14		6.33		0.13		
	120.31		6.17		0.24		
	120.41		6.11		0.29		
	120.48		6.12		0.34		
	120.69		6.10		0.41		
	120.83		6.04		0.49		
	121.00		6.08		0.54		
	121.16		6.07		0.63		
	121.27		6.16		0.65		
	121.56		6.41		0.66		
	121.69		6.45		0.64		
	121.81		6.48		0.63		
	121.97		6.43		0.57		
	122.11		6.49		0.56		
	122.16		6.56		0.47		
	122.44		6.64		0.41		
	122.50		6.69		0.36		
	122.66		6.73		0.32		
	122.86		6.69		0.20		
	123.06		6.71		0.17		
	123.25		6.67		0.19		
	123.33		6.62		0.20		
	123.44		6.58		0.16		
	123.56		6.50		0.13		
	123.75		6.52		0.10		
	124.03		6.55		0.38		
