	 time 		 X 		 Y

	68.48		21.92		-0.39		
	68.56		23.15		-0.75		
	68.64		25.55		0.18		
	68.72		24.56		-0.73		
	68.81		21.62		-0.91		
	68.92		21.37		0.00		
	69.00		23.71		0.17		
	69.11		27.56		0.56		
	69.20		-20.99		-3.95		
	69.30		-16.70		-2.02		
	69.39		-15.88		-1.86		
	69.48		-15.75		-1.71		
	69.55		-15.83		-0.92		
	69.63		-15.99		-0.42		
	69.72		-16.12		-0.69		
	69.83		-16.17		-0.42		
	69.92		-16.06		0.20		
	70.02		-16.00		1.15		
	70.09		-16.00		1.72		
	70.19		-15.05		2.56		
	70.30		-12.39		3.68		
	70.39		-8.93		4.86		
	70.47		-7.14		4.92		
	70.55		-3.78		4.26		
	70.66		0.57		3.71		
	70.75		2.86		3.71		
	70.84		4.13		3.97		
	70.92		4.48		4.29		
	71.03		5.01		4.79		
	71.09		5.32		4.62		
	71.17		5.71		4.38		
	71.27		5.97		4.25		
	71.38		6.08		4.25		
	71.50		6.18		4.24		
	71.58		6.03		4.13		
	71.77		5.92		4.02		
	71.78		5.84		4.01		
	71.88		5.75		4.02		
	71.95		5.51		4.53		
	72.06		5.13		5.16		
	72.16		4.20		6.13		
	72.25		3.56		6.74		
	72.36		3.25		7.04		
	72.45		3.14		7.14		
	72.52		3.26		7.17		
	72.59		3.53		7.34		
	72.69		3.74		7.36		
	72.78		3.95		7.37		
	72.88		4.08		7.33		
	72.95		4.32		6.97		
	73.03		4.35		6.71		
	73.11		3.87		6.54		
	73.20		3.35		6.58		
	73.31		3.12		6.58		
	73.42		3.40		6.42		
	73.52		3.83		6.17		
	73.63		3.98		6.06		
	73.72		4.86		5.50		
	73.80		5.41		5.20		
	73.91		5.50		5.14		
	73.98		6.55		4.55		
	74.11		7.46		3.98		
	74.19		7.78		3.81		
	74.31		8.08		3.62		
	74.42		8.13		3.49		
	74.61		8.04		3.40		
	74.72		7.78		3.39		
	74.86		7.43		3.26		
	75.02		7.25		3.19		
	75.13		7.23		3.17		
	75.25		7.11		3.24		
	75.34		6.97		3.35		
	75.48		6.97		3.47		
	75.63		7.24		3.58		
	75.72		7.35		3.56		
	75.83		7.63		3.56		
	75.94		7.80		3.49		
	76.03		7.92		3.50		
	76.17		8.12		3.68		
	76.36		8.27		3.86		
	76.53		8.29		4.06		
	76.61		8.40		4.39		
	76.69		8.57		4.73		
	76.75		8.76		5.01		
	76.84		8.83		5.13		
	76.92		9.03		5.24		
	77.00		9.18		5.33		
	77.13		9.22		5.38		
	77.28		9.44		5.41		
	77.38		9.43		5.40		
	77.53		9.49		5.48		
	77.64		9.61		5.59		
	77.78		9.73		5.66		
	77.94		9.85		5.72		
	78.06		9.88		5.65		
	78.19		9.91		5.52		
	78.33		9.69		5.21		
	78.42		9.59		5.00		
	78.55		9.43		4.73		
	78.66		9.07		4.15		
	78.80		8.43		3.29		
	78.91		8.18		3.00		
	79.06		7.95		2.65		
	79.20		4.53		-0.82		
	79.31		2.54		-2.36		
	79.47		1.18		-3.38		
	79.63		-0.53		-4.45		
	79.83		-1.39		-4.80		
	79.95		-1.45		-4.77		
	80.16		-1.63		-4.54		
	80.30		-1.69		-4.30		
	80.45		-1.74		-3.95		
	80.59		-1.64		-3.69		
	80.70		-1.73		-3.61		
	80.81		-1.81		-3.55		
	80.91		-1.96		-3.56		
	81.02		-2.13		-3.54		
	81.22		-2.42		-3.42		
	81.28		-2.47		-3.38		
	81.38		-2.48		-3.23		
	81.45		-2.54		-3.23		
	81.52		-2.44		-3.26		
	81.59		-2.45		-3.30		
	81.72		-2.46		-3.27		
	81.80		-2.43		-3.25		
	81.88		-2.46		-3.31		
	81.95		-2.58		-3.34		
	82.02		-2.58		-3.59		
	82.17		-2.57		-3.81		
	82.38		-2.70		-4.23		
	82.58		-2.84		-4.45		
	82.72		-2.96		-4.51		
	82.86		-2.95		-4.52		
	83.03		-2.74		-4.29		
	83.20		-2.23		-3.82		
	83.36		-1.81		-2.82		
	83.53		-1.97		-1.10		
	83.69		-2.50		1.77		
	83.83		-2.96		3.95		
	84.03		-3.18		5.18		
	84.27		-3.43		5.60		
	84.39		-3.72		5.76		
	84.61		-3.85		5.67		
	84.80		-3.60		5.57		
	84.98		-3.68		5.74		
	85.19		-3.76		5.90		
	85.33		-3.72		5.94		
	85.52		-3.68		5.92		
	85.75		-3.63		5.91		
	85.94		-3.67		5.94		
	86.19		-3.68		6.11		
	86.38		-3.72		6.15		
	86.50		-3.79		6.24		
	86.64		-3.82		6.27		
	86.75		-3.92		6.29		
	87.00		-4.10		6.26		
	87.13		-4.07		6.06		
	87.30		-4.08		6.03		
	87.47		-3.97		5.70		
	87.61		-3.78		5.06		
	87.66		-3.40		4.18		
	87.73		-2.99		3.79		
	87.78		-2.96		3.74		
	87.83		-2.99		3.67		
	87.89		-3.30		3.62		
	88.00		-3.49		3.53		
	88.06		-3.60		3.51		
	88.11		-3.64		3.64		
	88.20		-3.62		3.74		
	88.28		-3.58		3.95		
	88.33		-3.49		4.03		
	88.48		-3.18		4.02		
	88.56		-2.51		3.64		
	88.63		-2.28		3.51		
	88.67		-2.05		3.18		
	88.73		-2.09		2.64		
	88.80		-2.47		2.78		
	88.88		-2.91		3.21		
	88.94		-3.33		3.61		
	89.03		-3.67		4.23		
	89.08		-3.83		4.52		
	89.20		-3.94		4.56		
	89.30		-3.96		4.68		
	89.36		-3.95		4.68		
	89.44		-3.94		4.67		
	89.50		-3.97		4.76		
	89.59		-4.10		4.86		
	89.66		-4.16		4.91		
	89.73		-4.24		4.99		
	89.81		-4.32		5.01		
	89.92		-4.38		5.04		
	89.98		-4.44		5.10		
	90.06		-4.54		5.12		
	90.11		-4.60		5.15		
	90.20		-4.58		5.11		
	90.33		-4.61		5.11		
	90.39		-4.54		5.09		
	90.44		-4.56		5.13		
	90.59		-4.42		5.16		
	90.70		-4.35		5.11		
	90.75		-4.18		5.04		
	90.83		-3.98		4.96		
	90.89		-3.74		4.91		
	90.92		-3.68		4.87		
	91.16		-3.61		4.81		
	91.27		-3.65		4.80		
	91.33		-3.66		4.78		
	91.38		-3.69		4.79		
	91.47		-3.70		4.86		
	91.72		-3.76		4.90		
	91.98		-3.75		4.94		
	92.14		-3.75		5.01		
	92.28		-3.61		5.06		
	92.45		-3.50		5.13		
	92.64		-3.49		5.24		
	92.80		-3.70		5.59		
	93.00		-4.04		5.91		
	93.14		-3.86		6.39		
	93.31		-3.89		6.59		
	93.47		-4.35		6.60		
	93.66		-4.42		6.56		
	93.81		-4.35		5.99		
	94.00		-4.08		5.48		
	94.20		-3.32		4.60		
	94.34		-1.81		3.29		
	94.58		-1.02		1.87		
	94.72		-0.63		0.93		
	94.89		-0.52		0.45		
	95.06		-0.10		-0.30		
	95.22		0.72		-0.75		
	95.30		1.75		-1.23		
	95.41		2.07		-1.40		
	95.55		2.15		-1.41		
	95.64		2.17		-1.38		
	95.77		2.23		-1.40		
	95.83		2.66		-1.45		
	95.95		2.85		-1.42		
	96.11		3.21		-1.40		
	96.22		3.74		-1.31		
	96.38		4.19		-0.81		
	96.47		4.39		-0.50		
	96.61		4.47		-0.32		
	96.75		4.39		-0.14		
	96.88		4.38		-0.07		
	97.00		4.37		0.06		
	97.17		4.20		0.10		
	97.30		4.14		0.05		
	97.38		4.06		0.11		
	97.58		3.99		0.19		
	97.86		3.76		0.15		
	97.97		3.68		0.09		
	98.08		3.62		0.04		
	98.27		3.49		-0.07		
	98.34		3.44		-0.11		
	98.52		3.37		-0.12		
	98.63		3.30		-0.13		
	98.75		3.16		-0.19		
	98.81		3.02		-0.28		
	98.89		2.89		-0.34		
	98.94		2.75		-0.53		
	99.03		2.63		-0.65		
	99.14		2.66		-0.73		
	99.25		2.65		-0.79		
	99.34		2.69		-0.84		
	99.41		2.70		-0.88		
	99.47		2.86		-0.86		
	99.69		2.88		-0.90		
	99.77		2.93		-0.86		
	99.94		3.10		-0.81		
	100.03		3.13		-0.83		
	100.13		3.15		-0.78		
	100.22		3.19		-0.71		
	100.33		3.17		-0.65		
	100.44		3.26		-0.60		
	100.56		3.30		-0.57		
	100.67		3.34		-0.52		
	100.83		3.38		-0.49		
	100.92		3.36		-0.53		
	101.06		3.37		-0.53		
	101.16		3.33		-0.56		
	101.31		3.36		-0.58		
	101.41		3.38		-0.56		
	101.53		3.39		-0.52		
	101.63		3.56		-0.50		
	101.77		3.83		-0.47		
	101.92		4.30		-0.39		
	102.03		4.87		-0.33		
	102.17		4.97		-0.34		
	102.27		4.96		-0.49		
	102.41		4.75		-0.70		
	102.55		4.25		-0.94		
	102.72		3.37		-1.10		
	102.86		2.48		-1.15		
	102.95		1.18		-1.10		
	103.09		0.36		-0.95		
	103.25		-0.46		-0.75		
	103.34		-0.95		-0.52		
	103.48		-1.64		-0.10		
	103.63		-2.02		0.13		
	103.75		-2.96		0.46		
	103.86		-4.00		0.66		
	103.98		-4.53		0.67		
	104.08		-5.18		0.68		
	104.13		-5.68		0.56		
	104.19		-6.24		0.41		
	104.30		-6.90		0.13		
	104.34		-7.35		0.11		
	104.38		-7.43		0.08		
	104.52		-7.63		0.11		
	104.58		-7.68		0.08		
	104.67		-7.61		0.09		
	104.75		-7.43		0.07		
	104.86		-7.23		0.04		
	104.91		-7.18		0.02		
	105.00		-7.13		0.03		
	105.06		-7.26		-0.02		
	105.13		-7.32		-0.06		
	105.23		-7.28		-0.13		
	105.30		-6.93		-0.27		
	105.36		-6.86		-0.31		
	105.42		-7.24		-0.34		
	105.48		-7.51		-0.35		
	105.55		-7.84		-0.36		
	105.61		-8.00		-0.33		
	105.67		-8.27		-0.25		
	105.75		-8.58		-0.23		
	105.86		-8.77		-0.18		
	105.91		-9.17		0.07		
	106.00		-9.37		0.32		
	106.06		-9.38		0.41		
	106.23		-9.41		0.75		
	106.36		-9.42		1.00		
	106.42		-9.46		1.12		
	106.66		-9.37		1.27		
