	 time, 		 X, 		 Y

	553.31		-6.47		4.89		
	553.39		-6.45		5.08		
	553.45		-4.05		3.60		
	553.53		1.18		0.68		
	553.59		3.63		-1.15		
	553.69		4.22		-1.76		
	553.75		3.68		-1.72		
	553.83		-2.84		1.19		
	553.89		-8.49		4.53		
	553.98		-11.08		6.40		
	554.05		-11.70		7.33		
	554.14		-11.78		7.46		
	554.22		-11.54		7.07		
	554.30		-11.37		5.89		
	554.38		-11.24		5.53		
	554.44		-10.89		5.25		
	554.52		-10.26		4.76		
	554.63		-9.73		4.64		
	554.69		-8.49		4.98		
	554.77		-7.16		5.45		
	554.84		-4.69		5.94		
	554.91		-4.17		5.93		
	554.97		-5.00		6.40		
	555.08		-7.09		6.55		
	555.14		-7.84		6.08		
	555.23		-8.05		6.37		
	555.30		-6.84		6.91		
	555.36		-6.00		7.19		
	555.45		-6.53		7.71		
	555.67		-7.94		8.27		
	555.80		-8.37		7.67		
	555.92		-8.57		7.82		
	556.09		-8.83		8.30		
	556.22		-9.22		8.72		
	556.34		-10.05		8.84		
	556.50		-11.09		7.46		
	556.58		-11.80		4.42		
	556.66		-12.11		3.44		
	556.72		-12.24		2.46		
	556.81		-11.78		1.92		
	556.89		-12.02		1.53		
	556.94		-12.05		2.15		
	557.00		-11.65		4.25		
	557.06		-9.05		4.19		
	557.14		-3.13		1.39		
	557.23		2.74		-1.94		
	557.30		4.32		-1.85		
	557.38		5.35		-1.06		
	557.47		4.93		-0.22		
	557.53		3.89		-0.21		
	557.61		2.86		-0.67		
	557.70		1.32		-1.68		
	557.75		0.89		-2.06		
	557.80		-0.64		-3.23		
	557.88		-2.14		-4.02		
	557.95		-3.12		-4.79		
	558.05		-4.01		-5.36		
	558.11		-4.27		-5.23		
	558.19		-4.48		-4.68		
	558.27		-5.20		-4.34		
	558.34		-5.54		-4.17		
	558.42		-4.29		-3.38		
	558.48		-1.50		-2.35		
	558.56		0.16		-1.44		
	558.70		2.46		0.21		
	558.77		2.77		0.38		
	558.89		2.91		0.48		
	558.97		2.93		0.31		
	559.02		2.68		-0.55		
	559.08		2.68		-0.55		
	559.19		2.33		-1.73		
	559.23		2.35		-2.12		
	559.28		2.37		-2.61		
	559.36		2.36		-3.13		
	559.44		2.21		-3.30		
	559.52		1.84		-3.63		
	559.58		1.65		-3.76		
	559.66		1.67		-3.67		
	559.75		1.51		-4.06		
	559.84		1.55		-4.44		
	559.92		1.49		-3.99		
	560.00		2.18		-2.87		
	560.09		3.28		-1.44		
	560.20		3.58		-1.19		
	560.27		3.59		-1.37		
	560.30		3.28		-1.76		
	560.34		3.28		-1.76		
	560.42		3.08		-1.87		
	560.50		2.88		-2.00		
	560.58		2.84		-1.95		
	560.66		2.98		-1.87		
	560.72		3.20		-1.78		
	560.77		3.29		-1.79		
	560.84		3.28		-1.89		
	560.89		3.30		-2.00		
	560.95		2.96		-2.30		
	561.02		2.64		-2.50		
	561.09		2.66		-2.37		
	561.16		2.78		-2.16		
	561.22		3.04		-1.97		
	561.28		3.21		-1.90		
	561.36		3.50		-1.76		
	561.41		3.64		-1.64		
	561.47		3.69		-1.54		
	561.53		4.03		-1.13		
	561.59		4.20		-0.86		
	561.67		4.57		-0.56		
	561.75		4.62		-0.36		
	561.83		4.86		-0.33		
	561.91		4.98		-0.32		
	561.94		4.95		-0.38		
	562.00		4.86		-0.52		
	562.06		4.88		-0.55		
	562.09		4.91		-0.44		
	562.17		4.92		-0.38		
	562.22		4.95		-0.38		
	562.27		4.99		-0.40		
	562.31		5.01		-0.53		
	562.36		5.06		-0.56		
	562.42		4.98		-0.57		
	562.47		5.01		-0.63		
	562.52		4.81		-0.78		
	562.58		4.61		-0.89		
	562.64		4.24		-0.88		
	562.70		4.17		-0.90		
	562.73		4.07		-0.89		
	562.80		3.98		-0.85		
	562.86		3.95		-0.78		
	562.92		3.86		-0.69		
	563.00		3.72		-0.54		
	563.06		3.67		-0.48		
	563.11		3.50		-0.40		
	563.19		3.40		-0.24		
	563.23		3.40		-0.24		
	563.34		3.35		-0.25		
	563.50		3.51		-0.36		
	563.63		3.47		-0.39		
	563.78		3.49		-0.26		
	563.92		3.50		-0.22		
	564.08		3.63		-0.13		
	564.20		3.71		-0.12		
	564.31		3.80		-0.11		
	564.47		3.82		-0.13		
	564.59		3.88		-0.14		
	564.75		4.36		-0.22		
	564.88		3.92		0.04		
	565.05		3.64		0.15		
	565.16		3.52		0.55		
	565.33		2.52		1.24		
	565.44		2.24		1.41		
	565.59		2.22		1.60		
	565.72		2.30		1.55		
	565.88		2.68		1.65		
	566.00		3.32		1.78		
	566.13		3.80		1.59		
	566.19		4.28		0.64		
	566.25		4.49		0.03		
	566.34		4.07		-0.27		
	566.42		2.49		-0.14		
	566.48		-0.98		0.55		
	566.56		-3.50		1.23		
	566.64		-5.53		2.40		
	566.72		-6.63		3.08		
	566.78		-6.84		2.96		
	566.88		-6.68		2.70		
	566.95		-6.24		2.04		
	567.05		-5.92		0.92		
	567.13		-6.12		0.60		
	567.20		-6.41		1.29		
	567.27		-6.08		3.08		
	567.33		-5.86		4.08		
	567.41		-5.41		5.33		
	567.45		-4.82		6.11		
	567.53		-4.02		6.40		
	567.59		0.36		6.58		
	567.69		6.00		6.78		
	567.78		9.45		6.76		
	567.88		10.36		6.00		
	567.95		11.55		2.39		
	568.02		11.77		1.04		
	568.11		11.68		0.56		
	568.16		11.61		0.53		
	568.23		11.43		0.70		
	568.33		11.17		1.20		
	568.41		10.46		2.22		
	568.48		8.90		4.76		
	568.58		7.70		5.98		
	568.66		5.75		7.06		
	568.73		4.94		6.90		
	568.81		4.40		6.54		
	568.88		4.65		6.43		
	568.98		4.94		6.89		
	569.05		5.14		7.27		
	569.14		5.30		7.42		
	569.23		3.13		7.65		
	569.30		0.98		6.12		
	569.38		-0.05		5.21		
	569.45		-0.85		5.27		
	569.55		-2.10		5.29		
	569.59		-3.96		5.31		
	569.72		-7.64		5.74		
	569.80		-9.23		5.81		
	569.88		-9.60		5.86		
	569.97		-9.69		5.77		
	570.08		-7.95		5.32		
	570.13		-7.65		4.98		
	570.20		-8.37		4.89		
	570.28		-8.57		5.16		
	570.34		-7.52		5.72		
	570.42		-3.62		6.44		
	570.50		0.78		6.52		
	570.59		2.40		6.20		
	570.67		1.22		5.93		
	570.72		-1.06		6.19		
	570.80		-1.34		6.33		
	570.89		0.08		6.08		
	570.98		2.45		5.22		
	571.06		2.66		4.58		
	571.14		2.26		4.67		
	571.22		1.34		5.44		
	571.30		1.15		6.18		
	571.39		1.17		6.77		
	571.44		1.04		6.73		
	571.52		0.34		6.49		
	571.61		0.00		6.34		
	571.70		0.65		6.79		
	571.77		1.27		7.11		
	571.84		2.18		7.49		
	571.92		2.74		7.08		
	572.02		2.72		6.92		
	572.06		2.44		6.99		
	572.14		2.21		7.27		
	572.27		2.28		7.46		
	572.34		2.46		7.71		
	572.42		2.99		7.61		
	572.50		3.22		7.20		
	572.61		2.98		6.92		
	572.67		2.78		7.55		
	572.73		2.50		8.67		
	572.84		2.45		9.15		
	572.91		2.25		8.64		
	573.00		1.80		7.90		
	573.06		1.67		8.07		
	573.16		1.81		8.10		
	573.22		1.80		8.20		
	573.30		1.94		8.68		
	573.36		1.82		9.24		
	573.44		1.38		9.70		
	573.53		1.27		9.85		
	573.61		1.11		9.76		
	573.67		1.20		9.57		
	573.72		1.33		9.42		
	573.80		1.41		9.04		
	573.88		1.38		8.84		
	573.94		1.24		8.79		
	574.00		1.01		8.80		
	574.09		0.29		8.53		
	574.19		-0.11		8.39		
	574.28		-0.57		8.05		
	574.59		-0.53		8.39		
	574.75		-0.41		8.48		
	574.84		-0.34		8.50		
	574.88		-0.13		8.58		
	574.95		0.04		8.58		
	575.05		0.18		8.63		
	575.11		0.26		8.64		
	575.16		0.43		8.65		
	575.22		0.83		8.68		
	575.28		1.04		8.65		
	575.38		1.16		8.68		
	575.44		1.37		8.61		
	575.52		1.41		8.55		
	575.56		1.13		8.33		
	575.61		0.95		8.20		
	575.73		0.75		8.04		
	575.89		0.49		8.01		
	576.02		0.08		7.94		
	576.17		0.09		8.02		
	576.30		0.21		8.13		
	576.42		0.57		8.24		
	576.59		0.69		8.33		
	576.69		0.94		8.37		
	576.77		1.04		8.54		
	576.83		0.77		8.75		
	576.91		0.43		8.77		
	576.98		-0.57		8.67		
	577.06		-0.74		8.60		
	577.13		-0.94		8.43		
	577.19		-1.23		8.24		
	577.25		-0.93		8.19		
	577.34		-0.26		8.13		
	577.41		0.90		7.96		
	577.48		2.69		7.40		
	577.55		3.64		5.56		
	577.66		4.51		2.85		
	577.72		4.78		0.74		
	577.81		4.74		-1.26		
	577.89		4.58		-2.30		
	577.94		4.37		-2.57		
	578.00		4.28		-2.79		
	578.09		4.31		-2.55		
	578.16		4.13		-1.76		
	578.23		4.54		-0.63		
	578.36		4.59		0.17		
	578.42		5.02		-0.10		
	578.47		5.28		-0.28		
	578.55		5.85		-0.84		
	578.63		5.67		-0.45		
	578.70		3.89		1.20		
	578.81		0.84		3.59		
	578.84		0.46		3.75		
	578.89		0.16		3.81		
	578.97		-0.33		3.89		
	579.05		0.67		3.29		
	579.13		1.42		2.92		
	579.19		2.40		2.52		
	579.25		2.78		2.31		
	579.33		2.72		2.23		
	579.42		3.24		1.83		
	579.50		3.98		1.27		
	579.58		5.14		0.84		
	579.59		5.27		0.80		
	579.64		5.52		0.89		
	579.72		5.71		1.10		
	579.81		5.46		1.43		
	579.88		5.23		1.71		
	579.95		5.07		1.97		
	580.03		5.00		2.01		
	580.13		5.52		1.88		
	580.19		5.92		2.01		
	580.27		5.76		2.27		
	580.33		5.10		2.61		
	580.42		4.33		2.97		
	580.48		3.79		3.12		
	580.56		3.55		3.10		
	580.63		3.38		3.11		
	580.70		3.64		3.04		
	580.77		3.63		3.05		
	580.84		3.44		3.06		
	580.94		3.27		3.12		
	580.98		3.11		3.16		
	581.06		3.31		3.25		
	581.16		3.62		3.48		
	581.23		4.00		3.47		
	581.31		4.41		3.39		
	581.39		4.33		3.44		
	581.45		4.21		3.54		
	581.53		4.10		3.85		
	581.61		4.93		3.67		
	581.67		5.81		3.35		
	581.78		6.29		3.22		
	581.84		6.30		3.22		
	581.94		6.40		3.41		
	581.98		6.52		4.19		
	582.06		6.33		4.71		
	582.14		6.02		4.33		
	582.22		5.70		3.75		
	582.31		5.39		2.82		
	582.38		4.98		2.12		
	582.45		4.46		1.44		
	582.56		3.77		0.63		
	582.64		3.40		0.14		
	582.72		3.24		-0.14		
	582.80		3.21		-0.29		
	582.86		3.16		-0.42		
	582.91		3.11		-0.67		
	582.97		3.12		-0.81		
	583.06		3.16		-0.79		
	583.13		3.14		-0.83		
	583.20		3.15		-0.97		
	583.23		3.16		-0.98		
	583.31		3.25		-1.05		
	583.38		3.32		-1.03		
	583.44		3.48		-0.99		
	583.47		3.58		-0.99		
	583.53		3.78		-0.92		
	583.59		3.92		-0.80		
	583.64		4.01		-0.71		
	583.72		4.04		-0.60		
	583.78		3.92		-0.61		
	583.84		3.85		-0.62		
	583.88		3.68		-0.62		
	583.92		3.67		-0.66		
	584.02		3.61		-0.74		
	584.06		3.58		-0.82		
	584.11		3.59		-1.00		
	584.19		3.63		-1.10		
	584.22		3.65		-1.12		
	584.28		3.75		-1.12		
	584.31		3.73		-1.07		
	584.41		3.75		-1.07		
	584.61		3.89		-1.09		
	584.77		3.84		-0.98		
	584.89		3.68		-0.95		
	585.05		3.62		-0.83		
	585.17		3.64		-0.79		
	585.33		3.57		-0.72		
	585.45		3.58		-0.64		
	585.61		3.72		-0.69		
	585.72		3.99		-0.71		
	585.89		4.44		-0.78		
	586.00		4.75		-0.80		
	586.11		4.62		-0.71		
	586.28		4.57		-0.60		
	586.39		4.37		-0.31		
	586.52		4.28		0.02		
	586.67		3.72		0.55		
	586.80		3.42		0.77		
	586.92		2.82		1.03		
	587.08		2.20		1.06		
	587.20		1.58		0.95		
	587.31		0.57		0.13		
	587.42		-0.92		-0.11		
	587.48		-2.36		0.10		
	587.56		-3.35		1.13		
	587.63		-2.22		2.52		
	587.70		-0.48		2.96		
	587.78		2.92		3.89		
	587.84		3.81		4.78		
	587.91		3.01		5.13		
	587.98		3.08		4.98		
	588.13		5.71		4.60		
	588.19		8.25		4.72		
	588.25		8.33		4.57		
	588.33		7.35		4.45		
	588.41		5.95		4.21		
	588.52		5.18		3.81		
	588.58		3.70		3.19		
	588.66		1.34		2.22		
	588.73		0.91		2.08		
	588.81		2.15		2.72		
	588.89		4.01		3.98		
	588.98		5.50		5.36		
	589.06		6.30		6.10		
	589.16		5.51		6.79		
	589.23		4.51		7.43		
	589.30		4.18		7.83		
	589.39		3.38		8.12		
	589.47		1.87		8.08		
	589.52		-0.74		7.73		
	589.61		-3.61		7.57		
	589.64		-3.96		7.52		
	589.69		-4.49		7.26		
	589.78		-6.02		6.95		
	589.84		-6.37		7.06		
	589.91		-5.96		7.15		
	589.98		-5.81		6.78		
	590.06		-5.72		6.73		
	590.14		-5.49		7.19		
	590.22		-5.51		7.71		
	590.31		-5.45		8.04		
	590.36		-4.92		8.16		
	590.47		-4.07		7.98		
	590.53		-3.86		7.83		
	590.61		-3.34		7.83		
	590.69		-2.68		7.81		
	590.78		-1.48		7.61		
	590.84		-1.11		7.44		
	590.89		-0.87		7.03		
	590.94		-0.64		6.68		
	591.02		-0.60		6.61		
	591.08		-0.61		6.84		
	591.16		-0.61		7.00		
	591.22		-0.59		7.05		
	591.27		-0.53		7.14		
	591.33		-0.49		7.19		
	591.39		-0.63		7.10		
	591.47		-0.69		7.08		
	591.53		-0.90		6.97		
	591.59		-1.30		7.01		
	591.69		-1.79		7.17		
	591.77		-1.86		7.33		
	591.81		-1.94		7.63		
	591.89		-1.78		8.13		
	591.97		-1.72		8.25		
	592.03		-1.72		8.27		
	592.06		-1.70		8.19		
	592.14		-1.74		8.20		
	592.22		-1.71		8.11		
	592.31		-1.75		8.09		
	592.39		-1.66		8.15		
	592.42		-1.59		8.16		
	592.50		-1.52		8.21		
	592.56		-1.45		8.23		
	592.61		-1.45		8.23		
	592.64		-1.40		8.22		
	592.70		-1.38		8.25		
	592.77		-1.26		8.30		
	592.84		-1.20		8.24		
	592.88		-1.23		8.26		
	592.95		-1.19		8.63		
	593.02		-1.26		8.86		
	593.08		-1.23		9.07		
	593.14		-1.31		9.17		
	593.17		-1.36		9.14		
	593.22		-1.31		8.92		
	593.28		-1.24		8.26		
	593.34		-1.50		7.65		
	593.42		-1.76		7.31		
	593.45		-1.83		7.20		
	593.50		-1.98		6.89		
	593.55		-1.96		6.63		
	593.63		-2.07		6.10		
	593.69		-2.09		6.02		
	593.75		-1.89		6.06		
	593.81		-1.51		6.20		
	593.92		-1.17		6.43		
	593.98		-0.96		6.75		
	594.05		-0.92		7.28		
	594.09		-0.80		7.91		
	594.17		-0.87		8.36		
	594.22		-0.98		8.13		
	594.31		-1.12		7.88		
	594.38		-1.26		7.53		
	594.39		-1.30		7.23		
	594.47		-1.27		7.06		
	594.53		-1.06		7.13		
	594.61		-1.01		7.27		
	594.66		-0.94		7.40		
	594.72		-0.90		7.45		
	594.78		-0.85		7.56		
	594.83		-0.91		7.62		
	594.89		-0.96		7.75		
	594.95		-0.92		7.81		
	595.02		-0.86		7.86		
	595.09		-0.76		7.86		
	595.14		-0.87		7.86		
	595.20		-0.93		7.77		
	595.28		-1.08		7.68		
	595.33		-1.28		7.65		
	595.38		-1.37		7.65		
	595.42		-1.43		7.65		
	595.48		-1.40		7.67		
	595.53		-1.44		7.74		
	595.59		-1.41		7.75		
	595.67		-1.48		7.73		
	595.73		-1.59		7.65		
	595.81		-1.62		7.65		
	595.89		-1.66		7.62		
	595.92		-1.65		7.66		
	595.98		-1.64		7.67		
	596.06		-1.56		7.63		
	596.13		-1.51		7.61		
	596.16		-1.47		7.59		
	596.20		-1.40		7.55		
	596.23		-1.36		7.59		
	596.30		-1.40		7.60		
	596.36		-1.33		7.64		
	596.39		-1.40		7.69		
	596.48		-1.43		7.75		
	597.64		-95.25		-26.27		
	597.72		-35.55		-17.69		
	597.81		6.02		-5.78		
	597.92		10.41		-3.97		
	598.00		11.05		-4.63		
	598.06		7.32		-5.73		
	598.17		-2.49		-7.64		
	598.28		-0.13		-6.67		
	598.38		6.29		-6.21		
	598.44		9.77		-1.05		
	598.52		11.32		1.01		
	598.56		12.38		2.04		
	598.66		12.31		2.06		
	598.75		11.30		2.43		
	598.81		11.49		1.17		
	598.89		11.59		1.75		
	598.97		11.72		2.18		
	599.05		8.32		2.77		
	599.11		1.95		3.12		
	599.20		-3.23		2.23		
	599.28		-5.68		2.49		
	599.36		-4.68		2.00		
	599.44		-1.97		2.52		
	599.52		-0.70		3.43		
	599.58		0.15		4.06		
	599.67		1.22		3.66		
	599.78		4.08		3.78		
	599.86		6.78		3.66		
	599.92		8.22		3.48		
	600.00		9.37		3.74		
	600.08		10.24		4.98		
	600.16		10.25		5.04		
	600.25		10.12		3.95		
	600.36		9.01		0.71		
	600.44		8.40		-1.71		
	600.53		8.27		-2.41		
	600.61		7.87		-2.66		
	600.70		7.45		-2.95		
	600.77		6.98		-3.88		
	600.84		6.52		-4.78		
	600.92		6.10		-5.44		
	601.02		5.96		-5.80		
	601.08		5.99		-5.91		
	601.13		6.25		-5.85		
	601.20		6.54		-5.60		
	601.28		6.40		-5.34		
	601.38		6.20		-5.58		
	601.45		6.22		-6.10		
	601.53		5.52		-6.26		
	601.63		3.85		-5.31		
	601.72		3.48		-4.33		
	601.77		2.94		-3.90		
	601.84		2.38		-0.91		
	601.95		4.00		0.88		
	602.05		4.82		1.75		
	602.09		4.93		3.13		
	602.17		5.93		4.48		
	602.23		6.62		5.84		
	602.30		6.45		6.80		
	602.38		6.14		6.60		
	602.44		4.49		3.02		
	602.50		2.94		-0.69		
	602.53		0.95		-4.12		
	602.61		0.34		-5.21		
	602.67		-0.20		-6.65		
	602.73		-0.58		-7.90		
	602.81		-0.81		-7.50		
	602.89		-0.59		-6.61		
	602.95		-0.76		-5.19		
	603.02		-0.54		-5.44		
	603.09		-1.08		-6.23		
	603.16		-1.82		-6.41		
	603.23		-2.72		-5.86		
	603.30		4.23		-6.02		
	603.38		9.94		-5.96		
	603.44		12.54		-5.59		
	603.50		12.43		-5.53		
	603.56		7.18		-4.34		
	603.63		-2.72		-1.08		
	603.69		-7.23		-0.09		
	603.75		-10.74		1.60		
	603.83		-11.76		2.37		
	603.91		-11.82		2.67		
	603.97		-10.50		2.09		
	604.03		-4.55		0.49		
	604.11		-1.45		-1.01		
	604.17		-0.90		-1.36		
	604.23		0.88		-3.83		
	604.30		0.73		-4.36		
	604.38		0.01		-5.06		
	604.45		0.64		-5.88		
	604.52		0.83		-6.09		
	604.59		2.19		-7.85		
	604.69		2.39		-8.14		
	604.78		2.55		-8.34		
	604.84		2.38		-8.44		
	604.92		2.14		-8.49		
	605.00		1.68		-7.61		
	605.08		1.56		-7.40		
	605.16		1.36		-7.55		
	605.22		1.38		-7.52		
	605.30		1.39		-6.68		
	605.38		1.34		-6.39		
	605.44		1.25		-6.27		
	605.52		1.23		-6.16		
	605.59		1.27		-6.42		
	605.69		1.47		-6.23		
	605.75		2.13		-5.18		
	605.86		2.23		-4.90		
	605.92		2.44		-4.76		
	606.00		2.16		-4.36		
	606.08		1.80		-4.25		
	606.14		1.07		-4.87		
	606.22		1.17		-6.53		
	606.30		1.64		-7.74		
	606.36		1.99		-8.27		
	606.47		1.81		-9.05		
	606.56		2.44		-9.55		
	606.61		2.52		-9.69		
	606.69		2.82		-9.76		
	606.75		2.91		-9.32		
	606.83		2.85		-9.42		
	606.89		2.95		-9.48		
	606.97		2.77		-9.46		
	607.03		2.48		-9.20		
	607.08		2.01		-8.76		
	607.16		1.86		-8.00		
	607.22		2.43		-7.69		
	607.28		1.71		-6.62		
	607.34		1.82		-6.35		
	607.42		1.60		-6.03		
	607.48		1.91		-4.66		
	607.55		2.25		-1.19		
	607.61		1.29		1.05		
	607.69		1.09		1.63		
	607.84		-0.02		-1.26		
	608.00		-0.33		-4.52		
	608.16		0.38		-6.49		
	608.27		0.58		-7.03		
	608.38		1.58		-7.37		
	608.52		1.65		-7.28		
	608.67		1.98		-7.18		
	608.75		2.12		-7.19		
	608.81		2.54		-8.16		
	608.89		1.93		-8.39		
	608.95		1.83		-8.16		
	609.02		1.97		-7.95		
	609.08		2.14		-7.85		
	609.17		2.94		-7.61		
	609.27		2.31		-7.20		
	609.36		2.53		-6.15		
	609.44		2.55		-3.54		
	609.50		2.19		0.58		
	609.58		3.01		2.87		
	609.64		3.38		3.57		
	609.70		3.69		5.28		
	609.77		3.55		5.43		
	609.84		2.31		6.03		
	609.92		1.32		6.06		
	610.02		0.51		5.45		
	610.06		0.34		5.43		
	610.14		-0.79		5.17		
	610.20		-0.91		4.96		
	610.30		-0.71		4.88		
	610.36		0.03		4.68		
	610.44		0.60		4.60		
	610.50		1.13		4.54		
	610.58		1.70		4.30		
	610.64		1.91		4.21		
	610.72		1.92		4.23		
	610.78		1.86		4.55		
	610.86		1.67		5.37		
	610.94		0.73		6.58		
	611.03		0.04		6.92		
	611.09		-1.25		6.57		
	611.17		-2.02		6.29		
	611.23		-2.51		5.75		
	611.38		-3.09		4.69		
	611.44		-3.18		4.91		
	611.52		-2.86		5.13		
	611.56		-2.82		5.11		
	611.64		-2.89		4.58		
	611.73		-3.28		4.35		
	611.78		-3.28		4.52		
	611.86		-3.13		5.30		
	611.94		-1.03		6.67		
	612.03		-0.56		6.91		
	612.08		-0.33		6.74		
	612.17		-0.67		6.38		
	612.28		-1.20		5.63		
	612.38		-1.01		5.47		
	612.42		0.05		5.37		
	612.50		0.05		4.98		
	612.58		-1.63		4.96		
	612.66		-0.65		4.82		
	612.77		3.76		4.84		
	612.81		11.53		4.73		
	612.89		10.23		4.39		
	612.97		3.90		3.35		
	613.05		1.38		3.19		
	613.13		1.71		5.78		
	613.19		1.89		6.75		
	613.27		1.54		7.92		
	613.34		1.04		8.00		
	613.42		0.51		7.25		
	613.53		0.09		5.93		
	613.61		0.54		6.51		
	613.69		0.77		7.18		
	613.77		1.02		8.22		
	613.83		1.39		8.67		
	613.89		1.57		8.87		
	613.95		1.52		8.61		
	614.05		1.37		7.73		
	614.13		1.65		7.80		
	614.19		2.11		8.26		
	614.27		2.20		8.34		
	614.39		2.37		7.52		
	614.45		2.36		6.21		
	614.53		2.59		6.26		
	614.61		2.40		7.16		
	614.69		2.24		7.87		
	614.73		2.10		7.78		
	614.83		1.68		7.58		
	614.89		1.39		7.73		
	614.97		1.87		8.07		
	615.06		2.44		8.28		
	615.13		2.97		8.59		
	615.22		3.28		9.25		
	615.31		3.11		9.35		
	615.41		2.67		8.97		
	615.45		2.33		8.77		
	615.53		-0.99		8.33		
	615.64		3.39		5.95		
	615.67		8.72		4.92		
	615.75		11.31		4.07		
	615.81		11.71		4.12		
	615.89		11.77		4.39		
	615.95		8.86		4.27		
	616.03		-7.54		6.03		
	616.11		-13.74		6.60		
	616.22		-14.54		5.83		
	616.27		-10.10		5.84		
	616.34		-7.58		6.85		
	616.42		-5.24		8.35		
	616.53		-3.31		9.36		
	616.61		-2.35		9.38		
	616.67		-1.88		8.85		
	616.75		-1.61		8.57		
	616.81		-1.42		8.60		
	616.88		-1.07		8.78		
	616.94		-1.20		8.86		
	616.97		-1.39		8.88		
	617.03		-1.56		8.77		
	617.09		-2.07		8.23		
	617.17		-2.25		7.71		
	617.23		-2.53		7.07		
	617.25		-2.53		7.07		
	617.30		-2.82		7.07		
	617.38		-2.90		7.03		
	617.44		-3.10		7.10		
	617.52		-3.17		7.04		
	617.56		-3.29		7.06		
	617.64		-3.57		6.66		
	617.70		-3.85		6.46		
	617.77		-4.46		6.42		
	617.84		-4.75		6.97		
	617.89		-4.79		7.42		
	617.95		-4.27		7.83		
	618.02		-3.64		8.22		
	618.06		-2.81		8.53		
	618.14		-1.93		8.88		
	618.19		-1.79		9.05		
	618.28		-1.84		9.10		
	618.30		-1.91		9.06		
	618.38		-1.89		8.79		
	618.50		-1.49		8.54		
	618.56		-1.17		8.42		
	618.73		-0.85		8.33		
	618.89		-0.72		8.33		
	619.02		-0.70		8.34		
	619.16		-0.76		8.33		
	619.33		-0.85		8.35		
	619.45		-0.92		8.34		
	619.58		-1.47		8.64		
	619.67		-1.94		8.80		
	619.73		-2.06		8.86		
	619.84		-2.47		8.99		
	619.92		-2.84		9.01		
	620.02		-2.77		8.84		
	620.09		-2.72		8.80		
	620.17		-2.03		8.54		
	620.25		-1.13		8.39		
	620.33		-0.49		8.28		
	620.41		0.22		8.27		
	620.47		0.59		8.27		
	620.58		0.14		8.38		
