	 time 		 X 		 Y

	84.83		-4.27		6.12		
	84.95		-4.17		6.13		
	85.03		-4.04		6.11		
	85.11		-3.97		6.09		
	85.22		-3.93		6.01		
	85.31		-3.87		5.99		
	85.47		-3.91		5.97		
	85.56		-3.91		5.94		
	85.67		-4.02		5.92		
	85.77		-4.53		5.84		
	85.95		-6.09		5.82		
	86.05		-6.86		5.81		
	86.17		-7.13		5.79		
	86.33		-7.63		5.78		
	86.41		-7.59		5.80		
	86.53		-7.60		5.80		
	86.66		-7.69		5.80		
	86.80		-7.69		5.80		
	86.97		-7.48		5.81		
	87.08		-7.42		5.79		
	87.22		-7.03		5.79		
	87.34		-6.77		5.80		
	87.48		-6.70		5.77		
	87.63		-6.65		5.80		
	87.72		-6.65		5.75		
	87.80		-6.67		5.70		
	87.89		-6.68		5.72		
	87.97		-6.72		5.74		
	88.06		-6.80		5.69		
	88.23		-6.86		5.69		
	88.38		-6.98		5.69		
	88.47		-7.16		5.75		
	88.63		-7.34		5.75		
	88.81		-7.49		5.74		
	89.17		-7.54		5.71		
	89.38		-7.52		5.72		
	89.61		-7.44		5.72		
	89.75		-7.09		5.73		
	90.03		-6.72		5.79		
	90.25		-5.67		5.63		
	90.48		-2.43		4.81		
	90.72		-5.72		2.53		
	90.97		-10.63		1.72		
	91.19		-12.62		0.90		
	91.38		-14.07		1.88		
	91.58		-14.60		2.89		
	91.78		-14.75		3.15		
	91.95		-14.71		3.35		
	92.08		-14.70		3.40		
	92.17		-14.90		3.70		
	92.28		-14.89		3.76		
	92.38		-14.99		4.04		
	92.52		-22.39		8.95		
	92.63		69.55		-16.18		
	92.75		25.45		-0.90		
	92.89		24.76		-0.89		
	92.98		23.00		-0.56		
	93.09		23.01		-0.65		
	93.22		25.68		-0.44		
	93.33		21.56		-0.15		
	93.45		22.53		-0.62		
	93.55		24.32		-0.60		
	93.66		19.94		-0.30		
	93.78		23.31		-0.90		
	93.89		19.93		-0.38		
	94.00		23.38		-0.42		
	94.11		23.76		-0.26		
	94.22		21.57		0.17		
	94.33		22.97		-0.39		
	94.44		26.92		-0.61		
	94.58		22.50		-0.51		
	94.70		23.78		-0.35		
	94.83		22.51		-0.78		
	94.91		23.49		-0.45		
	95.03		20.73		0.40		
	95.11		23.42		0.09		
	95.20		22.73		0.01		
	95.30		23.72		-0.77		
	95.41		23.07		-0.84		
	95.52		23.37		-0.67		
	95.59		20.72		0.08		
	95.67		24.30		-0.68		
	95.78		24.43		-0.44		
	95.89		22.50		-0.25		
	96.00		24.77		-0.18		
	96.13		21.30		-1.00		
	96.23		25.96		0.89		
	96.34		22.76		0.01		
	96.45		22.18		0.25		
	96.56		22.14		0.17		
	96.67		21.29		-0.81		
	96.83		24.00		-1.07		
	96.92		23.45		-0.61		
	97.05		20.17		-0.79		
	97.13		22.72		-1.14		
	97.25		23.14		0.00		
	97.38		21.86		0.66		
	97.50		22.49		-0.59		
	97.63		22.78		-0.84		
	97.73		22.40		0.57		
	97.86		23.45		0.52		
	97.97		21.62		-0.80		
	98.06		22.68		-0.47		
	98.17		21.57		-0.40		
	98.30		21.28		-0.23		
	98.39		20.73		-1.03		
	98.52		24.25		-1.17		
	98.61		23.31		-0.48		
	98.72		21.01		-0.07		
	98.88		22.43		-0.73		
	98.97		22.53		-0.79		
	99.08		22.14		-0.48		
	99.19		24.29		1.12		
	99.33		22.12		-0.47		
	99.41		25.25		-1.73		
	99.50		23.34		-0.32		
	99.63		23.28		-0.64		
	99.72		18.84		-1.08		
	99.84		21.86		-0.32		
	99.97		23.03		-0.41		
	100.08		25.15		-0.66		
	100.17		23.52		-0.18		
	100.30		24.54		-1.08		
	100.39		24.43		-0.44		
	100.55		22.48		0.59		
	100.64		21.29		0.17		
	100.75		24.06		-1.13		
	100.83		22.74		-0.41		
	100.95		24.04		-0.34		
	101.05		23.40		-0.68		
	101.16		22.15		-0.24		
	101.27		23.39		0.26		
	101.38		23.51		-0.36		
	101.48		23.61		-0.10		
	101.59		22.52		-1.13		
	101.72		22.76		-0.58		
	101.84		22.77		-1.52		
	101.95		22.78		-0.17		
	102.05		24.14		-1.26		
	102.16		22.48		-0.34		
	102.27		24.45		-0.36		
	102.38		21.01		0.41		
	102.48		21.82		-0.06		
	102.61		23.17		-0.35		
	102.78		23.52		-0.18		
	102.88		20.73		-0.39		
	102.95		23.13		-0.70		
	103.05		26.26		0.01		
	103.16		26.50		-0.36		
	103.25		22.70		-0.55		
	103.36		23.55		-0.37		
	103.47		22.46		0.25		
	103.61		23.73		-0.43		
	103.78		20.18		-0.47		
	104.00		23.22		-0.14		
	104.22		23.39		-0.76		
	104.41		22.82		0.09		
	104.59		19.91		-0.08		
	104.75		23.65		-0.41		
	104.91		25.09		-0.35		
	105.02		22.50		0.26		
	105.11		23.07		-0.84		
	105.22		21.88		0.00		
	105.30		21.89		-0.94		
	105.42		23.29		0.26		
	105.55		20.72		0.24		
	105.64		20.46		-0.47		
	105.77		21.91		-0.35		
	105.89		23.73		-0.25		
	106.02		24.37		-0.17		
	106.13		24.34		0.44		
	106.23		22.14		0.17		
	106.33		21.89		-1.02		
	106.44		22.42		0.01		
	106.56		22.42		-1.29		
	106.66		20.45		-0.63		
	106.78		22.14		-0.64		
	106.88		21.60		-0.68		
	106.98		20.73		-0.16		
	107.11		21.01		0.33		
	107.23		22.22		-0.53		
	107.36		21.01		1.24		
	107.50		21.57		-0.07		
	107.61		21.87		-1.57		
	107.70		21.91		0.51		
	107.80		23.01		-0.56		
	107.89		23.49		-1.34		
	107.98		24.20		-0.57		
	108.09		23.39		-1.10		
	108.20		21.54		-0.67		
	108.34		22.47		-0.08		
	108.42		20.71		-0.26		
	108.53		23.74		-1.21		
	108.63		24.59		-0.24		
	108.73		23.09		0.17		
	108.83		20.74		0.24		
	108.95		23.01		-1.31		
	109.06		23.32		-0.90		
	109.19		24.63		-0.42		
	109.30		21.28		-0.55		
	109.41		21.29		-0.90		
	109.53		24.34		-0.42		
	109.66		22.77		0.09		
	109.75		21.01		0.25		
	109.84		21.29		-1.31		
	109.98		22.76		-0.83		
	110.08		22.82		-1.12		
	110.17		21.86		0.01		
	110.30		22.19		-1.01		
	110.42		22.83		0.26		
	110.55		21.30		0.49		
	110.64		24.66		-1.04		
	110.75		21.58		-0.57		
	110.88		22.13		-0.31		
	110.95		22.19		0.76		
	111.06		23.36		-0.75		
	111.16		22.16		-0.32		
	111.30		24.18		0.02		
	111.41		23.07		0.09		
	111.52		23.08		-1.01		
	111.64		20.73		-1.08		
	111.75		20.73		-0.56		
	111.86		20.15		0.24		
	111.97		24.24		-0.58		
	112.05		21.58		0.33		
	112.16		21.81		0.01		
	112.27		21.84		0.09		
	112.34		22.79		-0.76		
	112.45		21.59		0.00		
	112.59		20.73		-0.38		
	112.70		21.58		-0.99		
	112.81		21.85		-0.40		
	112.92		23.04		-0.24		
	113.00		22.86		-0.80		
	113.09		22.15		-0.40		
	113.19		22.71		-1.13		
	113.30		24.01		-0.68		
	113.39		22.40		-0.15		
	113.55		22.42		-0.72		
	113.66		22.90		-0.46		
	113.77		21.88		0.25		
	113.84		25.64		-0.17		
	113.95		21.60		-1.48		
	114.05		25.30		-0.60		
	114.16		22.40		-0.07		
	114.28		24.69		-0.78		
	114.38		24.88		0.27		
	114.48		23.70		-0.51		
	114.59		22.83		-0.70		
	114.72		22.12		-0.07		
	114.84		23.91		0.10		
	114.95		23.51		-0.70		
	115.05		23.40		-0.51		
	115.16		25.02		-0.35		
	115.33		21.01		-0.31		
	115.47		21.57		-0.95		
	115.58		21.84		-0.79		
	115.67		23.04		-0.57		
	115.78		23.41		0.18		
	115.91		23.20		-0.69		
	116.02		22.53		-0.62		
	116.14		20.44		0.16		
	116.23		22.48		-0.84		
	116.36		22.68		-0.95		
	116.47		24.35		-0.52		
	116.56		21.28		-0.70		
	116.67		21.90		-0.77		
	116.78		20.72		-0.78		
	116.88		22.40		-0.70		
	116.95		23.86		-0.07		
	117.08		23.14		0.00		
	117.19		23.26		-0.07		
	117.31		24.81		-0.27		
	117.42		21.87		0.00		
	117.56		22.46		-0.33		
