Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
227	7.548920e+00	-1.144085e+01	-2.921703e+00	2.310707e+01	7.194325e+00	1.356006e+01	4.766550e+00
228	7.589777e+00	-1.125751e+01	-2.844595e+00	2.300786e+01	7.272354e+00	1.361517e+01	4.944587e+00
229	7.607648e+00	-1.127172e+01	-2.826638e+00	2.304093e+01	7.248946e+00	1.365453e+01	4.968865e+00
230	7.641578e+00	-1.105103e+01	-2.677207e+00	2.272677e+01	7.303566e+00	1.376474e+01	5.179273e+00
231	7.684129e+00	-1.098038e+01	-2.602538e+00	2.258623e+01	7.241143e+00	1.375687e+01	5.300662e+00
232	7.715898e+00	-1.071735e+01	-2.505215e+00	2.232168e+01	7.326975e+00	1.374113e+01	5.519163e+00
233	7.746538e+00	-1.044156e+01	-2.416784e+00	2.205712e+01	7.467429e+00	1.375687e+01	5.713385e+00
234	7.776773e+00	-1.031499e+01	-2.356704e+00	2.193311e+01	7.475231e+00	1.374113e+01	5.850960e+00
235	7.808240e+00	-9.743693e+00	-2.193715e+00	2.146188e+01	7.639093e+00	1.358368e+01	6.344610e+00
236	7.842216e+00	-9.328376e+00	-2.044782e+00	2.102371e+01	7.763941e+00	1.352857e+01	6.684499e+00
237	7.871650e+00	-9.328376e+00	-2.044782e+00	2.102371e+01	7.763941e+00	1.352857e+01	6.684499e+00
238	7.913572e+00	-8.654487e+00	-1.781135e+00	2.030445e+01	7.920000e+00	1.343411e+01	7.275260e+00
239	7.951353e+00	-7.503478e+00	-1.231238e+00	1.885767e+01	8.154088e+00	1.342623e+01	8.278744e+00
240	7.975028e+00	-7.503478e+00	-1.231238e+00	1.885767e+01	8.154088e+00	1.342623e+01	8.278744e+00
241	8.011461e+00	-6.598140e+00	-9.022358e-01	1.770852e+01	8.427192e+00	1.327666e+01	8.885690e+00
242	8.042581e+00	-5.230823e+00	-7.180178e-01	1.673298e+01	9.386956e+00	1.312709e+01	9.703044e+00
243	8.082517e+00	-4.095254e+00	-5.682048e-01	1.578223e+01	1.020627e+01	1.297751e+01	1.030190e+01
244	8.121564e+00	-2.773056e+00	-4.587921e-01	1.458347e+01	1.112701e+01	1.259964e+01	1.084410e+01
245	8.144010e+00	-2.131501e+00	-3.843007e-01	1.396324e+01	1.154837e+01	1.243432e+01	1.111116e+01
246	8.185824e+00	1.034980e+00	-2.738799e-01	1.123184e+01	1.367078e+01	1.119837e+01	1.219557e+01
247	8.204489e+00	1.034980e+00	-2.738799e-01	1.123184e+01	1.367078e+01	1.119837e+01	1.219557e+01
248	8.251852e+00	3.528270e+00	-5.718433e-01	9.783375e+00	1.598045e+01	1.007263e+01	1.298865e+01
249	8.277335e+00	5.149468e+00	-7.114310e-01	8.806693e+00	1.718211e+01	9.175183e+00	1.356322e+01
250	8.313186e+00	6.565359e+00	-9.156240e-01	8.103151e+00	1.829013e+01	8.277739e+00	1.405687e+01
251	8.355390e+00	7.970919e+00	-1.095024e+00	7.383054e+00	1.946837e+01	7.466891e+00	1.459853e+01
252	8.380768e+00	8.364082e+00	-1.145365e+00	7.184408e+00	1.987413e+01	7.277955e+00	1.477586e+01
253	8.419272e+00	8.736801e+00	-1.186684e+00	7.002314e+00	2.022526e+01	7.081148e+00	1.496125e+01
254	8.442722e+00	9.727169e+00	-1.328704e+00	6.530527e+00	2.101336e+01	6.435618e+00	1.534814e+01
255	8.480845e+00	1.060724e+01	-1.493847e+00	6.058740e+00	2.156737e+01	5.790088e+00	1.546905e+01
256	8.516841e+00	1.081637e+01	-1.557730e+00	5.942862e+00	2.170782e+01	5.624769e+00	1.542875e+01
257	8.558192e+00	1.124594e+01	-1.774422e+00	5.802154e+00	2.221501e+01	5.254770e+00	1.532396e+01
258	8.581064e+00	1.133701e+01	-1.891700e+00	5.901477e+00	2.255834e+01	5.136686e+00	1.536427e+01
259	8.621159e+00	1.164824e+01	-1.997359e+00	5.669722e+00	2.265978e+01	4.884771e+00	1.516276e+01
260	8.645536e+00	1.169587e+01	-2.044742e+00	5.628337e+00	2.272221e+01	4.845410e+00	1.505797e+01
261	8.683727e+00	1.177360e+01	-2.114906e+00	5.653169e+00	2.283925e+01	4.735198e+00	1.503379e+01
262	8.717750e+00	1.196769e+01	-2.049037e+00	5.512460e+00	2.290948e+01	4.680091e+00	1.525948e+01
263	8.739532e+00	1.202639e+01	-2.062747e+00	5.512460e+00	2.298751e+01	4.632857e+00	1.531590e+01
264	8.777632e+00	1.207355e+01	-2.043798e+00	5.429690e+00	2.308114e+01	4.680091e+00	1.534008e+01
265	8.808224e+00	1.211026e+01	-1.950624e+00	5.413136e+00	2.291728e+01	4.656475e+00	1.554965e+01
266	8.845709e+00	1.212488e+01	-1.864771e+00	5.404859e+00	2.280024e+01	4.664347e+00	1.574310e+01
267	8.887451e+00	1.203625e+01	-1.724597e+00	5.388306e+00	2.262857e+01	4.813921e+00	1.593655e+01
268	8.905633e+00	1.203190e+01	-1.728309e+00	5.413136e+00	2.270660e+01	4.829665e+00	1.598491e+01
269	8.949193e+00	1.204169e+01	-1.666844e+00	5.421413e+00	2.269100e+01	4.853282e+00	1.617030e+01
270	8.983713e+00	1.210433e+01	-1.682525e+00	5.413136e+00	2.281584e+01	4.821793e+00	1.623479e+01
271	9.027846e+00	1.215403e+01	-1.537701e+00	5.231043e+00	2.245691e+01	4.853282e+00	1.629927e+01
272	9.050611e+00	1.216162e+01	-1.484096e+00	5.206212e+00	2.233206e+01	4.853282e+00	1.637181e+01
273	9.089351e+00	1.219587e+01	-1.314197e+00	5.098612e+00	2.200433e+01	4.884771e+00	1.659750e+01
274	9.112235e+00	1.217614e+01	-1.181583e+00	5.057227e+00	2.170002e+01	4.916261e+00	1.675871e+01
275	9.153118e+00	1.214290e+01	-1.076637e+00	5.057227e+00	2.145813e+01	4.939878e+00	1.691186e+01
276	9.170544e+00	1.211408e+01	-9.772283e-01	5.007565e+00	2.136449e+01	5.042218e+00	1.704889e+01
277	9.199077e+00	1.213888e+01	-9.559615e-01	5.032396e+00	2.137230e+01	5.018601e+00	1.717785e+01
278	9.249300e+00	1.196827e+01	-8.529068e-01	5.098612e+00	2.131767e+01	5.231154e+00	1.735518e+01
279	9.292702e+00	1.187321e+01	-7.703013e-01	5.106889e+00	2.124745e+01	5.372855e+00	1.746803e+01
280	9.311184e+00	1.184416e+01	-7.643483e-01	5.181381e+00	2.118502e+01	5.341366e+00	1.753251e+01
281	9.344195e+00	1.173962e+01	-5.945719e-01	5.123442e+00	2.081829e+01	5.483067e+00	1.765342e+01
282	9.392501e+00	1.170051e+01	-5.207106e-01	5.065504e+00	2.065442e+01	5.553918e+00	1.766148e+01
283	9.424774e+00	1.174096e+01	-4.087180e-01	4.991011e+00	2.056859e+01	5.609024e+00	1.788717e+01
284	9.452224e+00	1.167793e+01	-3.845280e-01	5.048950e+00	2.052177e+01	5.648386e+00	1.795165e+01
285	9.484344e+00	1.175101e+01	-3.404899e-01	4.991011e+00	2.045935e+01	5.609024e+00	1.804837e+01
286	9.511677e+00	1.175776e+01	-3.563524e-01	4.991011e+00	2.049056e+01	5.601152e+00	1.802419e+01
287	9.548221e+00	1.171758e+01	-3.709994e-01	5.015842e+00	2.048276e+01	5.616897e+00	1.796777e+01
288	9.589315e+00	1.177733e+01	-3.756420e-01	4.982734e+00	2.045935e+01	5.553918e+00	1.795971e+01
289	9.613290e+00	1.178788e+01	-3.820195e-01	4.966180e+00	2.045935e+01	5.546046e+00	1.792747e+01
290	9.652923e+00	1.171268e+01	-3.269214e-01	4.966180e+00	2.033450e+01	5.624769e+00	1.794359e+01
291	9.676236e+00	1.167791e+01	-3.334776e-01	5.015842e+00	2.030329e+01	5.616897e+00	1.794359e+01
292	9.715317e+00	1.160733e+01	-2.854207e-01	4.941349e+00	2.016284e+01	5.719237e+00	1.782268e+01
293	9.747798e+00	1.159000e+01	-3.294330e-01	4.974457e+00	2.013943e+01	5.672003e+00	1.770984e+01
294	9.780262e+00	1.154346e+01	-3.503281e-01	5.007565e+00	2.013943e+01	5.687748e+00	1.764536e+01
295	9.809176e+00	1.154346e+01	-3.503281e-01	5.007565e+00	2.013943e+01	5.687748e+00	1.764536e+01
296	9.839022e+00	1.149409e+01	-4.299451e-01	5.057227e+00	2.023306e+01	5.687748e+00	1.747609e+01
297	9.875042e+00	1.139260e+01	-6.527210e-01	5.247597e+00	2.058420e+01	5.656258e+00	1.716173e+01
298	9.918161e+00	1.118657e+01	-7.673562e-01	5.429690e+00	2.081829e+01	5.790088e+00	1.696828e+01
299	9.941423e+00	1.115851e+01	-8.809994e-01	5.537291e+00	2.091192e+01	5.703492e+00	1.680708e+01
300	9.983767e+00	1.085625e+01	-9.939413e-01	5.769046e+00	2.106018e+01	5.884556e+00	1.653302e+01
301	1.002758e+01	1.050613e+01	-1.049426e+00	5.959416e+00	2.084950e+01	6.034130e+00	1.616224e+01
302	1.005141e+01	1.043990e+01	-1.085852e+00	5.992524e+00	2.067783e+01	5.979023e+00	1.596880e+01
303	1.008107e+01	1.025926e+01	-1.095826e+00	6.108401e+00	2.054518e+01	6.049874e+00	1.584789e+01
304	1.012571e+01	9.731141e+00	-1.051099e+00	6.257387e+00	1.985072e+01	6.270299e+00	1.533202e+01
305	1.015925e+01	9.260230e+00	-1.020578e+00	6.431203e+00	1.921868e+01	6.412001e+00	1.491288e+01
306	1.018908e+01	8.632376e+00	-1.052244e+00	6.919544e+00	1.905482e+01	6.750510e+00	1.473556e+01
307	1.021826e+01	7.805489e+00	-1.200880e+00	7.672748e+00	1.878171e+01	7.018169e+00	1.434011e+01
308	1.025025e+01	7.107577e+00	-1.447136e+00	8.326629e+00	1.860225e+01	7.136253e+00	1.374126e+01
309	1.029299e+01	5.798486e+00	-2.278854e+00	1.064418e+01	1.917967e+01	7.049658e+00	1.308576e+01
310	1.031093e+01	4.469882e+00	-2.956739e+00	1.273825e+01	1.912504e+01	6.915829e+00	1.224413e+01
311	1.034034e+01	4.111352e+00	-3.161711e+00	1.309416e+01	1.872709e+01	6.687532e+00	1.177475e+01
312	1.037683e+01	3.304966e+00	-3.642726e+00	1.359078e+01	1.780634e+01	6.223065e+00	1.050421e+01
313	1.041940e+01	2.778077e+00	-3.906493e+00	1.404601e+01	1.747082e+01	6.097108e+00	9.913453e+00
314	1.044196e+01	2.223921e+00	-4.115755e+00	1.467442e+01	1.721332e+01	6.057746e+00	9.533099e+00
315	1.048077e+01	1.506436e+00	-4.351409e+00	1.563342e+01	1.700264e+01	6.089236e+00	9.185117e+00
316	1.051273e+01	7.020758e-01	-4.517848e+00	1.659243e+01	1.662810e+01	6.207321e+00	8.861412e+00
317	1.054449e+01	-1.834439e-01	-4.599715e+00	1.728688e+01	1.584780e+01	6.325405e+00	8.472967e+00
318	1.057376e+01	-3.880954e-01	-4.579032e+00	1.741089e+01	1.566053e+01	6.412001e+00	8.416319e+00
319	1.061175e+01	-6.661258e-01	-4.665416e+00	1.770852e+01	1.547326e+01	6.380511e+00	8.254466e+00
320	1.065265e+01	-9.346173e-01	-4.639405e+00	1.793174e+01	1.527819e+01	6.514341e+00	8.205911e+00
321	1.067043e+01	-9.116721e-01	-4.657169e+00	1.791520e+01	1.524698e+01	6.443490e+00	8.205911e+00
322	1.070445e+01	-7.290691e-01	-4.625226e+00	1.777466e+01	1.538743e+01	6.427745e+00	8.311114e+00
323	1.074622e+01	-3.379144e-01	-4.575020e+00	1.738609e+01	1.555909e+01	6.293916e+00	8.489152e+00
324	1.078051e+01	-1.968778e-01	-4.582095e+00	1.726208e+01	1.567614e+01	6.246682e+00	8.513430e+00
325	1.082852e+01	3.042948e-01	-4.697782e+00	1.705540e+01	1.617553e+01	5.947534e+00	8.618634e+00
326	1.085637e+01	3.502174e-01	-4.752932e+00	1.699753e+01	1.630818e+01	5.931789e+00	8.513430e+00
327	1.087459e+01	5.544133e-01	-4.809849e+00	1.687352e+01	1.654227e+01	5.829450e+00	8.505338e+00
328	1.091838e+01	7.215497e-01	-4.896169e+00	1.689005e+01	1.679196e+01	5.695620e+00	8.513430e+00
329	1.094093e+01	8.324178e-01	-4.915192e+00	1.679085e+01	1.694022e+01	5.679875e+00	8.497245e+00
330	1.098212e+01	1.075249e+00	-4.954545e+00	1.666684e+01	1.715870e+01	5.546046e+00	8.561986e+00
331	1.101471e+01	1.323661e+00	-4.944445e+00	1.632788e+01	1.720552e+01	5.427961e+00	8.586263e+00
Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
182	6.053621e+00	4.518837e+00	-2.712014e+00	1.208437e+01	1.754104e+01	6.404128e+00	1.217129e+01
183	6.081106e+00	4.535341e+00	-2.741957e+00	1.210093e+01	1.765029e+01	6.412001e+00	1.214701e+01
184	6.112742e+00	4.571292e+00	-2.758130e+00	1.206782e+01	1.768930e+01	6.388384e+00	1.212274e+01
185	6.142901e+00	4.640334e+00	-2.788745e+00	1.197677e+01	1.774392e+01	6.341150e+00	1.204990e+01
186	6.174154e+00	4.688880e+00	-2.837049e+00	1.194366e+01	1.782975e+01	6.293916e+00	1.197707e+01
187	6.208375e+00	4.759084e+00	-2.889157e+00	1.193539e+01	1.800142e+01	6.262427e+00	1.194470e+01
188	6.251787e+00	4.887307e+00	-2.945369e+00	1.186089e+01	1.811846e+01	6.152215e+00	1.190424e+01
189	6.271332e+00	4.934793e+00	-2.955657e+00	1.186917e+01	1.820430e+01	6.136470e+00	1.194470e+01
190	6.313610e+00	5.029565e+00	-2.992892e+00	1.185262e+01	1.833695e+01	6.073491e+00	1.196088e+01
191	6.367116e+00	5.113301e+00	-2.919278e+00	1.171191e+01	1.824331e+01	6.065619e+00	1.205799e+01
192	6.386641e+00	5.203629e+00	-2.912820e+00	1.169535e+01	1.832134e+01	6.026257e+00	1.215511e+01
193	6.417440e+00	5.172996e+00	-2.924366e+00	1.170363e+01	1.834475e+01	6.057746e+00	1.210655e+01
194	6.455247e+00	5.056657e+00	-2.933281e+00	1.177812e+01	1.819649e+01	6.057746e+00	1.203372e+01
195	6.475105e+00	4.903284e+00	-2.934078e+00	1.190228e+01	1.808725e+01	6.112853e+00	1.198516e+01
196	6.517078e+00	4.321471e+00	-2.987004e+00	1.244856e+01	1.776733e+01	6.293916e+00	1.177475e+01
197	6.552569e+00	3.712242e+00	-3.002836e+00	1.295345e+01	1.732256e+01	6.490724e+00	1.156435e+01
198	6.584225e+00	3.063137e+00	-2.974292e+00	1.343352e+01	1.681537e+01	6.758383e+00	1.137012e+01
199	6.615020e+00	2.828563e+00	-2.929353e+00	1.359078e+01	1.664370e+01	6.915829e+00	1.134584e+01
200	6.660737e+00	2.173275e+00	-2.815320e+00	1.389703e+01	1.599606e+01	7.262211e+00	1.115162e+01
201	6.692055e+00	2.158591e+00	-2.792021e+00	1.393841e+01	1.596485e+01	7.277955e+00	1.121636e+01
202	6.723941e+00	2.226750e+00	-2.737414e+00	1.375632e+01	1.589462e+01	7.277955e+00	1.123255e+01
203	6.759080e+00	2.426606e+00	-2.755148e+00	1.362389e+01	1.614432e+01	7.246467e+00	1.128110e+01
204	6.791965e+00	2.709355e+00	-2.702543e+00	1.335902e+01	1.632378e+01	7.207104e+00	1.143486e+01
205	6.814790e+00	2.979569e+00	-2.660023e+00	1.307761e+01	1.651886e+01	7.183488e+00	1.154007e+01
206	6.848034e+00	3.414334e+00	-2.627759e+00	1.268031e+01	1.684658e+01	7.089020e+00	1.169383e+01
207	6.891852e+00	4.470721e+00	-2.547693e+00	1.168708e+01	1.767369e+01	6.892212e+00	1.204181e+01
208	6.911222e+00	4.947312e+00	-2.502572e+00	1.130634e+01	1.800922e+01	6.766255e+00	1.228459e+01
209	6.957881e+00	6.704379e+00	-2.220921e+00	9.617836e+00	1.911724e+01	6.467107e+00	1.311813e+01
210	7.000758e+00	8.671999e+00	-1.825035e+00	7.854842e+00	2.007701e+01	6.010513e+00	1.433202e+01
211	7.016019e+00	8.671999e+00	-1.825035e+00	7.854842e+00	2.007701e+01	6.010513e+00	1.433202e+01
212	7.048450e+00	9.775608e+00	-1.435602e+00	6.853328e+00	2.029549e+01	5.766471e+00	1.532396e+01
213	7.079679e+00	1.113268e+01	-8.830046e-01	5.620061e+00	2.045155e+01	5.483067e+00	1.669423e+01
214	7.111350e+00	1.161869e+01	-7.877562e-01	5.305536e+00	2.063882e+01	5.278387e+00	1.713755e+01
215	7.144402e+00	1.259187e+01	-4.550926e-01	4.552332e+00	2.084169e+01	4.979240e+00	1.818540e+01
216	7.180626e+00	1.286427e+01	-3.821540e-01	4.353684e+00	2.084950e+01	4.853282e+00	1.841109e+01
217	7.220010e+00	1.344873e+01	-1.012706e-01	3.840513e+00	2.066223e+01	4.656475e+00	1.901562e+01
218	7.239143e+00	1.354002e+01	-1.694733e-02	3.782574e+00	2.056859e+01	4.617113e+00	1.923325e+01
