	 time 		 X 		 Y

	63.61		-1.62		-3.77		
	64.11		-1.92		-3.95		
	64.25		-2.17		-4.05		
	64.63		-2.33		-4.17		
	64.78		-2.41		-4.26		
	65.00		-2.48		-4.32		
	65.17		-2.54		-4.36		
	66.14		-2.42		-4.64		
	66.23		-2.45		-4.68		
	66.48		-2.58		-4.70		
	66.64		-2.62		-4.72		
	67.09		-2.53		-4.38		
	67.27		-2.53		-4.26		
	67.52		-2.41		-3.92		
	68.19		-2.53		-3.86		
	68.30		-2.50		-3.80		
	68.47		-2.54		-3.70		
	68.61		-2.52		-3.70		
	68.70		-2.58		-3.70		
	68.77		-2.54		-3.62		
	69.00		-2.57		-3.65		
	69.23		-2.61		-3.59		
	69.63		-2.57		-3.44		
	69.81		-2.59		-3.40		
	70.03		-2.62		-3.31		
	70.14		-2.70		-3.23		
	70.41		-2.71		-3.16		
	70.59		-2.57		-3.00		
	71.02		-2.33		-2.98		
	71.17		-2.28		-3.01		
	71.39		-2.19		-3.00		
	71.47		-2.20		-2.96		
	71.77		-2.03		-2.73		
	71.89		-1.96		-2.69		
	72.03		-1.99		-2.70		
	72.17		-2.09		-2.62		
	72.31		-2.24		-2.51		
	72.47		-2.17		-2.67		
	72.69		-2.17		-1.67		
	72.89		-1.59		-4.07		
	73.09		-1.63		-4.40		
	73.33		-1.66		-4.38		
	73.52		-1.51		-4.42		
	73.72		-1.42		-4.51		
	73.89		-1.00		-4.98		
	74.05		-0.67		-5.68		
	74.16		-0.33		-6.70		
	74.28		0.38		-7.31		
	74.38		0.87		-7.36		
	74.50		1.04		-7.46		
	74.61		0.09		-7.14		
	74.75		-1.79		-6.40		
	74.88		-3.93		-4.94		
	74.98		-5.60		-3.19		
	75.09		-6.53		-1.40		
	75.20		-7.05		-0.05		
	75.28		-7.35		0.51		
	75.45		-7.40		0.58		
	75.56		-7.20		0.38		
	75.70		-7.36		0.76		
	75.83		-7.78		1.50		
	75.94		-7.73		1.69		
	76.06		-7.43		1.68		
	76.17		-7.35		2.21		
	76.33		-7.32		3.00		
	76.47		-8.07		3.82		
	76.56		-8.35		4.06		
	76.70		-8.44		4.68		
	76.81		-8.40		4.58		
	77.00		-8.10		3.60		
	77.17		-7.77		3.12		
	77.42		-7.73		3.20		
	77.63		-7.74		2.98		
	77.66		-7.81		2.88		
	77.75		-7.75		2.85		
	77.86		-7.81		2.85		
	77.97		-7.82		2.76		
	78.06		-7.80		2.77		
	78.22		-7.52		2.63		
	78.38		-7.31		2.62		
	78.48		-8.13		3.07		
	78.69		-8.97		3.28		
	78.78		-8.71		2.54		
	78.89		-8.31		2.12		
	79.00		-8.59		2.68		
	79.11		-8.78		3.50		
	79.20		-8.45		4.16		
	79.36		-8.05		4.12		
	79.53		-7.43		4.64		
	79.70		-7.25		5.09		
	79.89		-7.12		4.66		
	80.02		-7.06		4.58		
	80.14		-7.09		4.65		
	80.34		-6.91		4.74		
	80.53		-6.68		4.72		
	80.63		-6.66		4.74		
	80.73		-6.74		5.08		
	80.92		-6.84		5.17		
	81.09		-7.02		5.07		
	81.27		-7.11		5.00		
	81.38		-7.13		4.98		
	81.56		-7.07		4.95		
	81.88		-7.05		5.53		
	82.08		-7.16		5.51		
	82.33		-7.24		5.48		
	82.42		-7.34		5.53		
	82.48		-7.38		5.41		
	82.63		-7.45		5.35		
	82.86		-7.44		5.18		
	83.11		-7.51		5.04		
	83.30		-7.54		4.95		
	83.50		-7.53		4.89		
	83.70		-7.97		5.24		
	83.89		-9.41		5.90		
	84.05		-10.72		5.85		
	84.22		-10.33		5.49		
	84.42		-9.59		5.40		
	84.61		-7.66		4.66		
	84.80		-4.96		4.02		
	84.97		-2.13		2.91		
	85.19		2.25		1.44		
	85.45		5.34		-0.20		
	85.55		5.98		-0.49		
	85.72		6.58		-0.79		
	85.84		6.76		-1.02		
	86.08		6.64		-1.46		
	86.22		6.52		-1.78		
	86.42		6.17		-2.03		
	86.48		6.19		-2.04		
	86.63		6.22		-2.10		
	86.73		5.87		-2.29		
	86.95		4.82		-2.37		
	87.13		4.38		-2.05		
	87.23		4.08		-1.31		
	87.48		4.31		-0.66		
	87.66		4.57		-0.40		
	88.19		4.38		-0.69		
	88.33		4.30		-0.60		
	88.47		4.35		-0.60		
	88.59		4.36		-0.47		
	88.72		4.41		-0.49		
	88.83		4.40		-0.58		
	89.02		4.36		-0.65		
	89.19		4.36		-0.66		
	89.56		4.01		-1.10		
	89.69		3.96		-1.29		
	89.80		3.90		-1.40		
	90.06		3.87		-1.58		
	90.25		3.92		-1.73		
	90.38		4.11		-1.78		
	90.63		4.08		-1.80		
	90.86		4.03		-1.77		
	91.08		3.87		-1.78		
	91.27		3.70		-1.62		
	91.44		3.82		-1.27		
	91.64		4.51		-1.28		
	91.84		6.47		-1.10		
	92.05		7.33		-1.44		
	92.23		6.77		-1.79		
	92.47		4.35		-1.61		
	92.66		0.09		-1.35		
	92.86		-1.57		-1.24		
	93.03		-5.95		-0.89		
	93.23		-8.29		-1.35		
	93.52		-10.04		-2.39		
	93.64		-10.26		-2.31		
	93.80		-10.64		-2.12		
	94.05		-10.98		-1.93		
	94.11		-11.18		-1.56		
	94.25		-10.96		-1.30		
	94.38		-10.38		-1.32		
	94.50		-10.14		-1.49		
	94.69		-8.89		-2.44		
	94.81		-8.54		-2.44		
	95.06		-8.05		-1.06		
	95.22		-7.81		0.52		
	95.33		-7.72		1.09		
	95.50		-7.93		1.96		
	95.61		-8.11		2.18		
	95.83		-8.32		1.83		
	95.95		-8.53		1.64		
	96.00		-8.55		1.51		
	96.19		-8.55		1.34		
	96.34		-8.44		1.08		
	96.42		-8.43		0.85		
	96.52		-8.31		0.48		
	96.64		-8.33		0.47		
	96.77		-8.22		0.37		
	96.88		-8.21		0.29		
	97.00		-8.09		0.12		
	97.16		-8.03		0.07		
	97.28		-7.94		-0.01		
	97.39		-7.89		-0.04		
	97.53		-7.85		0.01		
	97.69		-7.87		0.08		
	97.84		-7.83		0.14		
	97.98		-7.83		0.17		
	98.17		-7.94		0.21		
	98.31		-7.99		0.28		
	100.55		23.31		-0.73		
	100.67		24.85		-0.55		
	100.80		24.76		-0.26		
	100.91		25.59		-0.51		
	101.02		24.36		-0.43		
	101.14		27.25		-0.79		
	101.33		22.21		-1.26		
	101.47		24.53		-0.55		
	101.55		25.46		-0.27		
	101.64		25.95		-1.32		
	101.75		21.30		-0.64		
	101.83		25.40		0.63		
	101.94		21.86		-1.53		
	102.11		24.58		-0.33		
	102.20		24.01		-0.59		
	102.34		-15.22		-3.54		
	102.44		-14.43		-2.78		
	102.55		-13.83		-3.03		
	102.66		-13.99		-2.53		
	102.78		-14.24		-1.94		
	102.86		-14.30		-1.54		
	102.97		-14.26		-1.22		
	103.06		-14.54		-1.12		
	103.17		-12.84		-1.79		
	103.28		-3.95		-0.15		
	103.39		0.82		0.50		
	103.50		3.88		1.70		
	103.59		4.61		3.22		
	103.72		4.64		4.47		
	103.83		3.68		6.06		
	103.95		3.43		7.24		
	104.06		3.65		7.21		
	104.16		3.86		6.49		
	104.27		3.88		6.60		
	104.38		3.45		6.58		
	104.50		2.80		6.67		
	104.64		1.12		6.45		
	104.78		-0.20		5.21		
	104.88		0.09		4.60		
	105.02		1.92		4.67		
	105.11		5.39		4.71		
	105.23		7.36		4.63		
	105.42		7.98		4.45		
	105.55		7.73		4.48		
	105.70		6.83		5.09		
	105.72		6.64		5.23		
	105.81		6.52		5.78		
	105.92		6.36		5.62		
	106.05		6.59		5.49		
	106.16		6.73		5.43		
	106.27		6.68		5.45		
	106.36		5.37		5.97		
	106.47		3.91		5.88		
	106.58		4.85		5.81		
	106.70		6.65		6.01		
	106.78		7.89		5.86		
	106.92		9.12		6.32		
	107.08		9.34		6.44		
	107.25		9.59		6.16		
	107.33		10.03		6.25		
	107.47		10.26		6.13		
	107.55		10.34		5.77		
	107.67		10.20		5.36		
	107.73		10.21		5.20		
	107.95		10.38		5.06		
	108.05		10.32		5.04		
	108.14		10.25		5.04		
	108.28		10.11		5.19		
	108.47		9.87		5.26		
	108.63		9.49		5.34		
	108.77		9.33		5.49		
	108.86		9.08		5.46		
	108.94		9.03		5.44		
	109.02		9.06		5.31		
	109.22		8.84		5.13		
	109.38		8.70		4.93		
	109.56		8.71		4.91		
	109.73		8.88		5.09		
	109.91		8.81		4.92		
	109.98		8.82		4.94		
	110.11		8.89		5.00		
	110.20		8.94		4.98		
	110.33		8.93		4.95		
	110.48		8.83		4.93		
	110.63		8.83		4.89		
	110.81		8.95		4.93		
	111.14		9.01		5.06		
	111.23		8.99		5.16		
	111.36		9.03		5.26		
	111.58		9.18		5.39		
	111.66		9.22		5.50		
	111.77		9.10		5.57		
	111.89		8.84		5.45		
	112.08		8.67		5.21		
	112.33		8.72		5.36		
	112.42		8.69		5.34		
	112.53		8.70		5.36		
	112.67		8.76		5.34		
	112.75		8.79		5.29		
	112.89		8.88		5.33		
	113.06		8.74		5.28		
	113.17		8.71		5.25		
	113.33		8.78		5.17		
	113.44		8.81		5.02		
	113.55		8.78		5.01		
	113.67		8.87		4.87		
	113.81		8.83		4.80		
	113.92		8.71		4.73		
	113.98		8.68		4.72		
	114.14		8.67		4.75		
	114.27		8.70		4.68		
	114.33		8.66		4.69		
	114.47		8.66		4.64		
	114.64		8.65		4.67		
	114.75		8.65		4.78		
	114.86		8.60		4.86		
	114.97		8.44		4.94		
	115.09		8.38		5.09		
	115.23		8.38		5.29		
	115.30		8.36		5.41		
	115.47		8.36		5.48		
	115.59		8.25		5.51		
	115.67		8.27		5.55		
	115.83		8.31		5.55		
	115.91		8.37		5.49		
	116.08		8.30		5.28		
	116.19		8.35		5.14		
	116.36		8.41		4.95		
	116.58		8.28		4.71		
	116.64		8.19		4.84		
	116.73		8.15		4.92		
	116.88		8.19		5.05		
	117.00		8.21		5.21		
	117.06		8.22		5.29		
	117.27		8.27		5.31		
	117.38		8.22		5.30		
	117.48		8.14		5.18		
	117.63		8.17		5.27		
	117.70		8.10		5.29		
	117.89		7.83		5.33		
	118.06		7.78		5.48		
	118.25		7.78		5.52		
	118.44		7.68		5.55		
	118.64		7.82		5.96		
	118.81		8.11		6.40		
	118.89		8.88		6.58		
	119.00		10.31		6.65		
	119.11		11.34		6.66		
	119.22		11.80		6.54		
	119.30		11.77		5.88		
	119.41		10.48		5.39		
	119.48		8.65		4.35		
	119.61		4.41		2.12		
	119.77		-0.87		0.15		
	119.91		-6.04		-1.42		
	120.05		-7.39		-2.33		
	120.14		-7.52		-3.67		
	120.25		-7.77		-4.45		
	120.36		-7.53		-4.81		
	120.52		-7.43		-4.65		
	120.59		-7.01		-3.66		
	120.72		-6.51		-3.37		
	120.84		-5.33		-3.69		
	120.95		-2.88		-3.26		
	121.20		-0.66		-2.52		
	121.33		-0.67		-2.44		
	121.45		-0.74		-1.87		
	121.61		-0.62		-2.48		
	121.70		-0.05		-3.08		
	121.83		0.57		-3.22		
	121.94		1.07		-3.38		
	122.08		1.03		-3.34		
	122.19		0.82		-3.10		
	122.28		0.68		-3.07		
	122.39		0.22		-3.59		
	122.50		-0.07		-3.92		
	122.64		-1.08		-5.12		
	122.72		-1.22		-5.24		
	122.81		-1.95		-5.62		
	122.95		-2.70		-5.88		
	123.05		-3.18		-5.94		
	123.14		-3.65		-5.92		
	123.52		-4.09		-6.19		
	123.64		-4.03		-6.36		
	123.73		-3.71		-6.27		
	123.84		-3.53		-6.30		
	123.92		-3.20		-6.41		
	124.02		-2.94		-6.56		
	124.11		-2.69		-6.43		
	124.20		-2.39		-6.16		
	124.30		-2.34		-5.99		
	124.36		-2.25		-5.72		
	124.47		-2.18		-5.55		
	124.61		-2.11		-5.05		
	124.69		-2.04		-4.50		
	124.83		-2.09		-4.13		
	124.94		-2.14		-3.96		
	125.02		-2.20		-3.82		
	125.11		-2.27		-3.73		
	125.20		-2.46		-3.58		
	125.30		-2.58		-3.37		
	125.39		-2.79		-3.19		
	125.48		-2.98		-3.15		
	125.59		-3.09		-3.20		
	125.69		-3.16		-3.26		
	125.78		-3.37		-3.29		
	125.88		-3.48		-3.30		
	126.05		-3.59		-3.25		
	126.22		-3.61		-3.17		
	126.33		-3.54		-3.26		
	126.44		-3.46		-3.38		
	126.55		-3.44		-3.33		
	126.63		-3.40		-3.28		
	126.78		-3.36		-3.14		
	126.84		-3.32		-3.17		
	126.94		-3.29		-3.19		
	127.06		-3.17		-3.24		
	127.16		-3.10		-3.28		
	127.28		-3.05		-3.22		
	127.38		-3.01		-3.24		
	127.56		-3.04		-3.33		
	127.67		-2.94		-3.33		
	127.75		-2.86		-3.31		
	127.88		-2.90		-3.31		
	128.02		-2.86		-3.23		
	128.16		-2.83		-3.19		
	128.27		-2.84		-3.18		
	128.38		-2.82		-3.13		
	128.50		-2.88		-3.10		
	128.63		-2.93		-3.04		
	128.75		-2.98		-3.12		
	128.84		-2.90		-3.13		
	128.98		-2.91		-3.17		
	129.14		-2.96		-3.16		
	129.27		-2.90		-3.13		
	129.36		-2.89		-3.12		
	129.47		-2.82		-3.06		
	129.59		-2.87		-3.06		
	129.70		-2.89		-3.05		
	129.80		-2.91		-3.12		
	129.95		-2.96		-3.16		
	130.05		-2.98		-3.19		
	130.27		-3.03		-3.22		
	130.33		-3.04		-3.17		
	130.42		-3.06		-3.24		
	130.53		-3.09		-3.24		
	130.64		-3.05		-3.25		
	130.73		-3.06		-3.28		
	130.84		-3.02		-3.28		
	130.95		-2.98		-3.29		
	131.08		-2.94		-3.41		
	131.17		-2.92		-3.46		
	131.27		-2.68		-3.51		
	131.48		-2.65		-3.55		
	131.61		-2.82		-3.42		
	131.69		-2.81		-3.32		
	131.75		-2.91		-3.27		
	131.86		-2.88		-3.28		
	131.95		-2.83		-3.19		
	132.08		-2.79		-3.15		
	132.28		-2.70		-3.07		
	132.36		-2.72		-3.02		
	132.50		-2.66		-2.99		
	132.53		-2.66		-2.99		
	132.64		-2.69		-2.95		
	132.75		-2.75		-2.94		
	132.94		-2.80		-2.88		
	133.14		-2.84		-2.90		
	133.31		-2.98		-3.22		
	133.52		-3.00		-4.06		
	133.70		-2.53		-4.56		
	133.89		-1.88		-4.83		
	133.97		-1.72		-4.84		
	134.08		-1.60		-4.15		
	134.17		-1.85		-1.65		
	134.28		-2.77		2.13		
	134.39		-3.74		3.99		
	134.61		-4.78		4.95		
	134.69		-5.33		4.89		
	134.77		-5.50		5.49		
	134.88		-5.55		5.73		
	135.00		-5.53		5.67		
	135.16		-5.63		5.12		
	135.56		-4.71		5.95		
	135.67		-4.52		6.24		
	135.78		-4.76		6.47		
	135.92		-4.97		6.54		
	136.00		-5.07		6.21		
	136.17		-4.90		5.89		
	136.31		-4.74		5.55		
	136.39		-4.55		5.30		
	136.56		-4.50		5.07		
	136.67		-4.33		4.90		
	136.81		-4.10		4.99		
	136.95		-4.01		4.95		
	137.06		-4.02		4.92		
	137.22		-3.96		4.90		
	137.33		-3.83		4.91		
	137.42		-3.79		4.95		
	137.55		-3.64		5.10		
	137.70		-3.59		5.22		
	137.83		-3.51		4.99		
	137.94		-3.51		4.93		
	138.11		-3.55		4.79		
	138.28		-3.61		4.66		
	138.39		-3.65		4.54		
	138.50		-3.80		4.44		
	138.67		-3.85		4.34		
	138.83		-3.93		4.41		
	139.05		-3.91		4.32		
	139.23		-3.73		4.29		
	139.39		-3.82		4.44		
	139.63		-4.41		4.57		
	139.80		-5.64		4.74		
	139.98		-6.33		4.85		
	140.16		-5.60		4.84		
	140.38		-3.26		4.58		
	140.56		-0.66		3.40		
	140.78		0.88		2.83		
	140.97		3.00		2.31		
	141.23		2.58		2.35		
	141.39		2.40		2.12		
	141.56		3.01		1.72		
	141.81		3.83		1.60		
	142.08		4.96		1.75		
	142.20		5.51		1.77		
	142.36		5.95		1.72		
	142.53		6.05		1.71		
	142.63		5.83		1.71		
	142.75		5.25		1.78		
	142.89		4.57		1.78		
	143.11		3.87		1.71		
	143.23		3.75		1.77		
	143.36		3.75		1.69		
	143.44		3.81		1.68		
	143.69		4.04		1.65		
	143.78		4.31		1.63		
	143.89		4.35		1.67		
	144.03		4.51		1.79		
	144.17		4.58		1.99		
	144.27		4.63		2.19		
	144.38		4.60		2.32		
	144.45		4.59		2.41		
	144.78		4.52		2.37		
	145.13		4.19		2.32		
	145.33		3.65		2.45		
	145.53		3.37		2.55		
	145.73		3.62		2.84		
	145.95		4.43		3.08		
	146.16		5.31		3.11		
	146.38		4.81		3.59		
	146.56		4.79		2.66		
	146.77		2.33		2.30		
	146.91		-0.35		1.92		
	147.11		-3.71		1.09		
	147.28		-6.65		0.10		
	147.48		-8.07		-0.35		
	147.73		-9.00		0.30		
	147.84		-8.87		0.57		
	148.09		-8.84		0.64		
	148.23		-8.53		0.64		
	148.39		-7.94		0.57		
	148.56		-7.38		0.47		
	148.70		-6.86		0.40		
	148.73		-6.73		0.40		
	148.84		-6.18		0.39		
	148.95		-5.93		0.51		
	149.05		-5.88		0.65		
	149.16		-5.77		0.68		
	149.31		-5.79		0.91		
	149.45		-5.35		1.05		
	149.58		-4.89		1.68		
	149.69		-5.22		2.05		
	149.78		-6.10		1.97		
	149.88		-6.77		1.78		
	149.95		-7.43		1.50		
	150.11		-7.80		1.36		
	150.22		-7.97		1.37		
	150.33		-8.00		1.39		
	150.41		-8.19		1.25		
	150.55		-8.31		1.07		
	150.67		-8.31		0.69		
	150.80		-8.25		0.62		
	150.91		-8.13		0.45		
	151.03		-7.95		0.30		
	151.09		-7.93		0.27		
	151.19		-7.72		0.21		
	151.33		-7.60		0.09		
	151.48		-7.41		-0.07		
	151.61		-7.37		-0.10		
	151.78		-7.22		-0.10		
	151.94		-7.21		-0.03		
	152.06		-7.13		0.07		
	152.14		-7.12		0.11		
	152.27		-7.20		0.08		
	152.34		-7.30		0.09		
	152.59		-7.37		0.15		
	152.80		-7.44		0.26		
	153.00		-7.55		0.32		
	153.11		-7.62		0.30		
	153.22		-7.58		0.26		
	153.34		-7.63		0.21		
	153.44		-7.73		0.20		
