	 time 		 X 		 Y

	49.19		-1.68		-5.90		
	49.27		-1.58		-5.96		
	49.39		-1.55		-5.97		
	49.45		-2.46		-6.18		
	49.55		-1.75		-5.84		
	49.61		-1.86		-5.79		
	49.69		-1.94		-5.80		
	49.84		-1.99		-5.86		
	49.92		-2.04		-5.97		
	49.98		-2.12		-6.01		
	50.05		-2.11		-6.07		
	50.11		-2.09		-6.04		
	50.17		-2.09		-6.01		
	50.23		-2.04		-5.94		
	50.34		-2.07		-5.93		
	50.45		-2.15		-5.95		
	50.48		-2.13		-5.85		
	50.80		-2.10		-5.79		
	50.89		-2.12		-5.80		
	50.97		-2.17		-5.77		
	51.06		-2.16		-5.68		
	51.14		-2.20		-5.69		
	51.22		-2.02		-5.66		
	51.28		-1.90		-5.63		
	51.31		-1.78		-5.64		
	51.41		-1.71		-5.62		
	51.47		-1.62		-5.60		
	51.56		-1.54		-5.60		
	51.67		-1.44		-5.60		
	51.83		-1.37		-5.57		
	51.92		-1.35		-5.63		
	52.09		-1.24		-5.70		
	52.20		-1.01		-5.90		
	52.34		-0.76		-6.09		
	52.44		-0.50		-6.23		
	52.58		-0.17		-6.38		
	52.72		0.13		-6.44		
	52.83		0.41		-6.45		
	53.00		0.46		-6.50		
	53.11		0.59		-6.39		
	53.25		0.45		-5.85		
	53.42		0.39		-5.43		
	53.53		-0.14		-4.12		
	53.67		-0.85		-3.33		
	53.81		-1.73		-2.43		
	53.94		-2.72		-1.35		
	54.09		-3.61		-0.09		
	54.22		-4.47		1.83		
	54.31		-4.70		2.88		
	54.45		-4.63		3.13		
	54.67		-4.88		2.64		
	54.70		-4.88		2.64		
	54.81		-4.96		2.58		
	54.95		-5.25		2.67		
	55.11		-5.49		2.99		
	55.20		-5.76		3.44		
	55.33		-6.07		4.20		
	55.41		-6.23		4.55		
	55.48		-6.49		4.90		
	55.56		-6.67		4.98		
	55.64		-6.65		4.82		
	55.72		-6.67		4.35		
	55.77		-6.75		4.00		
	55.88		-6.58		3.75		
	55.97		-6.43		3.80		
	56.02		-6.19		4.01		
	56.11		-5.89		4.18		
	56.19		-5.56		4.15		
	56.27		-5.25		4.09		
	56.34		-4.97		4.10		
	56.41		-4.89		4.15		
	56.47		-4.67		4.43		
	56.61		-4.45		4.82		
	56.69		-4.42		4.98		
	56.77		-4.44		5.14		
	56.81		-4.60		5.11		
	56.88		-4.84		4.84		
	56.97		-4.94		4.73		
	57.11		-5.16		4.71		
	57.17		-5.36		4.75		
	57.30		-5.51		4.89		
	57.47		-5.38		4.90		
	57.55		-5.28		4.77		
	57.61		-5.28		4.32		
	57.69		-5.27		4.25		
	57.73		-5.32		4.13		
	57.81		-5.40		3.97		
	57.89		-5.42		3.85		
	57.95		-5.40		3.73		
	58.05		-5.27		3.66		
	58.13		-5.22		3.77		
	58.19		-5.15		3.98		
	58.28		-5.20		4.01		
	58.34		-5.22		3.95		
	58.42		-5.28		3.95		
	58.47		-5.25		3.99		
	58.66		-5.21		4.10		
	58.88		-5.22		4.25		
	59.02		-5.13		4.25		
	59.20		-5.26		4.27		
	59.34		-5.37		4.27		
	59.53		-5.67		4.25		
	59.67		-6.38		4.19		
	59.81		-6.27		4.28		
	59.98		-6.17		4.45		
	60.11		-5.97		4.54		
	60.27		-5.67		4.54		
	60.44		-5.39		4.34		
	60.58		-5.05		4.17		
	60.73		-4.62		3.81		
	60.92		-3.99		3.41		
	61.08		-3.30		2.90		
	61.22		-1.70		1.90		
	61.39		-0.25		1.16		
	61.55		1.35		0.44		
	61.75		2.67		-0.21		
	62.00		4.10		-1.15		
	62.11		4.78		-1.45		
	62.25		5.26		-1.67		
	62.36		5.55		-1.81		
	62.61		5.69		-1.76		
	62.84		5.77		-1.76		
	62.95		5.72		-1.74		
	63.05		5.75		-1.71		
	63.13		5.76		-1.65		
	63.23		5.76		-1.65		
	63.34		5.76		-1.65		
	63.47		5.79		-1.63		
	63.63		5.42		-1.44		
	63.78		5.31		-1.42		
	63.92		5.20		-1.43		
	64.02		5.21		-1.36		
	64.09		5.18		-1.33		
	64.20		5.13		-1.26		
	64.31		5.13		-1.18		
	64.48		5.07		-1.06		
	64.70		5.00		-1.01		
	64.86		4.91		-0.92		
	65.05		4.69		-0.96		
	65.23		4.47		-1.27		
	65.39		4.32		-1.48		
	65.52		4.20		-1.66		
	65.70		4.05		-1.85		
	65.86		3.97		-1.95		
	66.00		4.18		-2.20		
	66.19		4.38		-2.71		
	66.34		3.92		-3.31		
	66.53		3.44		-3.44		
	66.67		2.89		-3.83		
	66.86		2.67		-4.39		
	67.02		2.46		-5.05		
	67.17		2.13		-5.78		
	67.36		0.79		-5.98		
	67.50		-0.61		-5.96		
	67.67		-1.72		-5.99		
	67.80		-2.74		-5.78		
	67.94		-3.57		-5.30		
	68.02		-4.36		-4.56		
	68.11		-4.64		-4.35		
	68.20		-5.00		-4.13		
	68.30		-5.17		-3.93		
	68.38		-5.44		-3.68		
	68.52		-5.74		-3.50		
	68.61		-6.11		-3.33		
	68.69		-6.16		-3.30		
	68.77		-5.91		-3.26		
	68.88		-5.83		-3.24		
	68.97		-4.72		-3.60		
	69.06		-4.62		-3.81		
	69.16		-5.19		-3.01		
	69.25		-5.77		-2.19		
	69.33		-6.42		-0.85		
	69.41		-6.83		-0.02		
	69.50		-7.23		0.96		
	69.67		-7.57		1.23		
	69.77		-7.66		1.23		
	69.89		-7.82		1.22		
	69.97		-7.83		1.26		
	70.03		-7.81		1.25		
	70.13		-7.78		1.33		
	70.23		-7.73		1.40		
	70.28		-7.67		1.38		
	70.47		-7.43		1.27		
	70.58		-7.26		1.17		
	70.70		-7.26		0.97		
	70.94		-7.07		0.60		
	71.09		-7.13		0.37		
	71.19		-7.13		0.42		
	71.28		-7.23		0.51		
	71.39		-7.29		0.55		
	71.55		-7.28		0.60		
	71.64		-7.20		0.52		
	71.72		-7.07		0.38		
	71.81		-6.99		0.32		
	71.83		-7.00		0.23		
	71.92		-6.76		0.03		
	72.00		-6.56		-0.11		
	72.09		-6.50		-0.17		
	72.17		-6.45		-0.18		
	72.25		-6.39		-0.23		
	72.34		-6.53		-0.17		
	72.42		-6.54		-0.09		
	72.52		-6.52		-0.04		
	72.64		-6.36		0.08		
	72.73		-6.37		0.09		
	72.83		-6.41		0.41		
	72.92		-6.52		0.39		
	73.03		-6.68		0.23		
	73.13		-6.87		0.12		
	73.22		-7.06		0.05		
	73.33		-7.46		-0.06		
	73.50		-7.75		-0.18		
	73.59		-7.94		-0.17		
	73.70		-8.13		-0.26		
	73.84		-8.15		-0.37		
	74.05		-8.15		-0.48		
	74.23		-8.23		-0.63		
	74.34		-8.23		-0.67		
	74.45		-8.36		-0.62		
	74.61		-8.49		-0.58		
	74.75		-8.50		-0.57		
	74.88		-8.50		-0.57		
	75.00		-8.57		-0.59		
	75.09		-8.57		-0.58		
	75.25		-8.52		-0.60		
	75.33		-8.50		-0.62		
	75.45		-8.52		-0.59		
	75.55		-8.43		-0.60		
	75.72		-8.41		-0.59		
	75.83		-8.46		-0.51		
	75.98		-8.58		-0.35		
	76.11		-8.55		-0.18		
	76.28		-8.53		-0.03		
	76.52		-8.54		0.02		
