	 time 		 X 		 Y

	44.23		-6.72		-1.22		
	44.45		-7.46		-1.03		
	44.55		-8.23		-0.67		
	44.64		-8.96		-0.38		
	44.72		-8.96		-0.38		
	44.78		-9.91		0.23		
	44.86		-9.97		0.20		
	44.97		-9.98		0.06		
	45.09		-9.96		-0.17		
	45.16		-9.90		-0.23		
	45.20		-9.88		-0.34		
	45.33		-9.87		-0.34		
	45.42		-9.77		-0.25		
	45.48		-9.59		-0.17		
	45.55		-9.46		-0.15		
	45.63		-9.33		-0.15		
	45.75		-9.03		-0.23		
	45.86		-8.79		-0.29		
	45.98		-8.72		-0.43		
	46.17		-8.74		-0.55		
	46.25		-8.79		-0.60		
	46.34		-8.91		-0.57		
	46.47		-8.96		-0.65		
	46.63		-8.94		-0.76		
	46.86		-9.09		-0.80		
	47.00		-9.21		-0.85		
	47.16		-9.44		-1.01		
	47.34		-9.68		-1.44		
	47.55		-10.73		-0.41		
	47.70		-10.53		0.54		
	47.86		-9.65		0.78		
	48.00		-8.28		0.17		
	48.14		-5.22		-1.32		
	48.27		-2.76		-1.15		
	48.38		1.29		-0.49		
	48.48		3.08		0.11		
	48.63		4.21		1.03		
	48.86		4.43		2.32		
	49.03		4.94		2.88		
	49.17		5.62		3.28		
	49.30		6.09		3.19		
	49.38		6.44		2.49		
	49.47		6.41		2.30		
	49.64		6.27		1.33		
	49.67		6.15		1.18		
	49.77		5.81		1.51		
	49.86		5.28		2.93		
	49.97		4.70		4.71		
	50.06		4.51		5.44		
	50.20		4.36		5.83		
	50.30		4.32		5.50		
	50.41		4.36		4.93		
	50.50		4.49		4.23		
	50.61		4.99		3.27		
	50.72		5.32		2.91		
	50.84		5.68		2.84		
	50.97		6.10		3.05		
	51.13		6.34		2.85		
	51.19		6.34		2.72		
	51.28		6.26		2.67		
	51.41		6.23		2.50		
	51.55		6.21		2.32		
	51.77		6.18		1.30		
	51.84		6.12		1.22		
	51.92		6.14		1.53		
	52.02		6.17		1.84		
	52.11		6.08		1.82		
	52.23		6.10		1.97		
	52.34		6.15		2.25		
	52.47		6.23		2.32		
	52.58		6.37		2.04		
	52.77		6.53		1.66		
	52.88		6.32		2.21		
	53.03		6.18		2.83		
	53.16		6.21		3.06		
	53.44		6.23		2.87		
	53.52		6.20		2.83		
	53.67		6.11		2.87		
	53.89		6.11		2.90		
	54.06		6.10		2.91		
	54.27		6.11		3.03		
	54.39		6.11		3.03		
	54.52		6.14		2.94		
	54.64		6.15		2.75		
	54.69		6.11		2.74		
	54.78		6.17		2.81		
	54.95		6.10		2.79		
	55.03		6.15		2.80		
	55.19		6.13		2.85		
	55.30		5.68		2.52		
	55.44		5.47		2.26		
	55.55		5.33		1.96		
	55.64		5.09		1.88		
	55.73		5.14		1.95		
	55.91		5.28		1.99		
	56.00		5.18		1.78		
	56.09		4.90		1.43		
	56.19		4.64		1.10		
	56.28		4.58		0.92		
	56.42		4.91		0.33		
	56.55		5.04		0.45		
	56.66		5.03		0.80		
	56.73		5.14		0.73		
	56.86		5.41		0.50		
	56.92		5.51		0.43		
	57.02		5.67		0.57		
	57.14		5.85		1.07		
	57.23		5.88		1.78		
	57.34		5.85		2.16		
	57.44		5.87		2.68		
	57.50		5.87		2.87		
	57.63		5.80		3.01		
	57.75		5.65		3.46		
	57.88		6.27		4.67		
	57.98		7.14		4.85		
	58.11		7.69		4.95		
	58.30		7.92		4.96		
	58.38		7.97		4.84		
	58.70		8.13		4.99		
	58.81		8.34		4.95		
	59.03		8.80		4.90		
	59.23		9.11		4.41		
	59.31		9.03		4.49		
	59.42		8.95		4.83		
	59.48		8.74		4.73		
	59.67		8.64		4.70		
	59.84		8.54		4.63		
	60.03		8.29		4.30		
	60.20		8.17		4.45		
	60.34		8.12		4.69		
	60.59		8.06		4.79		
	60.83		7.88		4.80		
	60.98		7.66		4.60		
	61.19		7.51		4.48		
	61.36		7.53		4.59		
	61.55		7.51		4.73		
	61.70		7.53		5.28		
	61.84		7.16		5.35		
	62.00		6.48		4.83		
	62.16		5.60		3.56		
	62.28		4.82		1.86		
	62.48		2.39		-2.95		
	62.64		2.27		-3.75		
	62.83		2.36		-4.17		
	62.98		2.48		-4.83		
	63.17		2.78		-5.57		
	63.36		3.13		-5.36		
	63.53		3.39		-5.09		
	63.66		3.60		-4.95		
	63.77		3.80		-4.99		
	63.88		3.93		-5.08		
	64.00		4.17		-4.93		
	64.13		3.83		-4.73		
	64.22		3.61		-4.70		
	64.30		3.43		-4.64		
	64.39		3.52		-4.53		
	64.52		4.23		-4.38		
	64.69		6.14		-4.25		
	64.78		7.38		-4.08		
	64.86		7.63		-4.05		
	64.94		8.42		-3.93		
	65.05		9.22		-4.06		
	65.16		9.42		-4.11		
	65.38		10.40		-4.27		
	65.41		10.74		-4.25		
	65.48		10.83		-4.15		
	65.59		10.47		-4.01		
	65.69		9.98		-3.83		
	65.86		9.29		-3.52		
	65.95		8.88		-3.30		
	66.14		8.45		-2.77		
	66.23		8.38		-2.56		
	66.34		8.14		-2.67		
	66.50		7.97		-3.00		
	66.61		7.84		-3.44		
	66.88		7.36		-4.23		
	66.97		6.94		-4.23		
	67.08		6.60		-4.24		
	67.16		6.25		-4.29		
	67.27		6.06		-4.35		
	67.53		5.74		-4.71		
	67.64		5.69		-5.05		
	67.73		5.68		-5.21		
	68.30		5.80		-5.03		
	68.41		6.02		-4.89		
	68.47		6.15		-4.77		
	68.64		6.34		-4.72		
	68.73		6.53		-4.55		
	68.94		6.74		-4.43		
	69.03		6.73		-4.43		
	69.14		6.76		-4.38		
	69.23		6.90		-4.29		
	69.41		7.29		-4.03		
	69.53		7.37		-4.02		
	70.06		7.36		-4.32		
	70.25		7.18		-4.49		
	70.36		7.02		-4.61		
	70.44		6.99		-4.70		
	70.66		6.98		-4.75		
	70.91		7.22		-4.70		
	71.02		7.17		-4.63		
	71.22		7.13		-4.61		
	71.34		7.16		-4.62		
	71.47		7.06		-4.74		
	71.66		6.71		-5.21		
	71.78		6.15		-5.61		
	71.95		5.47		-5.79		
	72.11		4.85		-5.98		
	72.25		4.38		-5.95		
	72.41		3.98		-5.80		
	72.55		3.77		-5.27		
	72.69		3.81		-4.22		
	72.88		4.00		-1.55		
	73.06		4.20		-0.15		
	73.20		4.66		1.95		
	73.38		5.06		2.76		
	73.52		5.93		3.61		
	73.66		6.25		3.52		
	73.89		6.34		3.95		
	74.02		6.37		4.49		
	74.11		6.29		5.29		
	74.30		6.28		5.46		
	74.41		6.01		5.50		
	74.53		5.81		5.12		
	74.64		5.47		4.64		
	74.73		5.24		4.53		
	74.83		5.26		4.27		
	74.95		5.50		3.92		
	75.03		5.80		3.97		
	75.14		6.39		4.12		
	75.27		6.88		4.37		
	75.42		7.00		4.42		
	75.53		7.14		4.45		
	75.72		7.09		4.31		
	75.83		7.09		4.42		
	76.00		7.11		4.60		
	76.09		7.31		4.67		
	76.16		7.32		4.62		
	76.36		7.43		4.65		
	76.42		7.88		4.64		
	76.56		8.24		4.56		
	76.70		8.86		4.48		
	76.91		9.36		4.51		
	77.02		9.42		4.60		
	77.19		9.57		4.65		
	77.28		9.70		4.64		
	77.44		9.65		4.65		
	77.55		9.59		4.66		
	77.66		9.43		4.92		
	77.88		9.45		5.01		
	77.97		9.36		4.83		
	78.08		9.21		4.63		
	78.20		9.15		4.50		
	78.39		8.99		4.51		
	78.55		9.04		4.62		
	78.66		9.01		4.71		
	79.06		9.30		5.04		
	81.28		-10.42		-2.70		
	81.38		-10.48		-2.99		
	81.47		-10.54		-3.36		
	81.55		-10.50		-3.46		
	81.64		-10.03		-3.32		
	81.77		-9.14		-3.09		
	81.86		-7.57		-3.11		
	82.00		-4.75		-3.17		
	82.09		-0.35		-3.41		
	82.20		1.85		-3.47		
	82.31		2.26		-3.08		
	82.42		0.91		-2.75		
	82.52		-1.59		-2.05		
	82.64		-3.63		-1.20		
	82.73		-4.96		0.02		
	82.86		-6.25		3.18		
	83.03		-6.78		4.71		
	83.17		-7.16		4.79		
	83.42		-7.82		3.76		
	83.47		-7.95		3.52		
	83.59		-8.03		3.51		
	83.69		-8.21		3.45		
	83.81		-8.24		3.05		
	83.98		-8.29		2.73		
	84.16		-8.54		2.47		
	84.27		-8.59		2.36		
	84.38		-8.57		2.35		
	84.45		-8.31		2.57		
	84.63		-8.03		2.92		
	84.78		-7.49		3.66		
	84.89		-7.12		4.03		
	85.19		-6.62		4.21		
	85.33		-6.40		4.21		
	85.52		-6.11		4.75		
	85.67		-5.66		5.51		
	85.95		-5.00		5.98		
	86.05		-4.81		5.98		
	86.13		-4.68		6.03		
	86.23		-4.64		6.03		
	86.33		-4.70		5.95		
	86.44		-4.84		5.73		
	86.53		-5.05		5.47		
	86.63		-5.44		5.18		
	86.84		-5.71		5.29		
	87.09		-5.88		5.70		
	87.22		-5.92		5.86		
	87.33		-6.00		5.79		
	87.48		-6.06		5.53		
	87.73		-6.17		5.51		
	87.83		-6.14		5.50		
	88.08		-6.16		5.13		
	88.17		-6.09		5.16		
	88.28		-6.05		5.30		
	88.38		-6.00		5.36		
	88.52		-5.87		5.55		
	88.61		-5.74		5.49		
	88.73		-5.72		5.45		
	88.97		-5.75		5.36		
	89.08		-5.73		5.38		
	89.16		-5.68		5.43		
	89.39		-5.81		5.64		
	89.44		-5.87		5.70		
	89.66		-6.19		5.63		
	90.00		-6.29		5.47		
	90.17		-6.29		5.31		
	90.28		-6.21		5.21		
	90.44		-6.26		5.13		
	90.58		-6.75		4.92		
	90.72		-7.54		4.56		
	90.92		-8.44		4.15		
	91.08		-8.90		3.63		
	91.23		-8.44		2.65		
	91.44		-6.52		1.70		
	91.59		-5.53		1.58		
	91.81		-3.01		1.34		
	91.95		-0.25		1.61		
	92.14		1.64		2.11		
	92.33		2.68		2.52		
	92.48		3.61		2.90		
	92.67		4.07		3.20		
	92.81		4.21		3.10		
	93.00		4.35		3.01		
	93.11		4.30		3.15		
	93.22		4.29		3.67		
	93.31		4.46		3.86		
	93.44		4.68		3.85		
	93.55		4.88		3.89		
	93.63		5.09		3.82		
	93.73		5.38		4.00		
	93.83		5.69		4.27		
	93.95		5.80		4.36		
	94.06		5.79		4.38		
	94.16		5.55		4.36		
	94.27		5.16		4.47		
	94.39		3.81		4.52		
	94.50		3.33		4.43		
	94.61		3.93		4.59		
	94.72		4.96		4.91		
	94.81		5.99		5.11		
	94.92		6.60		5.24		
	95.09		7.47		5.14		
	95.17		7.82		5.13		
	95.30		7.97		5.13		
	95.44		8.15		5.01		
	95.56		8.15		4.95		
	95.66		8.18		4.82		
	95.80		8.18		4.82		
	95.95		8.18		4.85		
	96.02		8.11		4.90		
	96.11		7.94		4.93		
	96.22		7.88		4.92		
	96.38		7.85		5.00		
	96.45		7.81		5.21		
	96.52		7.68		5.36		
	96.58		7.46		5.54		
	96.84		7.37		5.59		
	96.95		7.23		5.58		
	97.05		7.23		5.49		
	97.23		7.17		5.20		
	97.72		7.19		4.78		
	97.84		7.27		4.83		
	97.92		7.21		4.84		
	98.06		7.32		4.92		
	98.23		7.34		5.02		
	98.27		7.40		5.01		
	98.48		7.46		5.03		
	98.75		7.53		4.83		
	98.95		7.46		4.70		
	99.17		7.32		4.54		
	99.33		7.28		4.71		
	99.52		7.44		4.94		
	99.70		7.61		4.99		
	99.80		7.94		4.65		
	99.97		7.86		4.35		
	100.13		7.46		3.66		
	100.30		7.29		3.46		
	100.44		6.16		1.71		
	100.61		4.37		-1.13		
	100.80		2.97		-3.11		
	100.98		1.84		-4.31		
	101.14		1.37		-4.91		
	101.31		1.06		-5.35		
	101.44		0.79		-5.57		
	101.61		0.37		-6.03		
	101.72		-0.03		-6.95		
	101.86		0.20		-7.20		
	101.91		0.26		-7.19		
	101.98		0.59		-7.09		
	102.09		1.19		-7.24		
	102.20		1.20		-7.36		
	102.31		0.79		-7.15		
	102.41		0.54		-7.08		
	102.52		0.03		-6.89		
	102.61		-0.62		-6.82		
	102.78		-1.23		-6.89		
	102.84		-1.28		-6.97		
	103.00		-1.62		-7.00		
	103.09		-1.76		-7.03		
	103.25		-1.75		-7.09		
	103.42		-1.82		-7.01		
	103.59		-2.04		-6.90		
	103.77		-2.48		-6.71		
	103.84		-2.69		-6.64		
	104.05		-3.46		-5.89		
	104.17		-3.88		-5.53		
	104.36		-4.39		-5.17		
	104.56		-4.56		-5.09		
	104.67		-4.74		-5.07		
	104.78		-4.78		-5.09		
	104.91		-4.80		-5.08		
	105.00		-4.51		-5.19		
	105.13		-4.32		-5.21		
	105.23		-4.17		-5.25		
	105.38		-3.60		-5.43		
	105.55		-3.27		-5.61		
	105.66		-3.12		-5.70		
	105.88		-3.06		-5.78		
	106.00		-3.05		-5.81		
	106.13		-3.03		-5.78		
	106.33		-3.02		-5.73		
	106.47		-3.25		-5.63		
	106.58		-3.36		-5.56		
	106.69		-3.54		-5.52		
	106.89		-3.68		-5.49		
	106.98		-3.65		-5.47		
	107.23		-3.74		-5.43		
	107.52		-3.98		-5.43		
	107.58		-4.19		-5.41		
	107.77		-4.23		-5.31		
	107.86		-4.16		-5.21		
	107.98		-4.09		-5.17		
	108.13		-4.13		-5.11		
	108.27		-4.10		-5.10		
	108.31		-4.17		-5.08		
	108.53		-4.15		-5.07		
	108.73		-4.14		-5.05		
	108.88		-4.12		-4.85		
	109.05		-4.03		-4.73		
	109.23		-3.74		-4.58		
	109.45		-3.95		-4.36		
	109.58		-4.92		-3.80		
	109.77		-5.60		-2.53		
	109.91		-5.14		-1.63		
	110.08		-4.16		-0.54		
	110.23		-3.06		0.57		
	110.45		-2.08		1.35		
	110.61		-0.06		2.57		
	110.80		1.02		3.10		
	110.95		2.60		3.98		
	111.14		3.79		4.50		
	111.30		4.66		4.61		
	111.47		5.27		4.77		
	111.63		5.65		5.08		
	111.81		5.96		5.23		
	111.91		6.06		5.36		
	112.03		6.05		5.36		
	112.19		6.05		5.36		
	112.30		5.98		5.26		
	112.34		5.88		5.20		
	112.44		5.79		4.96		
	112.55		5.67		4.51		
	112.66		5.53		4.43		
	112.78		5.55		4.71		
	112.89		5.48		4.95		
	112.98		5.41		5.04		
	113.14		5.46		5.12		
	113.22		5.43		5.26		
	113.31		5.09		5.24		
	113.42		4.62		5.29		
	113.53		4.25		5.33		
	113.64		4.11		5.39		
	113.72		3.92		5.22		
	113.83		3.82		5.13		
	113.94		3.28		4.51		
	114.03		3.31		4.44		
	114.13		3.55		4.78		
	114.25		3.75		5.13		
	114.36		3.85		5.21		
	114.48		4.25		5.24		
	114.56		4.43		5.26		
	114.66		5.15		5.53		
	114.77		5.96		5.27		
	114.89		6.32		5.05		
	115.03		6.97		4.65		
	115.11		7.23		4.59		
	115.23		7.37		4.56		
	115.36		7.61		4.53		
	115.47		7.87		4.49		
	115.58		7.94		4.69		
	115.72		7.99		4.74		
	115.92		7.96		5.26		
	116.06		8.00		5.41		
	116.25		8.04		5.81		
	116.34		8.13		6.10		
	116.45		8.21		6.38		
	116.59		8.17		6.26		
	116.67		8.14		6.24		
	116.72		8.03		6.14		
	117.06		7.73		5.89		
	117.20		7.54		5.82		
	117.33		7.50		5.79		
	117.44		7.38		5.71		
	117.53		7.39		5.70		
	117.66		7.32		5.71		
	117.83		7.29		5.65		
	117.92		7.41		5.67		
	118.00		7.40		5.65		
	118.11		7.48		5.62		
	118.45		7.72		5.89		
	118.67		7.84		6.03		
	118.86		7.82		6.17		
	119.02		7.78		6.19		
	119.14		7.68		6.13		
	119.33		7.58		6.11		
	119.48		7.46		5.97		
	119.66		7.51		5.80		
	119.81		7.71		5.79		
	119.97		8.44		5.53		
	120.11		9.61		4.50		
	120.27		9.68		4.25		
	120.45		9.46		3.02		
	120.59		8.18		1.81		
	120.80		6.49		0.53		
	120.95		4.50		-0.36		
	121.08		3.35		-0.51		
	121.27		1.86		-0.53		
	121.39		0.30		0.08		
	121.56		-0.42		1.46		
	121.73		-0.80		3.31		
	121.92		-1.30		4.45		
	122.05		-1.99		5.33		
	122.14		-2.66		5.29		
	122.25		-3.93		4.74		
	122.38		-4.37		4.67		
	122.52		-4.48		4.94		
	122.81		-4.53		5.04		
	122.89		-4.54		5.03		
	123.09		-4.53		4.68		
	123.17		-4.53		4.60		
	123.25		-4.60		4.46		
	123.41		-4.74		4.27		
	123.52		-5.18		3.80		
	123.63		-5.29		3.61		
	123.70		-5.36		3.59		
	123.80		-5.34		3.62		
	123.89		-5.39		3.78		
	124.05		-5.48		3.77		
	124.08		-5.47		3.80		
	124.23		-5.52		3.84		
	124.52		-5.52		3.81		
	124.59		-5.50		3.65		
	124.69		-5.48		3.53		
	124.80		-5.31		3.40		
	124.91		-5.24		3.27		
	125.06		-5.17		3.12		
	125.31		-5.13		2.89		
	125.42		-5.17		2.78		
	125.53		-5.11		2.77		
	125.72		-5.19		2.66		
	125.89		-5.32		2.55		
	126.00		-5.42		2.47		
	126.16		-5.42		2.42		
