Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
218	7.247396e+00	1.162286e+01	-5.064309e+00	7.130384e+00	2.580162e+01	2.995700e+00	1.051996e+01
219	7.283173e+00	1.173614e+01	-4.866311e+00	7.073166e+00	2.571686e+01	3.003474e+00	1.098348e+01
220	7.330324e+00	1.201482e+01	-4.546835e+00	6.787079e+00	2.562439e+01	3.057894e+00	1.163882e+01
221	7.359840e+00	1.209125e+01	-4.454218e+00	6.729862e+00	2.563980e+01	3.073443e+00	1.186259e+01
222	7.394864e+00	1.229678e+01	-4.124566e+00	6.468296e+00	2.527763e+01	3.112314e+00	1.246198e+01
223	7.425436e+00	1.242157e+01	-3.987978e+00	6.329339e+00	2.504645e+01	3.081217e+00	1.270173e+01
224	7.456188e+00	1.251211e+01	-3.912779e+00	6.247600e+00	2.501563e+01	3.073443e+00	1.286956e+01
225	7.488487e+00	1.261204e+01	-3.869170e+00	6.165861e+00	2.505416e+01	3.057894e+00	1.298944e+01
226	7.520404e+00	1.260822e+01	-3.852740e+00	6.157687e+00	2.501563e+01	3.065668e+00	1.300543e+01
227	7.549163e+00	1.271482e+01	-3.665259e+00	6.002382e+00	2.483840e+01	3.112314e+00	1.333309e+01
228	7.592615e+00	1.273216e+01	-3.665787e+00	6.026904e+00	2.490775e+01	3.096765e+00	1.339703e+01
229	7.614514e+00	1.271082e+01	-3.704987e+00	6.092296e+00	2.503104e+01	3.088991e+00	1.338903e+01
230	7.656062e+00	1.277626e+01	-3.606632e+00	6.035078e+00	2.507728e+01	3.127863e+00	1.363678e+01
231	7.677036e+00	1.276040e+01	-3.545051e+00	6.018730e+00	2.501563e+01	3.174509e+00	1.373268e+01
232	7.717414e+00	1.289227e+01	-3.429957e+00	5.847078e+00	2.477675e+01	3.143411e+00	1.388453e+01
233	7.756080e+00	1.298584e+01	-3.344448e+00	5.732643e+00	2.471510e+01	3.151186e+00	1.403638e+01
234	7.781548e+00	1.305696e+01	-3.200891e+00	5.618208e+00	2.448393e+01	3.166734e+00	1.425945e+01
235	7.810325e+00	1.322497e+01	-3.113015e+00	5.446556e+00	2.426817e+01	3.088991e+00	1.437885e+01
236	7.842440e+00	1.322299e+01	-3.073245e+00	5.446556e+00	2.423734e+01	3.104540e+00	1.446641e+01
237	7.873093e+00	1.322757e+01	-3.032212e+00	5.430208e+00	2.426817e+01	3.143411e+00	1.456193e+01
238	7.909476e+00	1.306074e+01	-3.033653e+00	5.552817e+00	2.422964e+01	3.228929e+00	1.452213e+01
239	7.956792e+00	1.306505e+01	-3.025577e+00	5.528295e+00	2.419881e+01	3.236703e+00	1.450621e+01
240	7.988301e+00	1.299538e+01	-3.040881e+00	5.560991e+00	2.422964e+01	3.291123e+00	1.444253e+01
241	8.013825e+00	1.298610e+01	-3.073280e+00	5.577339e+00	2.416799e+01	3.252252e+00	1.435497e+01
242	8.048621e+00	1.296344e+01	-3.119874e+00	5.601860e+00	2.412946e+01	3.221154e+00	1.423557e+01
243	8.096311e+00	1.292256e+01	-3.157632e+00	5.634556e+00	2.412946e+01	3.221154e+00	1.414005e+01
244	8.124986e+00	1.282675e+01	-3.120627e+00	5.667252e+00	2.414487e+01	3.329995e+00	1.417189e+01
245	8.153760e+00	1.286399e+01	-3.016015e+00	5.626382e+00	2.406011e+01	3.353318e+00	1.439477e+01
246	8.172362e+00	1.286399e+01	-3.016015e+00	5.626382e+00	2.406011e+01	3.353318e+00	1.439477e+01
247	8.216563e+00	1.291862e+01	-2.936385e+00	5.536469e+00	2.387517e+01	3.345543e+00	1.448233e+01
248	8.253734e+00	1.294543e+01	-2.807454e+00	5.462904e+00	2.355923e+01	3.345543e+00	1.464153e+01
249	8.282608e+00	1.293530e+01	-2.744700e+00	5.438382e+00	2.347447e+01	3.384415e+00	1.472909e+01
250	8.327134e+00	1.284737e+01	-2.749778e+00	5.487425e+00	2.333576e+01	3.399963e+00	1.464153e+01
251	8.350838e+00	1.278946e+01	-2.766822e+00	5.520121e+00	2.343594e+01	3.462158e+00	1.460969e+01
252	8.386962e+00	1.280378e+01	-2.863479e+00	5.536469e+00	2.358235e+01	3.423286e+00	1.445049e+01
253	8.416624e+00	1.280261e+01	-2.891348e+00	5.552817e+00	2.366711e+01	3.423286e+00	1.442661e+01
254	8.459301e+00	1.291328e+01	-2.942683e+00	5.511947e+00	2.381352e+01	3.345543e+00	1.441069e+01
255	8.482023e+00	1.290021e+01	-2.957263e+00	5.520121e+00	2.381352e+01	3.345543e+00	1.437089e+01
256	8.522699e+00	1.285181e+01	-3.059383e+00	5.618208e+00	2.390599e+01	3.298898e+00	1.421965e+01
257	8.546492e+00	1.279578e+01	-3.098312e+00	5.708121e+00	2.388288e+01	3.267800e+00	1.417189e+01
258	8.587829e+00	1.274874e+01	-3.170820e+00	5.765339e+00	2.398305e+01	3.267800e+00	1.404437e+01
259	8.614838e+00	1.250915e+01	-3.266364e+00	5.953339e+00	2.413717e+01	3.392189e+00	1.382859e+01
260	8.655353e+00	1.230778e+01	-3.427636e+00	6.174035e+00	2.415258e+01	3.368866e+00	1.350092e+01
261	8.680666e+00	1.168107e+01	-3.597572e+00	6.664470e+00	2.395993e+01	3.555450e+00	1.297346e+01
262	8.714266e+00	1.146229e+01	-3.668500e+00	6.811600e+00	2.392911e+01	3.640967e+00	1.274169e+01
263	8.757761e+00	1.089506e+01	-3.959091e+00	7.318384e+00	2.413717e+01	3.812002e+00	1.209435e+01
264	8.782975e+00	1.042700e+01	-4.202586e+00	7.571775e+00	2.400617e+01	3.944165e+00	1.132713e+01
265	8.819143e+00	1.019821e+01	-4.247221e+00	7.743427e+00	2.385976e+01	3.998585e+00	1.115930e+01
266	8.836653e+00	1.000897e+01	-4.331948e+00	7.931428e+00	2.376729e+01	3.990811e+00	1.097549e+01
267	8.870615e+00	8.701814e+00	-4.514832e+00	9.100299e+00	2.329723e+01	4.387300e+00	1.039209e+01
268	8.912873e+00	7.698063e+00	-4.644264e+00	1.001578e+01	2.261912e+01	4.566110e+00	9.960526e+00
269	8.948667e+00	6.059121e+00	-4.838048e+00	1.169143e+01	2.167901e+01	4.869307e+00	9.441054e+00
270	8.991084e+00	4.727043e+00	-5.050152e+00	1.297474e+01	2.066955e+01	4.985922e+00	8.857648e+00
271	9.009968e+00	3.275255e+00	-5.249664e+00	1.417571e+01	1.939809e+01	5.118085e+00	8.162356e+00
272	9.053679e+00	1.566515e+00	-5.469712e+00	1.553916e+01	1.789546e+01	5.258023e+00	7.395137e+00
273	9.072374e+00	7.332837e-01	-5.525591e+00	1.615149e+01	1.722506e+01	5.429058e+00	7.059479e+00
274	9.120904e+00	-1.640911e+00	-5.568714e+00	1.798848e+01	1.539878e+01	6.066551e+00	6.316236e+00
275	9.153935e+00	-3.224006e+00	-5.677094e+00	1.928662e+01	1.431997e+01	6.463040e+00	5.724838e+00
276	9.180206e+00	-3.224006e+00	-5.677094e+00	1.928662e+01	1.431997e+01	6.463040e+00	5.724838e+00
277	9.209596e+00	-5.116579e+00	-5.902534e+00	2.103379e+01	1.331050e+01	6.991693e+00	4.885692e+00
278	9.245356e+00	-6.707428e+00	-6.093003e+00	2.241357e+01	1.232416e+01	7.349311e+00	4.182408e+00
279	9.292447e+00	-7.183152e+00	-6.140510e+00	2.280547e+01	1.199281e+01	7.442603e+00	3.990604e+00
280	9.325621e+00	-8.947984e+00	-6.157649e+00	2.381785e+01	1.059806e+01	7.932385e+00	3.335271e+00
