	 time, 		 X, 		 Y

	108.00		-2.08		0.43		
	108.09		-0.54		0.18		
	108.22		0.34		-0.04		
	108.36		1.80		-0.63		
	108.44		2.48		-1.01		
	108.52		3.44		-1.22		
	108.63		4.24		-1.45		
	108.73		4.75		-1.68		
	108.83		5.02		-1.70		
	108.97		5.09		-1.68		
	109.05		5.21		-1.63		
	109.14		5.11		-1.34		
	109.28		5.14		-1.15		
	109.36		5.68		-1.20		
	109.52		6.06		-1.12		
	109.64		5.96		-0.64		
	109.77		6.01		0.70		
	109.86		5.67		2.35		
	109.95		4.85		1.93		
	110.06		3.55		0.47		
	110.16		2.60		-1.09		
	110.27		1.80		-2.67		
	110.36		1.34		-3.74		
	110.50		1.35		-4.43		
	110.58		1.33		-5.39		
	110.70		1.19		-5.57		
	110.83		0.69		-5.24		
	110.92		-0.48		-4.52		
	111.13		-0.71		-4.83		
	111.20		-0.08		-5.09		
	111.30		0.67		-5.27		
	111.42		1.20		-5.52		
	111.52		1.80		-5.89		
	111.66		1.21		-5.53		
	111.77		-0.96		-3.75		
	111.91		-2.50		-1.10		
	112.02		-3.14		-0.06		
	112.17		-3.14		-0.06		
	112.28		-3.41		0.18		
	112.42		-3.49		0.34		
	112.53		-3.03		0.07		
	112.64		-2.33		-0.44		
	112.75		-2.07		-1.24		
	112.94		-1.27		-1.03		
	113.05		-1.37		-0.51		
	113.06		-1.42		-0.40		
	113.17		-1.66		-0.12		
	113.30		-1.82		-1.16		
	113.41		-2.59		-3.53		
	113.64		-2.65		-3.87		
	113.81		-2.79		-5.18		
	113.92		-2.74		-5.30		
	114.06		-2.60		-5.28		
	114.31		-2.48		-5.23		
	114.42		-2.55		-5.24		
	114.58		-2.38		-5.05		
	114.64		-2.20		-5.07		
	114.84		-2.20		-5.11		
	115.02		-2.35		-4.95		
	115.13		-2.56		-4.62		
	115.33		-2.70		-4.37		
	115.50		-2.75		-4.13		
	115.61		-2.79		-4.09		
	115.73		-2.76		-4.10		
	115.91		-2.67		-4.03		
	116.00		-2.52		-4.06		
	116.13		-2.13		-4.26		
	116.52		-1.87		-4.30		
	116.69		-1.95		-4.02		
	116.88		-2.22		-3.69		
	117.06		-2.45		-3.47		
	117.27		-3.31		-2.96		
	117.45		-4.41		-2.43		
	117.63		-5.33		-1.87		
	117.81		-5.68		-1.44		
	117.97		-5.29		-0.56		
	118.14		-4.75		0.10		
	118.31		-3.76		1.24		
	118.50		-3.00		1.80		
	118.70		-0.32		2.92		
	118.91		1.79		3.33		
	119.06		2.76		3.33		
	119.20		3.02		3.30		
	119.41		3.31		3.19		
	119.55		3.55		3.02		
	119.73		3.86		2.63		
	119.92		3.92		2.55		
	120.02		3.55		2.33		
	120.16		3.39		2.26		
	120.25		3.11		1.91		
	120.48		2.68		1.51		
	120.63		2.53		1.36		
	120.73		2.37		1.31		
	120.86		2.40		1.25		
	120.97		2.47		1.22		
	121.08		2.53		1.24		
	121.30		2.73		1.33		
	121.41		2.84		1.38		
	121.50		2.84		1.41		
	121.64		2.84		1.41		
	121.72		2.78		1.45		
	121.81		2.77		1.42		
	121.94		2.55		1.33		
	122.20		2.45		1.25		
	122.31		2.49		1.22		
	122.44		2.41		1.23		
	122.52		2.27		1.23		
	122.73		2.22		1.40		
	122.91		2.27		1.45		
	122.98		2.38		1.56		
	123.13		2.36		1.73		
	123.23		2.22		1.86		
	123.48		1.60		2.11		
	123.58		0.93		2.13		
	123.69		0.45		2.10		
	123.78		0.23		2.12		
	123.88		0.04		2.04		
	124.11		-0.31		1.80		
	124.19		-0.37		1.78		
	124.27		-0.44		1.60		
	124.41		-0.42		1.54		
	124.52		-0.29		1.52		
	124.61		-0.23		1.47		
	124.83		-0.21		1.49		
	125.06		-0.22		1.40		
	125.19		-0.23		1.32		
	127.41		-5.26		3.86		
	127.45		-5.69		3.95		
	127.58		-6.58		4.19		
	127.66		-6.47		4.58		
	127.78		-5.84		5.03		
	127.86		-5.20		5.31		
	127.97		-3.94		5.45		
	128.06		-2.96		5.42		
	128.17		-2.49		4.92		
	128.31		-2.67		4.05		
	128.39		-0.46		3.71		
	128.48		3.23		4.38		
	128.61		5.55		5.45		
	128.72		5.80		6.36		
	128.84		4.59		6.38		
	128.95		3.92		5.69		
	129.05		3.72		4.77		
	129.16		4.16		4.82		
	129.27		4.36		5.27		
	129.38		4.17		5.44		
	129.50		3.61		5.42		
	129.63		3.53		5.43		
	129.75		4.17		5.48		
	129.84		4.54		5.58		
	129.95		3.39		5.16		
	130.06		3.25		3.70		
	130.22		4.06		2.95		
	130.34		1.93		3.09		
	130.44		0.22		3.38		
	130.55		1.84		4.29		
	130.66		5.45		5.00		
	130.77		8.12		5.12		
	130.88		10.01		4.73		
	130.98		10.78		4.75		
	131.08		11.26		4.94		
	131.20		11.56		5.38		
	131.33		10.19		5.47		
	131.44		6.73		5.61		
	131.55		2.63		5.06		
	131.67		-1.49		4.34		
	131.80		-4.69		3.63		
	131.89		-5.52		3.55		
	132.00		-5.21		3.54		
	132.11		-3.47		3.40		
	132.23		-2.63		3.23		
	132.33		-3.41		1.94		
	132.44		-4.03		-0.33		
	132.56		-3.79		-2.03		
	132.73		-2.12		-3.17		
	132.83		-0.23		-3.35		
	132.91		0.70		-3.41		
	133.05		2.71		-3.49		
	133.14		4.14		-3.33		
	133.22		6.22		-2.78		
	133.31		7.61		-1.96		
	133.44		8.06		-1.35		
	133.55		8.28		-1.17		
	133.64		8.51		-1.04		
	133.77		8.25		-0.99		
	133.88		8.03		-1.00		
	133.95		7.58		-0.58		
	134.11		8.22		0.17		
	134.20		7.84		0.30		
	134.30		6.50		-0.88		
	134.39		4.34		-2.41		
	134.52		2.79		-3.38		
	134.63		2.44		-3.83		
	134.70		2.30		-3.95		
	134.80		2.67		-4.57		
	134.89		2.60		-4.64		
	135.00		1.63		-4.43		
	135.11		1.23		-4.21		
	135.23		1.23		-4.13		
	135.33		1.36		-4.35		
	135.42		1.40		-4.54		
	135.55		1.44		-5.03		
	135.66		1.41		-5.10		
	135.77		1.24		-5.32		
	135.89		0.80		-5.09		
	136.02		0.59		-4.19		
	136.13		1.49		-3.62		
	136.23		4.80		-2.64		
	136.33		5.33		-2.40		
	136.44		6.77		-1.68		
	136.55		7.38		-1.70		
	136.66		7.25		-1.69		
	136.75		7.69		-1.78		
	136.84		8.03		-1.80		
	136.95		8.27		-1.83		
	137.06		9.02		-1.76		
	137.17		9.29		-1.78		
	137.31		9.32		-2.21		
	137.44		8.73		-2.99		
	137.53		7.41		-2.85		
	137.63		5.21		-1.10		
	137.72		3.57		1.43		
	137.81		3.55		2.08		
	137.94		3.71		2.17		
	138.06		4.69		1.83		
	138.17		5.22		1.83		
	138.28		4.14		2.70		
	138.39		2.77		2.89		
	138.48		0.26		2.90		
	138.61		-1.38		2.56		
	138.72		-2.39		1.56		
	138.81		-1.97		1.30		
	138.94		0.09		1.17		
	139.03		1.08		1.32		
	139.13		2.19		0.70		
	139.27		0.78		-1.20		
	139.39		-0.48		-2.92		
	139.53		-0.83		-3.92		
	139.63		-0.48		-3.97		
	139.77		-0.22		-3.97		
	139.95		-0.07		-3.94		
	140.13		-0.36		-3.80		
	140.34		-1.35		-3.61		
	140.45		-1.72		-3.50		
	140.58		-2.03		-3.45		
	140.72		-2.10		-3.45		
	140.84		-2.12		-3.42		
	140.91		-2.07		-3.42		
	141.11		-2.01		-3.23		
	141.23		-1.99		-3.09		
	141.44		-1.78		-2.99		
	141.69		-1.37		-2.95		
	141.83		-0.87		-3.09		
	142.00		-0.51		-3.18		
	142.13		0.02		-3.09		
	142.33		0.20		-3.09		
	142.53		0.16		-2.79		
	142.72		0.15		-2.72		
	142.92		0.19		-2.66		
	143.11		0.11		-2.65		
	143.33		-0.17		-2.76		
	143.52		-0.66		-2.64		
	143.69		-1.04		-2.08		
	143.88		-1.78		-1.29		
	144.05		-2.92		0.03		
	144.23		-3.85		1.13		
	144.39		-4.10		1.38		
	144.59		-4.52		2.39		
	144.77		-4.57		3.14		
	144.97		-3.97		3.80		
	145.17		-3.30		3.39		
	145.36		-2.74		3.12		
	145.55		-2.06		3.48		
	145.69		-1.46		3.90		
	145.83		-1.44		3.35		
	145.86		-1.53		3.23		
	145.98		-2.69		2.63		
	146.09		-3.77		2.82		
	146.19		-2.60		3.88		
	146.36		-0.44		5.03		
	146.48		0.35		5.69		
	146.55		0.55		5.92		
	146.73		0.28		6.05		
	146.84		0.17		6.05		
	146.95		0.26		6.08		
	147.06		0.35		6.08		
	147.17		0.40		5.86		
	147.39		0.28		5.38		
	147.48		0.12		4.88		
	147.67		-0.13		4.38		
	147.83		-0.38		3.94		
	147.95		-0.46		3.83		
	147.97		-0.43		3.84		
	148.06		-0.58		3.72		
	148.17		-0.57		3.73		
	148.30		-0.64		3.71		
	148.41		-0.75		3.74		
	148.48		-0.77		3.75		
	148.61		-0.79		3.89		
	148.75		-1.58		4.00		
	148.84		-2.83		4.00		
	148.98		-2.87		4.17		
	149.08		-2.40		4.28		
	149.19		-0.82		4.52		
	149.30		-0.15		4.42		
	149.41		0.57		4.17		
	149.53		0.75		3.72		
	149.55		0.71		3.64		
	149.64		0.55		3.22		
	149.77		0.60		3.07		
	149.86		0.72		3.07		
	149.98		0.72		2.80		
	150.11		0.53		2.72		
	150.23		0.85		2.93		
	150.34		1.32		3.19		
	150.44		1.38		3.59		
	150.56		1.00		3.98		
	150.75		0.19		3.50		
	150.78		0.11		3.43		
	150.89		-0.26		2.96		
	150.97		-0.38		2.43		
	151.08		-0.70		1.83		
	151.17		-0.93		1.18		
	151.27		-1.03		0.69		
	151.39		-1.10		0.34		
	151.48		-1.53		0.24		
	151.59		-2.14		0.12		
	151.72		-2.81		0.08		
	151.84		-1.86		0.45		
	151.94		-0.52		0.82		
	152.05		-0.02		0.83		
	152.17		0.35		0.75		
	152.27		1.04		0.81		
	152.38		1.90		0.85		
	152.47		2.35		0.87		
	152.56		2.49		0.86		
	152.67		2.55		0.56		
	152.80		2.45		0.13		
	152.89		2.27		0.26		
	153.00		2.06		0.70		
	153.11		1.80		1.04		
	153.23		1.48		1.13		
	153.33		1.56		0.94		
	153.44		2.20		0.32		
	153.56		2.66		0.54		
	153.66		2.64		1.29		
	153.77		2.39		2.34		
	153.86		2.18		3.04		
	153.97		2.07		3.40		
	154.06		2.06		3.36		
	154.19		2.12		3.60		
	154.28		1.90		3.92		
	154.47		1.20		4.58		
	154.55		0.92		4.70		
	154.67		0.86		4.53		
	154.80		0.95		4.26		
	154.94		0.96		4.17		
	155.14		0.99		4.26		
	155.30		0.83		4.34		
	155.39		0.34		4.47		
	155.47		-0.01		4.47		
	155.59		-0.21		4.48		
	155.69		-0.62		4.49		
	155.78		-0.74		4.50		
	156.03		-0.63		4.57		
	156.14		-0.70		4.63		
	156.41		-0.73		4.75		
	156.78		-0.67		4.79		
	156.94		-0.67		4.84		
	157.16		-0.61		4.96		
	157.31		-0.66		5.02		
	157.52		-0.71		5.02		
	157.86		-0.71		5.01		
	158.03		-0.66		4.91		
	158.22		-0.45		4.84		
	158.41		-0.42		4.91		
	158.58		-0.34		4.98		
	158.75		-0.18		4.96		
	158.92		-0.03		4.90		
	159.11		0.11		4.89		
	159.28		0.30		5.07		
	159.45		0.59		5.15		
	159.63		1.57		5.34		
	159.83		1.55		5.08		
	160.00		0.60		4.00		
	160.17		-1.84		1.93		
	160.34		-3.12		0.98		
	160.55		-3.85		0.54		
	160.72		-4.30		0.05		
	160.89		-4.61		-0.51		
	161.02		-4.62		-1.19		
	161.17		-4.41		-1.80		
	161.23		-4.41		-1.90		
	161.58		-3.74		-2.31		
	161.67		-3.38		-2.29		
	161.95		-3.54		-1.87		
	162.08		-3.78		-1.60		
	162.30		-4.29		-1.05		
	162.44		-4.72		-0.66		
	162.61		-4.88		-0.56		
	162.70		-5.02		-0.74		
	162.86		-4.97		-0.98		
	162.95		-4.83		-1.18		
	163.09		-4.68		-1.28		
	163.20		-4.69		-1.30		
	163.31		-4.62		-1.37		
	163.42		-4.55		-1.44		
	163.48		-4.59		-1.47		
	163.59		-4.69		-1.62		
	163.78		-4.64		-1.63		
	163.91		-4.51		-1.50		
	164.00		-4.43		-1.44		
	164.22		-4.40		-1.24		
	164.38		-4.30		-1.21		
	164.48		-4.31		-1.21		
	164.70		-4.31		-1.25		
	164.81		-4.35		-1.26		
	164.91		-4.32		-1.30		
	165.00		-4.33		-1.40		
	165.20		-4.39		-1.42		
	165.55		-4.37		-1.44		
	165.73		-4.30		-1.32		
	165.92		-4.39		-1.08		
	166.13		-4.59		-0.90		
	166.30		-5.27		-0.37		
	166.48		-5.46		0.01		
	166.63		-5.78		0.64		
	166.83		-5.72		0.99		
	167.02		-5.54		1.42		
	167.20		-5.13		1.86		
	167.39		-4.24		2.53		
	167.59		-2.10		3.08		
	167.80		1.95		3.29		
	168.05		5.19		3.44		
	168.25		5.87		3.46		
	168.56		7.60		3.65		
	168.69		7.77		3.79		
	169.09		8.29		3.96		
	169.25		8.44		4.05		
	169.33		8.16		4.12		
	169.45		7.84		4.17		
	169.66		7.58		4.25		
	169.80		7.51		4.25		
	169.88		7.45		4.26		
	169.98		7.34		4.34		
	170.08		7.33		4.37		
	170.22		7.30		4.40		
	170.36		6.98		4.48		
	170.47		6.91		4.49		
	170.69		7.34		4.44		
	170.77		7.67		4.40		
	170.91		8.36		4.33		
	170.97		9.04		4.21		
	171.23		10.42		4.07		
	171.61		10.02		3.98		
	171.80		9.82		3.97		
	172.03		9.78		3.93		
	172.17		9.53		3.97		
	172.39		8.99		3.88		
	172.77		8.05		3.73		
	172.92		7.52		3.64		
	173.06		7.34		3.63		
	173.34		6.63		3.61		
	173.53		6.24		3.71		
	173.88		5.72		4.00		
	174.02		4.46		4.42		
	174.30		2.70		4.12		
	174.45		0.41		3.38		
	174.72		-3.10		2.62		
	175.02		-5.49		2.33		
	175.14		-6.76		2.59		
	175.33		-7.20		2.58		
	175.50		-7.10		2.66		
	175.66		-7.58		2.71		
	175.75		-7.57		2.80		
	175.88		-7.38		3.02		
	175.97		-6.99		3.26		
	176.06		-6.05		3.50		
	176.16		0.37		4.28		
	176.34		3.57		4.62		
	176.63		1.54		4.61		
	176.72		-1.97		3.58		
	176.77		-1.97		3.58		
	176.89		-6.64		2.18		
	177.00		-9.82		0.99		
	177.11		-11.50		0.60		
	177.20		-11.85		0.60		
	177.31		-11.73		0.87		
	177.41		-11.39		1.06		
	177.52		-10.92		1.31		
	177.61		-10.73		1.36		
	177.72		-11.00		1.34		
	177.81		-11.25		1.23		
	177.97		-11.57		1.04		
	178.09		-11.81		0.87		
	178.22		-11.63		0.86		
	178.31		-11.18		0.95		
	178.45		-10.38		1.20		
	178.53		-9.16		1.91		
	178.61		-7.18		2.88		
	178.77		-4.27		3.70		
	178.88		-0.65		4.45		
	179.05		3.45		5.18		
	179.25		6.28		5.73		
	179.36		8.12		6.01		
	179.52		9.07		6.15		
	179.58		10.00		6.24		
	179.70		10.56		6.37		
	179.81		10.41		6.42		
	179.91		10.27		6.44		
	180.03		10.22		6.31		
	180.14		10.31		6.38		
	180.27		10.30		6.42		
	180.38		10.47		6.41		
	180.50		9.80		6.26		
	180.61		9.15		6.11		
	180.70		7.49		5.75		
	180.88		3.66		4.26		
	180.95		3.17		4.02		
	181.06		2.20		3.56		
	181.17		0.50		2.94		
	181.38		-0.02		2.73		
	181.45		-0.42		2.51		
	181.55		-0.72		2.44		
	181.70		-0.91		2.45		
	181.95		-1.45		2.43		
	182.05		-1.45		2.43		
	182.11		-1.46		2.64		
	182.22		-1.01		3.01		
	182.41		-0.48		3.60		
	182.50		-0.35		3.85		
	182.59		-0.46		3.95		
	182.86		-0.80		3.92		
	183.08		-0.72		3.87		
	183.16		-0.60		3.82		
	183.34		0.11		3.82		
	183.50		0.48		3.93		
	183.66		0.70		4.01		
	183.75		0.94		4.19		
	183.97		1.06		4.29		
	184.19		1.14		4.30		
	184.47		1.29		4.05		
	184.55		1.22		4.00		
	184.69		1.11		3.93		
	184.84		1.12		3.94		
	184.92		1.01		3.85		
	185.05		0.86		3.78		
	185.11		0.85		3.77		
	185.25		0.73		3.72		
	185.42		0.65		3.66		
	185.52		0.61		3.55		
	185.67		0.46		3.56		
	185.78		0.35		3.52		
	185.97		0.22		3.36		
	186.09		0.16		3.27		
	186.17		0.12		3.16		
	186.47		0.08		3.04		
