	 time 		 X 		 Y

	42.16		-2.31		-5.92		
	42.33		-2.25		-5.87		
	42.47		-2.17		-5.83		
	42.58		-2.14		-5.71		
	42.72		-2.08		-5.57		
	42.80		-2.12		-5.56		
	42.89		-2.15		-5.61		
	43.05		-2.16		-5.68		
	43.13		-2.15		-5.76		
	43.22		-2.12		-5.66		
	43.33		-2.17		-5.61		
	43.47		-2.16		-5.50		
	43.72		-2.12		-5.34		
	43.86		-2.13		-5.25		
	43.97		-2.13		-5.04		
	44.05		-2.07		-4.98		
	44.17		-2.00		-4.86		
	44.33		-1.85		-4.83		
	44.72		-1.83		-4.85		
	44.88		-1.91		-4.90		
	45.02		-1.84		-4.99		
	45.20		-1.79		-5.29		
	45.38		-1.53		-5.72		
	45.52		-1.13		-6.06		
	45.70		-0.57		-6.26		
	45.84		-0.13		-6.27		
	46.06		0.24		-6.26		
	46.20		0.17		-5.77		
	46.39		-0.14		-4.15		
	46.53		-0.92		-2.19		
	46.70		-1.15		-1.76		
	46.88		-2.70		0.20		
	47.03		-3.71		0.98		
	47.22		-4.22		1.31		
	47.38		-4.65		1.58		
	47.52		-5.35		2.85		
	47.77		-5.92		4.39		
	47.98		-6.28		4.66		
	48.11		-6.40		4.63		
	48.23		-6.70		4.58		
	48.28		-6.81		4.41		
	48.42		-6.99		4.37		
	48.53		-7.13		4.48		
	48.91		-7.18		3.97		
	49.02		-7.09		3.77		
	49.11		-6.83		3.58		
	49.33		-6.43		3.28		
	49.42		-5.75		2.59		
	49.52		-5.42		2.16		
	49.59		-5.35		2.28		
	49.75		-5.31		2.82		
	49.86		-5.25		3.09		
	49.98		-5.20		3.30		
	50.11		-5.32		3.62		
	50.36		-5.40		4.06		
	50.63		-5.44		4.16		
	50.78		-5.58		4.16		
	50.94		-5.53		4.10		
	51.19		-5.51		4.15		
	51.31		-5.50		4.13		
	51.39		-5.56		4.12		
	51.77		-5.69		4.23		
	51.84		-5.87		4.39		
	52.08		-5.98		4.59		
	52.41		-5.99		4.63		
	52.58		-5.91		4.60		
	52.73		-5.83		4.48		
	52.92		-5.94		4.61		
	53.09		-6.52		4.83		
	53.25		-7.09		5.01		
	53.42		-7.24		4.90		
	53.56		-7.06		4.95		
	53.75		-6.89		4.88		
	53.89		-6.74		4.64		
	54.08		-5.96		3.99		
	54.22		-4.89		3.06		
	54.41		-2.72		0.68		
	54.59		-0.82		-1.08		
	54.75		0.81		-1.86		
	54.92		2.38		-2.38		
	55.13		3.39		-2.33		
	55.41		4.21		-2.42		
	55.52		4.69		-2.64		
	55.64		4.96		-2.89		
	55.80		5.12		-3.00		
	55.88		4.96		-2.89		
	55.97		4.60		-2.69		
	56.14		4.16		-2.51		
	56.31		3.99		-2.31		
	56.47		3.75		-2.19		
	56.55		3.55		-2.02		
	56.66		3.48		-1.94		
	56.81		3.32		-1.77		
	56.86		3.29		-1.66		
	56.98		3.21		-1.56		
	57.20		3.20		-1.24		
	57.33		3.24		-1.10		
	57.39		3.22		-1.13		
	57.55		3.22		-1.27		
	57.73		3.19		-1.46		
	58.00		3.25		-1.56		
	58.19		3.35		-1.63		
	58.34		3.38		-1.77		
	58.50		3.49		-1.79		
	58.67		3.50		-1.77		
	58.83		3.78		-1.62		
	58.98		4.14		-1.62		
	59.17		4.31		-1.54		
	59.33		4.29		-1.62		
	59.52		4.19		-1.94		
	59.66		3.99		-2.48		
	59.83		3.50		-3.05		
	59.98		3.07		-3.24		
	60.14		2.36		-3.31		
	60.31		1.60		-3.38		
	60.44		0.90		-3.24		
	60.63		-0.24		-2.66		
	60.78		-0.82		-2.32		
	60.98		-2.01		-1.97		
	61.14		-2.67		-1.76		
	61.27		-3.37		-1.39		
	61.36		-4.77		-0.65		
	61.45		-5.65		-0.26		
	61.53		-6.70		0.07		
	61.67		-7.15		0.14		
	61.81		-6.78		-0.12		
	61.98		-6.29		-0.48		
	62.13		-6.04		-0.68		
	62.27		-6.10		-0.62		
	62.33		-6.27		-0.44		
	62.48		-6.48		-0.38		
	62.61		-6.77		-0.41		
	62.73		-6.95		-0.46		
	62.88		-7.33		-0.52		
	62.95		-7.52		-0.52		
	63.03		-7.66		-0.50		
	63.08		-7.85		-0.49		
	63.13		-7.93		-0.42		
	63.19		-7.98		-0.37		
	63.27		-8.05		-0.42		
	63.33		-8.07		-0.46		
	63.41		-8.16		-0.49		
	63.48		-8.19		-0.50		
	63.55		-8.23		-0.49		
	63.61		-8.17		-0.47		
	63.64		-8.06		-0.47		
	63.78		-7.99		-0.50		
	63.86		-8.00		-0.49		
	63.91		-8.03		-0.44		
	64.00		-8.06		-0.47		
	64.06		-8.13		-0.49		
	64.17		-8.13		-0.47		
	64.27		-8.16		-0.40		
	64.42		-8.07		-0.36		
	64.53		-8.00		-0.32		
	64.67		-7.93		-0.34		
	64.78		-7.92		-0.35		
	64.84		-7.88		-0.30		
